Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Trae Young, Oklahoma (Big 12)",Fr.,6-2,G,30,245,110,226,826,27.5
2,"Kendrick Nunn, Oakland (Horizon)",Sr.,6-3,G,29,255,130,118,758,26.1
3,"Jordan Howard, Central Ark. (Southland)",Sr.,5-11,G,31,253,104,189,799,25.8
4,"Chris Clemons, Campbell (Big South)",Jr.,5-9,G,28,207,84,189,687,24.5
5,"Justin Wright-Foreman, Hofstra (CAA)",Jr.,6-2,G,31,264,96,131,755,24.4
6,"Mike Daum, South Dakota St. (Summit League)",Jr.,6-9,F,32,251,84,179,765,23.9
7,"RJ Cole, Howard (MEAC)",Fr.,6-1,G,32,233,105,186,757,23.7
8,"Jon Elmore, Marshall (CUSA)",Jr.,6-3,G,31,213,77,203,706,22.8
9,"Matt Morgan, Cornell (Ivy League)",Jr.,6-3,G,27,197,73,144,611,22.6
10,"Bryson Scott, Purdue Fort Wayne (Summit League)",Sr.,6-1,G,32,236,48,198,718,22.4
11,"Jerrick Harding, Weber St. (Big Sky)",So.,6-1,G,30,241,56,126,664,22.1
12,"Andre Spight, Northern Colo. (Big Sky)",Sr.,6-3,G,31,234,97,121,686,22.1
13,"Garrison Mathews, Lipscomb (ASUN)",Jr.,6-5,G,32,210,89,198,707,22.1
13,"Tyler Nelson, Fairfield (MAAC)",Sr.,6-3,G,32,222,98,165,707,22.1
15,"Junior Robinson, Mount St. Mary's (NEC)",Sr.,5-5,G,32,228,78,169,703,22
16,"Jonathan Stark, Murray St. (OVC)",Sr.,6-0,G,31,220,109,127,676,21.8
17,"Shamorie Ponds, St. John's (NY) (Big East)",So.,6-1,G,28,212,47,135,606,21.6
18,"Fletcher Magee, Wofford (SoCon)",Jr.,6-4,G,33,241,140,92,714,21.6
19,"D'Marcus Simonds, Georgia St. (Sun Belt)",So.,6-3,G,31,250,37,131,668,21.5
20,"Ryan Taylor, Evansville (MVC)",Jr.,6-6,G,25,195,67,76,533,21.3
21,"Jock Landale, Saint Mary's (CA) (WCC)",Sr.,6-11,C,32,267,2,146,682,21.3
22,"Peyton Aldridge, Davidson (Atlantic 10)",Sr.,6-7,F,29,222,64,109,617,21.3
23,"Nick King, Middle Tenn. (CUSA)",Sr.,6-7,F,30,237,37,126,637,21.2
24,"Kelan Martin, Butler (Big East)",Sr.,6-7,F,31,229,84,115,657,21.2
25,"Kevin Hervey, UT Arlington (Sun Belt)",Sr.,6-7,F,30,231,73,99,634,21.1
26,"Kahlil Dukes, Niagara (MAAC)",Sr.,6-0,G,32,218,94,146,676,21.1
27,"Jahad Thomas, UMass Lowell (America East)",Sr.,6-2,G,27,211,16,132,570,21.1
28,"Luwane Pipkins, Massachusetts (Atlantic 10)",So.,5-11,G,30,214,98,106,632,21.1
29,"C.J. Burks, Marshall (CUSA)",Jr.,6-3,G,30,236,80,77,629,21
30,"Tramaine Isabell Jr., Drexel (CAA)",Jr.,6-1,G,28,202,50,133,587,21
31,"Markus Howard, Marquette (Big East)",So.,5-11,G,29,208,97,93,606,20.9
32,"B.J. Johnson, La Salle (Atlantic 10)",Sr.,6-7,F,26,188,46,121,543,20.9
33,"Eugene German, NIU (MAC)",So.,6-0,G,31,239,61,108,647,20.9
34,"Jerome Robinson, Boston College (ACC)",Jr.,6-5,G,31,223,74,123,643,20.7
35,"Marvin Bagley III, Duke (ACC)",Fr.,6-11,F,27,217,18,108,560,20.7
36,"Zach Thomas, Bucknell (Patriot)",Sr.,6-6,F,33,198,59,229,684,20.7
37,"Joel Hernandez, LIU (NEC)",Sr.,6-3,G,33,243,56,136,678,20.5
38,"Nick Dixon, UTRGV (WAC)",Sr.,6-2,G,31,187,53,208,635,20.5
39,"Charles Williams, Howard (MEAC)",So.,6-6,G,32,246,72,91,655,20.5
40,"Jaylen Adams, St. Bonaventure (Atlantic 10)",Jr.,6-5,G,24,142,73,134,491,20.5
41,"Bogdan Bliznyuk, Eastern Wash. (Big Sky)",Sr.,6-6,F,31,223,38,148,632,20.4
42,"Marcus Foster, Creighton (Big East)",Sr.,6-3,G,31,236,92,66,630,20.3
43,"Jairus Lyles, UMBC (America East)",Sr.,6-2,G,29,196,68,125,585,20.2
44,"Aaron Holiday, UCLA (Pac-12)",Jr.,6-1,G,30,188,76,150,602,20.1
45,"Tyus Battle, Syracuse (ACC)",So.,6-6,G,31,205,66,145,621,20
46,"Tony Carr, Penn St. (Big Ten)",So.,6-5,G,32,218,81,121,638,19.9
47,"Deandre Ayton, Arizona (Pac-12)",Fr.,7-1,F,31,239,11,127,616,19.9
48,"Andrew Rowsey, Marquette (Big East)",Sr.,5-10,G,30,175,101,145,596,19.9
49,"Zane Martin, Towson (CAA)",So.,6-4,G,32,226,71,112,635,19.8
50,"Jermaine Marrow, Hampton (MEAC)",So.,6-0,G,30,208,37,140,593,19.8
51,"Paul Miller, North Dakota St. (Summit League)",Sr.,6-6,G,30,204,66,117,591,19.7
52,"Reid Travis, Stanford (Pac-12)",Sr.,6-8,F,31,220,17,150,607,19.6
53,"Reed Timmer, Drake (MVC)",Sr.,6-1,G,32,181,91,173,626,19.6
54,"Caleb Martin, Nevada (Mountain West)",Jr.,6-7,F,31,195,87,129,606,19.5
55,"Matt Scott, Niagara (MAAC)",Sr.,6-4,G,28,177,47,146,547,19.5
56,"Chandler Hutchison, Boise St. (Mountain West)",Sr.,6-7,G,29,190,43,143,566,19.5
57,"Roddy Peters, Nicholls (Southland)",Sr.,6-4,G,31,222,11,148,603,19.5
58,"Kyle Allman Jr., Cal St. Fullerton (Big West)",Jr.,6-3,G,28,172,39,161,544,19.4
59,"Trevon Bluiett, Xavier (Big East)",Sr.,6-6,G,31,183,96,140,602,19.4
60,"Max Heidegger, UC Santa Barbara (Big West)",So.,6-3,G,30,187,90,118,582,19.4
61,"Keita Bates-Diop, Ohio St. (Big Ten)",Jr.,6-7,F,32,230,58,102,620,19.4
62,"Yante Maten, Georgia (SEC)",Sr.,6-8,F,30,190,25,176,581,19.4
63,"Zach Lofton, New Mexico St. (WAC)",Sr.,6-3,G,29,188,71,114,561,19.3
