Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Keydren Clark, Saint Peter's (MAAC)",Jr.,5-9,G,28,230,109,152,721,25.8
2,"Taylor Coppenrath, Vermont (America East)",Sr.,6-9,F,28,243,8,214,708,25.3
3,"Juan Mendez, Niagara (MAAC)",Sr.,6-7,F,29,215,38,215,683,23.6
4,"Rob Monroe, Quinnipiac (NEC)",Sr.,5-10,G,26,173,72,171,589,22.7
5,"Bo McCalebb, New Orleans (Sun Belt)",So.,6-0,G,30,261,25,132,679,22.6
6,"J.J. Redick, Duke (ACC)",Jr.,6-4,G,27,170,103,166,609,22.6
7,"Ike Diogu, Arizona St. (Pac-12)",Jr.,6-8,F,30,213,16,232,674,22.5
8,"Jose Juan Barea, Northeastern (America East)",Jr.,5-11,G,29,227,66,131,651,22.4
9,"Tim Smith, ETSU (SoCon)",Jr.,5-9,G,29,245,59,96,645,22.2
10,"Ryan Gomes, Providence (AAC)",Sr.,6-7,F,30,240,51,119,650,21.7
11,"Darshan Luckey, Saint Francis (PA) (NEC)",Jr.,6-5,G,28,212,39,139,602,21.5
12,"Nick Fazekas, Nevada (WAC)",So.,6-11,F,29,211,30,171,623,21.5
13,"Hakim Warrick, Syracuse (AAC)",Sr.,6-8,F,30,223,7,183,636,21.2
14,"Daryll Hill, St. John's (NY) (AAC)",So.,6-0,G,27,201,51,107,560,20.7
15,"Andrew Bogut, Utah (Mountain West)",So.,7-0,F,29,233,5,125,596,20.6
16,"Seamus Boxley, Portland St. (Big Sky)",Sr.,6-7,F,27,194,12,152,552,20.4
17,"Michael Harris, Rice (WAC)",Sr.,6-6,F,28,216,4,136,572,20.4
18,"Steven Smith, La Salle (Atlantic 10)",Jr.,6-9,F,27,193,32,131,549,20.3
19,"Paul Millsap, Louisiana Tech (WAC)",So.,6-8,F,28,217,0,134,568,20.3
20,"Dainmon Gonner, Southeast Mo. St. (OVC)",Sr.,6-6,C,27,195,41,116,547,20.3
21,"Elton Nesbitt, Ga. Southern (SoCon)",Jr.,5-8,G,31,193,92,147,625,20.2
21,"Omar Thomas, UTEP (WAC)",Sr.,6-5,F,31,218,10,179,625,20.2
23,"Tiras Wade, Louisiana (Sun Belt)",Jr.,6-6,G,29,202,75,104,583,20.1
24,"John Cox, San Francisco (WCC)",Sr.,6-4,G,29,196,73,112,577,19.9
25,"Marquin Chandler, San Jose St. (WAC)",Sr.,6-7,F,28,215,36,88,554,19.8
26,"Rawle Marshall, Oakland (Summit League)",Sr.,6-7,G,29,187,36,163,573,19.8
27,"Travis Diener, Marquette (CUSA)",Sr.,6-1,G,23,131,68,124,454,19.7
28,"Willie Jenkins, Tennessee Tech (OVC)",Sr.,6-6,F,29,200,57,113,570,19.7
29,"Caleb Green, Oral Roberts (Summit League)",So.,6-8,F,31,201,0,201,603,19.5
30,"Wayne Simien, Kansas (Big 12)",Sr.,6-9,F,23,161,4,120,446,19.4
31,"Steve Burtt, Iona (MAAC)",Jr.,6-1,G,31,186,80,145,597,19.3
32,"Peter Mulligan, Manhattan (MAAC)",Sr.,6-5,F,28,181,35,142,539,19.2
33,"Alan Daniels, Lamar University (Southland)",Jr.,6-6,F,27,186,70,77,519,19.2
34,"Glen McGowan, Pepperdine (WCC)",Sr.,6-9,F,31,197,31,170,595,19.2
35,"Mike Bell, Fla. Atlantic (ASUN)",Sr.,6-9,F,27,204,47,61,516,19.1
36,"T.J. Sorrentine, Vermont (America East)",Sr.,5-11,G,28,178,102,69,527,18.8
37,"Cedrick Banks, UIC (Horizon)",Sr.,6-2,G,29,182,78,99,541,18.7
37,"Loren Stokes, Hofstra (CAA)",So.,6-3,G,29,192,16,141,541,18.7
39,"Anthony Roberson, Florida (SEC)",Jr.,6-1,G,27,173,85,72,503,18.6
40,"Dewarick Spencer, Arkansas St. (Sun Belt)",Sr.,6-4,G,29,187,84,82,540,18.6
41,"Dan Oppland, Valparaiso (Summit League)",Jr.,6-8,F,31,211,33,122,577,18.6
42,"Bracey Wright, Indiana (Big Ten)",Jr.,6-3,G,24,139,46,121,445,18.5
43,"Adam Morrison, Gonzaga (WCC)",So.,6-8,F,29,204,33,96,537,18.5
44,"Harding Nana, Delaware (CAA)",Jr.,6-8,F,31,200,53,121,574,18.5
45,"Jerry Johnson, Rider (MAAC)",Sr.,6-0,G,30,172,102,107,553,18.4
46,"Aaron Bruce, Baylor (Big 12)",Fr.,6-3,G,27,167,67,96,497,18.4
46,"Guillermo Diaz, Miami (FL) (ACC)",So.,6-2,G,27,177,57,86,497,18.4
48,"Danny Granger, New Mexico (Mountain West)",Sr.,6-8,F,26,154,40,129,477,18.3
49,"Yemi Nicholson, Denver (Sun Belt)",Jr.,6-10,C,29,222,0,88,532,18.3
50,"John Reimold, Bowling Green (MAC)",Sr.,6-6,F,28,177,76,83,513,18.3
