Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
8,"Russ Smith, Louisville (AAC)",Jr.,6-0,G,6,42,11,39,134,22.3
62,"Trey Burke, Michigan (Big Ten)",So.,6-0,G,6,30,11,22,93,15.5
9,"Deshaun Thomas, Ohio St. (Big Ten)",Jr.,6-7,F,4,31,8,19,89,22.3
78,"Mitch McGary, Michigan (Big Ten)",Fr.,6-10,F,6,40,0,6,86,14.3
15,"Seth Curry, Duke (ACC)",Sr.,6-2,G,4,26,12,20,84,21
54,"Cleanthony Early, Wichita St. (MVC)",Jr.,6-8,F,5,30,8,13,81,16.2
100,"Tim Hardaway Jr., Michigan (Big Ten)",Jr.,6-6,G,6,29,13,8,79,13.2
64,"C.J. Fair, Syracuse (AAC)",Jr.,6-8,F,5,29,3,16,77,15.4
113,"Glenn Robinson III, Michigan (Big Ten)",Fr.,6-6,F,6,31,4,10,76,12.7
35,"Ramon Galloway, La Salle (Atlantic 10)",Sr.,6-2,G,4,26,14,9,75,18.8
38,"Vander Blue, Marquette (AAC)",Jr.,6-4,G,4,24,7,18,73,18.3
4,"Mark Lyons, Arizona (Pac-12)",Sr.,6-1,G,3,26,8,13,73,24.3
133,"Luke Hancock, Louisville (AAC)",Jr.,6-6,F,6,19,11,20,69,11.5
55,"Mason Plumlee, Duke (ACC)",Sr.,6-10,F,4,24,0,16,64,16
117,"Brandon Triche, Syracuse (AAC)",Sr.,6-4,G,5,19,4,20,62,12.4
117,"Malcolm Armstead, Wichita St. (MVC)",Sr.,6-0,G,5,22,6,12,62,12.4
1,"Khaliff Wyatt, Temple (Atlantic 10)",Sr.,6-4,G,2,21,4,16,62,31
165,"Peyton Siva, Louisville (AAC)",Sr.,6-0,G,6,22,1,16,61,10.2
65,"Laquinton Ross, Ohio St. (Big Ten)",So.,6-8,F,4,17,8,18,60,15
132,"Carl Hall, Wichita St. (MVC)",Sr.,6-8,F,5,20,0,18,58,11.6
76,"Jerrell Wright, La Salle (Atlantic 10)",So.,6-8,F,4,22,0,14,58,14.5
80,"Mike Rosario, Florida (SEC)",Sr.,6-3,G,4,21,10,5,57,14.3
80,"Tyrone Garland, La Salle (Atlantic 10)",---,0-0,,4,21,6,9,57,14.3
141,"Ron Baker, Wichita St. (MVC)",Fr.,6-3,G,5,12,9,22,55,11
37,"Sherwood Brown, FGCU (ASUN)",Sr.,6-4,G,3,19,5,12,55,18.3
156,"Michael Carter-Williams, Syracuse (AAC)",So.,6-6,G,5,20,4,10,54,10.8
218,"Chane Behanan, Louisville (AAC)",So.,6-6,F,6,21,0,11,53,8.8
3,"Andre Hollins, Minnesota (Big Ten)",So.,6-1,G,2,16,11,10,53,26.5
