Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"James Daniel, Howard (MEAC)",Jr.,5-11,G,29,218,77,277,790,27.2
2,"Buddy Hield, Oklahoma (Big 12)",Sr.,6-4,G,29,237,121,138,733,25.3
3,"Josh Adams, Wyoming (Mountain West)",Sr.,6-2,G,29,213,94,202,722,24.9
4,"Jack Gibbs, Davidson (Atlantic 10)",Jr.,6-0,G,26,211,74,142,638,24.5
5,"Kahlil Felder, Oakland (Horizon)",Jr.,5-9,G,31,238,66,213,755,24.4
6,"Stefan Moody, Ole Miss (SEC)",Sr.,5-11,G,29,193,92,202,680,23.4
7,"Obi Emegano, Oral Roberts (Summit League)",Sr.,6-3,G,28,206,49,193,654,23.4
8,"Anthony 'Cat' Barber, NC State (ACC)",Jr.,6-2,G,30,219,36,222,696,23.2
9,"Cane Broome, Sacred Heart (NEC)",So.,6-0,G,30,236,66,156,694,23.1
10,"A.J. English, Iona (MAAC)",Sr.,6-4,G,25,167,84,138,556,22.2
11,"Kevin Punter Jr., Tennessee (SEC)",Sr.,6-2,G,26,177,58,165,577,22.2
12,"Zeek Woodley, Northwestern St. (Southland)",Jr.,6-2,G,27,208,54,127,597,22.1
13,"Elijah Brown, New Mexico (Mountain West)",So.,6-4,G,30,183,84,201,651,21.7
14,"Grayson Allen, Duke (ACC)",So.,6-5,G,30,197,68,175,637,21.2
14,"Andrew Andrews, Washington (Pac-12)",Sr.,6-2,G,30,163,70,241,637,21.2
16,"Trey Freeman, Old Dominion (CUSA)",Sr.,6-2,G,30,247,31,111,636,21.2
17,"Austin McBroom, Eastern Wash. (Big Sky)",Sr.,6-0,G,28,181,101,130,593,21.2
18,"Ben Bentil, Providence (Big East)",So.,6-9,F,30,206,39,183,634,21.1
19,"Marcus Evans, Rice (CUSA)",Fr.,6-2,G,30,203,51,173,630,21
20,"Kyle Wiltjer, Gonzaga (WCC)",Sr.,6-10,F,30,219,73,113,624,20.8
21,"D.J. Balentine, Evansville (MVC)",Sr.,6-2,G,32,229,57,149,664,20.8
22,"Pascal Siakam, New Mexico St. (WAC)",So.,6-9,F,30,246,3,123,618,20.6
23,"James Kelly, Marshall (CUSA)",Sr.,6-7,F,30,240,44,91,615,20.5
24,"Marvelle Harris, Fresno St. (Mountain West)",Sr.,6-4,G,30,198,55,163,614,20.5
25,"Jared Brownridge, Santa Clara (WCC)",Jr.,6-2,G,30,186,88,150,610,20.3
26,"Khallid Hart, Marist (MAAC)",Jr.,6-2,G,28,164,72,169,569,20.3
27,"Jordan Howard, Central Ark. (Southland)",So.,5-11,G,27,170,93,115,548,20.3
28,"Desean Murray, Presbyterian (Big South)",So.,6-5,F,31,232,0,163,627,20.2
29,"Ethan Telfair, Idaho St. (Big Sky)",Jr.,6-0,G,29,168,58,191,585,20.2
30,"Tanner Plomb, Army West Point (Patriot)",Sr.,6-7,F,26,179,74,92,524,20.2
31,"Cameron Morse, Youngstown St. (Horizon)",So.,6-2,G,29,194,62,132,582,20.1
32,"Jamal Murray, Kentucky (SEC)",Fr.,6-4,G,30,203,95,96,597,19.9
33,"Dikembe Dixson, UIC (Horizon)",Fr.,6-7,F,29,188,41,159,576,19.9
34,"Justin Robinson, Monmouth (MAAC)",Jr.,5-8,G,32,196,73,170,635,19.8
35,"QJ Peterson, VMI (SoCon)",Jr.,6-0,G,30,189,83,134,595,19.8
36,"Devin Watson, San Francisco (WCC)",So.,6-1,G,29,181,61,152,575,19.8
37,"Dallas Moore, North Florida (ASUN)",Jr.,6-1,G,33,248,62,91,649,19.7
37,"Ben Simmons, LSU (SEC)",Fr.,6-10,F,30,201,1,187,590,19.7
39,"John Brown, High Point (Big South)",Sr.,6-8,F,28,212,1,124,549,19.6
40,"Alex Hamilton, Louisiana Tech (CUSA)",Sr.,6-4,G,30,191,30,174,586,19.5
41,"Keon Johnson, Winthrop (Big South)",Jr.,5-7,G,30,174,76,159,583,19.4
42,"Nathan Boothe, Toledo (MAC)",Sr.,6-10,C,31,234,33,101,602,19.4
43,"Max Landis, Purdue Fort Wayne (Summit League)",Sr.,6-2,G,30,176,112,117,581,19.4
44,"Denzel Valentine, Michigan St. (Big Ten)",Sr.,6-5,G,26,175,88,65,503,19.3
45,"Marcus Posley, St. Bonaventure (Atlantic 10)",Sr.,6-1,G,28,174,72,121,541,19.3
46,"Georges Niang, Iowa St. (Big 12)",Sr.,6-7,F,30,228,45,78,579,19.3
47,"Quinton Hooker, North Dakota (Big Sky)",Jr.,6-0,G,27,175,42,129,521,19.3
48,"Anthony Beane, Jr., Southern Ill. (MVC)",Sr.,6-2,G,32,208,72,129,617,19.3
49,"Ladarius Tabb, Alabama A&M (SWAC)",Sr.,6-5,G,26,185,41,90,501,19.3
50,"Chris Horton, Austin Peay (OVC)",Sr.,6-8,C,34,239,0,176,654,19.2
