Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
8,"Tyler Dorsey, Oregon (Pac-12)",So.,6-4,G,5,37,20,25,119,23.8
9,"Sindarius Thornwell, South Carolina (SEC)",Sr.,6-5,G,5,34,13,37,118,23.6
35,"Justin Jackson, North Carolina (ACC)",Jr.,6-8,F,6,41,15,20,117,19.5
74,"Nigel Williams-Goss, Gonzaga (WCC)",Jr.,6-3,G,6,33,8,26,100,16.7
18,"Frank Mason, Kansas (Big 12)",Sr.,5-11,G,4,31,9,18,89,22.3
25,"De'Aaron Fox, Kentucky (SEC)",Fr.,6-3,G,4,31,2,21,85,21.3
25,"Trevon Bluiett, Xavier (Big East)",Jr.,6-6,G,4,27,12,19,85,21.3
130,"Joel Berry II, North Carolina (ACC)",Jr.,6-0,G,6,24,12,23,83,13.8
95,"PJ Dozier, South Carolina (SEC)",So.,6-6,G,5,33,3,9,78,15.6
99,"Dillon Brooks, Oregon (Pac-12)",Jr.,6-7,F,5,27,9,13,76,15.2
158,"Kennedy Meeks, North Carolina (ACC)",Sr.,6-10,F,6,27,0,19,73,12.2
159,"Jordan Mathews, Gonzaga (WCC)",Sr.,6-4,G,6,22,17,11,72,12
135,"Chris Silva, South Carolina (SEC)",So.,6-9,F,5,17,0,31,65,13
80,"Josh Jackson, Kansas (Big 12)",---,0-0,,4,26,5,8,65,16.3
154,"Jordan Bell, Oregon (Pac-12)",Jr.,6-9,F,5,27,0,9,63,12.6
94,"Devonte' Graham, Kansas (Big 12)",Jr.,6-2,G,4,18,13,14,63,15.8
216,"Johnathan Williams, Gonzaga (WCC)",Jr.,6-9,F,6,25,3,9,62,10.3
230,"Przemek Karnowski, Gonzaga (WCC)",Sr.,7-1,C,6,23,0,13,59,9.8
115,"Malik Monk, Kentucky (SEC)",Fr.,6-3,G,4,18,9,14,59,14.8
115,"Kevaughn Allen, Florida (SEC)",So.,6-2,G,4,18,7,16,59,14.8
38,"Bronson Koenig, Wisconsin (Big Ten)",Sr.,6-3,G,3,20,14,4,58,19.3
39,"Chimezie Metu, Southern California (Pac-12)",So.,6-11,F,3,17,0,23,57,19
39,"Nigel Hayes, Wisconsin (Big Ten)",Sr.,6-8,F,3,19,1,18,57,19
48,"Derrick Walton Jr., Michigan (Big Ten)",Sr.,6-1,G,3,16,11,13,56,18.7
48,"Jevon Carter, West Virginia (Big 12)",Jr.,6-2,G,3,16,10,14,56,18.7
234,"Isaiah Hicks, North Carolina (ACC)",Sr.,6-8,F,6,22,0,10,54,9
234,"Zach Collins, Gonzaga (WCC)",Fr.,7-0,F,6,20,2,12,54,9
206,"Duane Notice, South Carolina (SEC)",Sr.,6-2,G,5,20,9,5,54,10.8
52,"Caleb Swanigan, Purdue (Big Ten)",So.,6-9,F,3,19,7,9,54,18
52,"Bennie Boatwright, Southern California (Pac-12)",So.,6-10,F,3,20,9,5,54,18
215,"Dylan Ennis, Oregon (Pac-12)",Sr.,6-2,G,5,19,5,9,52,10.4
135,"J.P. Macura, Xavier (Big East)",Jr.,6-5,G,4,20,3,9,52,13
62,"Johnathan Motley, Baylor (Big 12)",Jr.,6-10,F,3,24,1,3,52,17.3
63,"Allonzo Trier, Arizona (Pac-12)",So.,6-4,G,3,16,5,14,51,17
63,"TJ Leaf, UCLA (Pac-12)",Fr.,6-10,F,3,20,3,8,51,17
155,"Devin Robinson, Florida (SEC)",Jr.,6-8,F,4,19,6,6,50,12.5
74,"Vincent Edwards, Purdue (Big Ten)",Jr.,6-8,F,3,22,4,2,50,16.7
81,"D.J. Wilson, Michigan (Big Ten)",Jr.,6-10,F,3,16,6,10,48,16
81,"Andrew Chrabascz, Butler (Big East)",Sr.,6-7,F,3,17,3,11,48,16
98,"Zak Irvin, Michigan (Big Ten)",Sr.,6-6,G,3,19,7,1,46,15.3
186,"Sviatoslav Mykhailiuk, Kansas (Big 12)",Jr.,6-8,G,4,16,7,6,45,11.3
100,"Kelan Martin, Butler (Big East)",Jr.,6-7,F,3,14,6,11,45,15
100,"Lauri Markkanen, Arizona (Pac-12)",Fr.,7-0,F,3,14,2,15,45,15
15,"Bryant McIntosh, Northwestern (Big Ten)",Jr.,6-3,G,2,17,4,7,45,22.5
15,"Bonzie Colson, Notre Dame (ACC)",Jr.,6-5,F,2,16,4,9,45,22.5
15,"Dwayne Bacon, Florida St. (ACC)",So.,6-7,G,2,20,0,5,45,22.5
207,"Edrice Adebayo, Kentucky (SEC)",Fr.,6-10,F,4,16,0,11,43,10.8
