Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Chris Clemons, Campbell (Big South)",Sr.,5-9,G,30,277,129,221,904,30.1
2,"Justin Wright-Foreman, Hofstra (CAA)",Sr.,6-2,G,31,292,102,145,831,26.8
4,"Mike Daum, South Dakota St. (Summit League)",Sr.,6-9,F,31,270,64,190,794,25.6
3,"Antoine Davis, Detroit Mercy (Horizon)",Fr.,6-1,G,29,252,128,122,754,26
5,"Markus Howard, Marquette (Big East)",Jr.,5-11,G,29,224,107,185,740,25.5
6,"Jermaine Marrow, Hampton (Big South)",Jr.,6-0,G,29,239,78,179,735,25.3
10,"Nick Mayo, Eastern Ky. (OVC)",Sr.,6-9,F,31,245,54,190,734,23.7
7,"Lamine Diane, CSUN (Big West)",Fr.,6-7,F,29,295,5,107,702,24.2
8,"Ja Morant, Murray St. (OVC)",So.,6-3,G,29,230,48,190,698,24.1
18,"Grant Riller, Col. of Charleston (CAA)",Jr.,6-3,G,31,249,46,146,690,22.3
9,"Jordan Davis, Northern Colo. (Big Sky)",Sr.,6-2,G,29,236,50,166,688,23.7
11,"Carsen Edwards, Purdue (Big Ten)",Jr.,6-0,G,29,219,100,143,681,23.5
12,"RJ Barrett, Duke (ACC)",Fr.,6-7,F,29,248,58,116,670,23.1
24,"Andrew Kostecka, Loyola Maryland (Patriot)",Jr.,6-4,G,31,235,45,151,666,21.5
13,"Cameron Young, Quinnipiac (MAAC)",Sr.,6-6,G,29,201,93,171,666,23
25,"Jordan Ford, Saint Mary's (CA) (WCC)",Jr.,6-2,G,31,235,67,128,665,21.5
25,"Yoeli Childs, BYU (WCC)",Jr.,6-8,F,31,252,32,129,665,21.5
38,"Terry Taylor, Austin Peay (OVC)",So.,0-0,F,31,248,46,97,639,20.6
39,"Rui Hachimura, Gonzaga (WCC)",Jr.,6-8,F,31,242,14,140,638,20.6
29,"RJ Cole, Howard (MEAC)",So.,6-1,G,30,190,69,187,636,21.2
19,"Ty Cockfield, Arkansas St. (Sun Belt)",Sr.,6-1,G,29,205,57,167,634,21.9
33,"Nathan Knight, William & Mary (CAA)",Jr.,6-10,F,30,231,9,159,630,21
34,"Martaveous Mcknight, Ark.-Pine Bluff (SWAC)",Sr.,6-4,G,30,212,70,134,628,20.9
16,"Myles Powell, Seton Hall (Big East)",Jr.,6-2,G,28,199,82,145,625,22.3
17,"Matt Morgan, Cornell (Ivy League)",Sr.,6-3,G,28,195,95,139,624,22.3
35,"Bubba Parham, VMI (SoCon)",So.,5-11,G,30,193,106,131,623,20.8
27,"Justin James, Wyoming (Mountain West)",Sr.,6-7,G,29,203,41,175,622,21.4
37,"Fletcher Magee, Wofford (SoCon)",Sr.,6-4,G,30,196,139,89,620,20.7
41,"Sam Merrill, Utah St. (Mountain West)",Jr.,6-5,G,30,192,77,153,614,20.5
30,"Keaton Wallace, UTSA (CUSA)",So.,6-3,G,29,205,116,88,614,21.2
32,"Dylan Windler, Belmont (OVC)",Sr.,6-8,F,29,211,83,108,613,21.1
50,"John Konchar, Purdue Fort Wayne (Summit League)",Sr.,6-5,G,31,221,47,122,611,19.7
54,"Jarrell Brantley, Col. of Charleston (CAA)",Sr.,6-7,F,31,225,36,120,606,19.5
64,"Isaiah Pineiro, San Diego (WCC)",Sr.,6-7,F,31,202,38,153,595,19.2
14,"Jhivvan Jackson, UTSA (CUSA)",So.,6-0,G,26,203,94,94,594,22.8
51,"Terrell Gomez, CSUN (Big West)",So.,5-8,G,30,192,106,101,591,19.7
52,"Jeremiah Martin, Memphis (AAC)",Sr.,6-3,G,30,189,62,150,590,19.7
70,"Tyler Hooker, Kennesaw St. (ASUN)",Jr.,6-0,G,31,200,35,153,588,19
42,"Lew Stallworth, The Citadel (SoCon)",Sr.,6-1,G,29,221,36,108,586,20.2
71,"Camron Justice, IUPUI (Horizon)",Jr.,6-3,G,31,185,86,129,585,18.9
44,"Jon Elmore, Marshall (CUSA)",Sr.,6-3,G,29,181,81,140,583,20.1
56,"David Jenkins, South Dakota St. (Summit League)",So.,6-2,G,30,188,106,99,581,19.4
56,"Raiquan Clark, LIU (NEC)",Sr.,6-4,G,30,212,19,138,581,19.4
36,"Jakeenan Gant, Louisiana (Sun Belt)",Sr.,6-8,F,28,223,37,98,581,20.8
78,"David Efianayi, Gardner-Webb (Big South)",Sr.,6-2,G,31,186,63,145,580,18.7
58,"Drew McDonald, Northern Ky. (Horizon)",Sr.,6-8,F,30,190,60,140,580,19.3
59,"Colbey Ross, Pepperdine (WCC)",So.,6-1,G,30,155,53,216,579,19.3
45,"Lamar Stevens, Penn St. (Big Ten)",Jr.,6-8,F,29,206,19,148,579,20
45,"Garrison Mathews, Lipscomb (ASUN)",Sr.,6-5,G,29,175,91,138,579,20
61,"Jahaad Proctor, High Point (Big South)",Jr.,6-3,G,30,202,51,123,578,19.3
84,"Xavier Hill-Mais, Oakland (Horizon)",Jr.,6-7,F,31,226,33,91,576,18.6
48,"Shamorie Ponds, St. John's (NY) (Big East)",Jr.,6-1,G,29,191,55,138,575,19.8
40,"Rayjon Tucker, Little Rock (Sun Belt)",Jr.,6-5,G,28,177,67,153,574,20.5
28,"Jon Davis, Charlotte (CUSA)",Sr.,6-3,G,27,173,65,162,573,21.2
31,"Anthony Lamb, Vermont (America East)",Jr.,6-6,F,27,204,39,124,571,21.1
53,"Caleb Martin, Nevada (Mountain West)",Sr.,6-7,F,29,174,95,124,567,19.6
20,"Jerrick Harding, Weber St. (Big Sky)",Jr.,6-1,G,26,185,57,140,567,21.8
72,"D'Marcus Simonds, Georgia St. (Sun Belt)",Jr.,6-3,G,30,199,53,115,566,18.9
55,"Sa'eed Nelson, American (Patriot)",Jr.,6-1,G,29,194,21,157,566,19.5
73,"Deishuan Booker, Long Beach St. (Big West)",Sr.,6-3,G,30,147,36,235,565,18.8
23,"Zion Williamson, Duke (ACC)",Fr.,6-7,F,26,218,14,111,561,21.6
101,"TJ Haws, BYU (WCC)",Jr.,6-4,G,31,172,57,159,560,18.1
79,"Phil Booth, Villanova (Big East)",Sr.,6-3,G,30,183,80,114,560,18.7
15,"Daishon Smith, ULM (Sun Belt)",Sr.,6-1,G,25,168,92,132,560,22.4
60,"Grant Williams, Tennessee (SEC)",Jr.,6-7,F,29,183,13,180,559,19.3
82,"Christian Lutete, UMass Lowell (America East)",Jr.,6-4,F,30,198,66,96,558,18.6
63,"Cassius Winston, Michigan St. (Big Ten)",Jr.,6-0,G,29,181,70,125,557,19.2
105,"Sean Hoehn, Sacred Heart (NEC)",Sr.,6-2,G,31,176,65,139,556,17.9
87,"Sam Sessoms, Binghamton (America East)",Fr.,6-0,G,30,211,66,67,555,18.5
