Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Adam Morrison, Gonzaga (WCC)",Jr.,6-8,F,30,280,69,224,853,28.4
2,"J.J. Redick, Duke (ACC)",Sr.,6-4,G,30,259,112,203,833,27.8
3,"Keydren Clark, Saint Peter's (MAAC)",Sr.,5-9,G,32,273,105,189,840,26.2
4,"Andre Collins, Loyola Maryland (MAAC)",Sr.,5-9,G,28,256,118,101,731,26.1
5,"Brion Rush, Grambling (SWAC)",Sr.,6-2,G,21,189,54,109,541,25.8
6,"Steve Burtt, Iona (MAAC)",Sr.,6-1,G,30,249,94,165,757,25.2
7,"Quincy Douby, Rutgers (AAC)",Jr.,6-3,G,29,247,98,136,728,25.1
8,"Rodney Stuckey, Eastern Wash. (Big Sky)",Fr.,6-5,G,29,240,53,167,700,24.1
9,"Trey Johnson, Jackson St. (SWAC)",Jr.,6-5,G,30,240,62,167,709,23.6
10,"Alan Daniels, Lamar University (Southland)",Sr.,6-6,F,29,228,71,143,670,23.1
11,"Whit Holcomb-Faye, Radford (Big South)",Sr.,6-2,G,29,202,83,182,669,23.1
12,"Larry Blair, Liberty (Big South)",Jr.,6-0,G,30,234,64,147,679,22.6
13,"Elton Nesbitt, Ga. Southern (SoCon)",Sr.,5-8,G,29,207,101,126,641,22.1
14,"Tim Smith, ETSU (ASUN)",Sr.,5-9,G,28,238,41,100,617,22
15,"Roy Booker, Southeast Mo. St. (OVC)",Sr.,6-3,G,27,178,73,165,594,22
16,"Nick Fazekas, Nevada (WAC)",Jr.,6-11,F,29,238,27,131,634,21.9
17,"Morris Almond, Rice (CUSA)",Jr.,6-6,F,27,212,45,115,584,21.6
18,"Jose Juan Barea, Northeastern (CAA)",Sr.,5-11,G,29,209,66,126,610,21
19,"Caleb Green, Oral Roberts (Summit League)",Jr.,6-8,F,31,214,3,221,652,21
20,"Kenny Adeleke, Hartford (America East)",Sr.,6-9,F,28,223,0,133,579,20.7
21,"Quinton Day, Kansas City (Summit League)",Jr.,6-1,G,27,186,73,103,548,20.3
22,"Jarrius Jackson, Texas Tech (Big 12)",Jr.,6-1,G,30,204,65,135,608,20.3
23,"Randy Foye, Villanova (AAC)",Sr.,6-4,G,27,181,76,108,546,20.2
24,"John Bowler, Eastern Mich. (MAC)",Sr.,6-8,F,27,181,2,181,545,20.2
25,"Steven Smith, La Salle (Atlantic 10)",Sr.,6-9,F,27,204,26,107,541,20
26,"Leon Powe, California (Pac-12)",So.,6-8,F,23,148,3,160,459,20
27,"Thomas Gardner, Missouri (Big 12)",Jr.,6-5,G,27,183,93,79,538,19.9
28,"Yemi Nicholson, Denver (Sun Belt)",Sr.,6-10,C,31,238,0,140,616,19.9
29,"Dan Oppland, Valparaiso (Summit League)",Sr.,6-8,F,29,231,35,76,573,19.8
30,"Paul Millsap, Louisiana Tech (WAC)",Jr.,6-8,F,30,235,4,118,592,19.7
31,"Bryant McAllister, Duquesne (Atlantic 10)",Sr.,6-3,G,26,160,52,141,513,19.7
32,"Brandon Roy, Washington (Pac-12)",Sr.,6-6,G,29,196,30,145,567,19.6
33,"Kevin Pittsnogle, West Virginia (AAC)",Sr.,6-11,C,29,207,78,72,564,19.4
34,"Vedran Vukusic, Northwestern (Big Ten)",Sr.,6-8,F,27,188,62,85,523,19.4
35,"Curtis Stinson, Iowa St. (Big 12)",Jr.,6-3,G,29,214,40,93,561,19.3
36,"J.P. Batista, Gonzaga (WCC)",Sr.,6-9,C,30,213,3,151,580,19.3
37,"Kyle Hines, UNC Greensboro (SoCon)",So.,6-6,F,30,239,2,98,578,19.3
38,"Obie Trotter, Alabama A&M (SWAC)",Sr.,6-1,G,25,164,61,92,481,19.2
39,"Quin Humphrey, Youngstown St. (Horizon)",Jr.,6-4,G,28,189,50,110,538,19.2
40,"Kibwe Trim, Sacred Heart (NEC)",Sr.,6-10,F,28,194,0,149,537,19.2
40,"Calvin Wooten, Oakland (Summit League)",Jr.,6-1,G,28,188,95,66,537,19.2
42,"Blake Schilb, Loyola Chicago (Horizon)",Jr.,6-7,G,30,192,68,122,574,19.1
43,"Allan Ray, Villanova (AAC)",Sr.,6-2,G,26,156,91,94,497,19.1
44,"Martin Samarco, Bowling Green (MAC)",Jr.,6-3,F,28,171,99,93,534,19.1
45,"Maurice Ager, Michigan St. (Big Ten)",Sr.,6-5,G,30,196,70,110,572,19.1
45,"D.J. Thompson, App State (SoCon)",Jr.,5-8,G,30,175,98,124,572,19.1
47,"Reggie Williams, VMI (Big South)",So.,6-6,F,27,172,44,126,514,19
48,"Tyler Hansbrough, North Carolina (ACC)",Fr.,6-9,F,27,173,2,165,513,19
49,"Harding Nana, Delaware (CAA)",Sr.,6-8,F,30,200,46,123,569,19
50,"Alando Tucker, Wisconsin (Big Ten)",Jr.,6-6,G,29,209,16,115,549,18.9
