Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
2,"Darius McGhee, Liberty (ASUN)",Sr.,5-9,G,32,268,139,116,791,24.7
4,"Keegan Murray, Iowa (Big Ten)",So.,6-8,F,29,254,50,118,676,23.3
3,"Antoine Davis, Detroit Mercy (Horizon)",Sr.,6-1,G,28,228,110,104,670,23.9
21,"Antonio Reeves, Illinois St. (MVC)",Jr.,6-6,G,33,237,76,112,662,20.1
9,"Tavian Dunn-Martin, FGCU (ASUN)",Sr.,5-8,G,31,201,98,155,655,21.1
8,"Bryce Hamilton, UNLV (Mountain West)",Sr.,6-4,G,30,226,77,118,647,21.6
19,"Tanner Holden, Wright St. (Horizon)",Jr.,6-6,G,32,222,13,186,643,20.1
23,"Isiaih Mosley, Missouri St. (MVC)",Jr.,6-5,G,32,231,65,110,637,19.9
5,"Max Abmas, Oral Roberts (Summit League)",Jr.,6-0,G,28,209,109,108,635,22.7
16,"Malachi Smith, Chattanooga (SoCon)",So.,6-4,G,31,223,54,128,628,20.3
7,"Terrell Brown Jr., Washington (Pac-12)",Sr.,6-3,G,29,227,10,162,626,21.6
12,"Daylen Kountz, Northern Colo. (Big Sky)",Sr.,6-4,G,30,226,46,123,621,20.7
1,"Peter Kiss, Bryant (NEC)",Sr.,6-5,G,24,215,43,129,602,25.1
31,"Mark Sears, Ohio (MAC)",So.,6-1,G,31,192,52,165,601,19.4
34,"Alondes Williams, Wake Forest (ACC)",Sr.,6-5,G,31,225,39,109,598,19.3
24,"Jamal Cain, Oakland (Horizon)",Sr.,6-7,F,30,218,34,127,597,19.9
36,"Ryan Rollins, Toledo (MAC)",So.,6-4,G,31,215,44,121,595,19.2
26,"Lamar Norman Jr., Western Mich. (MAC)",Jr.,6-1,G,30,211,101,71,594,19.8
14,"Scotty Pippen Jr., Vanderbilt (SEC)",Jr.,6-3,G,29,185,52,172,594,20.5
58,"John-Michael Wright, High Point (Big South)",Jr.,6-1,G,32,195,65,133,588,18.4
17,"Ochai Agbaji, Kansas (Big 12)",Sr.,6-5,G,29,207,86,86,586,20.2
61,"Grant Basile, Wright St. (Horizon)",Jr.,6-9,F,32,217,32,118,584,18.3
20,"Graham Ike, Wyoming (Mountain West)",So.,6-9,F,29,216,3,147,582,20.1
