Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
15,"Frank Kaminsky, Wisconsin (Big Ten)",Sr.,7-0,F,6,44,8,36,132,22
24,"Sam Dekker, Wisconsin (Big Ten)",Jr.,6-9,F,6,44,15,12,115,19.2
25,"Travis Trice, Michigan St. (Big Ten)",Sr.,6-0,G,5,31,15,18,95,19
66,"Jahlil Okafor, Duke (ACC)",Fr.,6-11,C,6,40,0,10,90,15
81,"Justise Winslow, Duke (ACC)",Fr.,6-6,F,6,28,8,22,86,14.3
102,"Quinn Cook, Duke (ACC)",Sr.,6-2,G,6,27,11,16,81,13.5
107,"Tyus Jones, Duke (ACC)",Fr.,6-1,G,6,25,6,22,78,13
66,"Denzel Valentine, Michigan St. (Big Ten)",Jr.,6-5,G,5,25,13,12,75,15
124,"Nigel Hayes, Wisconsin (Big Ten)",So.,6-8,F,6,24,9,17,74,12.3
84,"Karl-Anthony Towns, Kentucky (SEC)",Fr.,6-11,F,5,27,0,17,71,14.2
41,"Kyle Wiltjer, Gonzaga (WCC)",Jr.,6-10,F,4,28,7,8,71,17.8
10,"Fred VanVleet, Wichita St. (MVC)",Jr.,5-11,G,3,22,2,23,69,23
48,"Terry Rozier, Louisville (ACC)",So.,6-1,G,4,25,3,14,67,16.8
48,"Wayne Blackshear, Louisville (ACC)",Sr.,6-5,F,4,20,8,19,67,16.8
48,"Zach Auguste, Notre Dame (ACC)",Jr.,6-10,F,4,28,0,11,67,16.8
61,"T.J. McConnell, Arizona (Pac-12)",Sr.,6-1,G,4,23,2,14,62,15.5
61,"Montrezl Harrell, Louisville (ACC)",Jr.,6-8,F,4,23,0,16,62,15.5
201,"Bronson Koenig, Wisconsin (Big Ten)",So.,6-4,G,6,16,8,17,57,9.5
83,"Jerian Grant, Notre Dame (ACC)",Sr.,6-5,G,4,19,3,16,57,14.3
25,"Bryce Alford, UCLA (Pac-12)",So.,6-3,G,3,18,14,7,57,19
2,"Joseph Young, Oregon (Pac-12)",Sr.,6-2,G,2,20,5,12,57,28.5
150,"Branden Dawson, Michigan St. (Big Ten)",Sr.,6-6,F,5,23,0,10,56,11.2
85,"Rondae Hollis-Jefferson, Arizona (Pac-12)",So.,6-7,F,4,17,0,22,56,14
102,"Steve Vasturia, Notre Dame (ACC)",So.,6-5,G,4,18,6,12,54,13.5
173,"Trey Lyles, Kentucky (SEC)",Fr.,6-10,F,5,19,0,15,53,10.6
177,"Andrew Harrison, Kentucky (SEC)",So.,6-6,G,5,13,3,23,52,10.4
42,"Buddy Hield, Oklahoma (Big 12)",Jr.,6-4,G,3,17,7,10,51,17
51,"Norman Powell, UCLA (Pac-12)",Sr.,6-4,G,3,18,2,12,50,16.7
125,"Kevin Pangos, Gonzaga (WCC)",Sr.,6-2,G,4,15,9,9,48,12
60,"Tony Parker, UCLA (Pac-12)",Jr.,6-9,F,3,17,0,13,47,15.7
9,"Michael Qualls, Arkansas (SEC)",Jr.,6-6,G,2,16,3,12,47,23.5
205,"Aaron Harrison, Kentucky (SEC)",So.,6-6,G,5,16,6,8,46,9.2
143,"Domantas Sabonis, Gonzaga (WCC)",Fr.,6-10,F,4,19,0,8,46,11.5
143,"Brandon Ashley, Arizona (Pac-12)",Jr.,6-8,F,4,16,0,14,46,11.5
64,"Matt Stainbrook, Xavier (Big East)",Sr.,6-10,C,3,18,0,10,46,15.3
64,"Marcus Paige, North Carolina (ACC)",Jr.,6-0,G,3,14,8,10,46,15.3
10,"Robert Brown, UAB (CUSA)",Jr.,6-5,G,2,17,7,5,46,23
66,"Justin Jackson, North Carolina (ACC)",Fr.,6-8,F,3,17,5,6,45,15
14,"Aaron White, Iowa (Big Ten)",Sr.,6-9,F,2,18,3,6,45,22.5
151,"Kaleb Tarczewski, Arizona (Pac-12)",Jr.,7-0,C,4,11,0,22,44,11
