Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Tommy Bruner, Denver (Summit League)",Sr.,6-1,G,31,243,75,199,760,24.5
2,"Zach Edey, Purdue (Big Ten)",Sr.,7-4,C,29,233,1,229,696,24
3,"Tyler Thomas, Hofstra (CAA)",Sr.,6-3,G,31,249,116,76,690,22.3
4,"Xavier Johnson, Southern Ill. (MVC)",Sr.,6-1,G,31,203,64,212,682,22
10,"Vonterius Woolbright, Western Caro. (SoCon)",Sr.,6-6,G,31,231,10,192,664,21.4
13,"Jordan Sears, UT Martin (OVC)",Jr.,5-11,G,31,214,74,156,658,21.2
6,"David Jones, Memphis (AAC)",Jr.,6-6,F,30,210,73,165,658,21.9
7,"Tucker DeVries, Drake (MVC)",Jr.,6-7,G,30,220,77,140,657,21.9
14,"Jalen Blackmon, Stetson (ASUN)",Jr.,6-3,G,31,217,103,117,654,21.1
16,"Xander Rice, Monmouth (CAA)",Sr.,6-3,G,31,192,87,175,646,20.8
12,"Keion Brooks Jr., Washington (Pac-12)",Sr.,6-7,F,30,215,49,160,639,21.3
25,"Riley Minix, Morehead St. (OVC)",Sr.,6-7,F,31,237,47,113,634,20.5
28,"Tristan Enaruna, Cleveland St. (Horizon)",Sr.,6-8,F,31,227,24,147,625,20.2
17,"Dillon Jones, Weber St. (Big Sky)",Jr.,6-6,F,30,208,33,176,625,20.8
9,"RJ Davis, North Carolina (ACC)",Sr.,6-0,G,29,203,92,124,622,21.4
11,"Jordan Johnson, New Orleans (Southland)",Sr.,6-1,G,29,192,74,163,621,21.4
30,"Saint Thomas, Northern Colo. (Big Sky)",Jr.,6-7,F,31,220,64,115,619,20
32,"Marques Warrick, Northern Ky. (Horizon)",Sr.,6-2,G,31,204,63,147,618,19.9
26,"Drew Pember, UNC Asheville (Big South)",Sr.,6-10,F,30,173,57,210,613,20.4
36,"Chaz Lanier, North Florida (ASUN)",Jr.,6-4,G,31,208,105,89,610,19.7
15,"Jahmir Young, Maryland (Big Ten)",Sr.,6-2,G,29,183,54,187,607,20.9
41,"Frankie Fidler, Omaha (Summit League)",Jr.,6-7,F,31,176,48,203,603,19.5
19,"Marcus Hill, Bowling Green (MAC)",Jr.,6-4,G,29,220,21,141,602,20.8
43,"Anthony Dell'Orso, Campbell (CAA)",So.,6-6,G,31,217,47,120,601,19.4
20,"Mark Sears, Alabama (SEC)",Sr.,6-1,G,29,187,68,157,599,20.7
47,"Jacob Crews, UT Martin (OVC)",Jr.,6-8,G,31,202,88,106,598,19.3
50,"Zeke Mayo, South Dakota St. (Summit League)",Jr.,6-4,G,31,199,80,119,597,19.3
21,"Dalton Knecht, Tennessee (SEC)",Sr.,6-6,G,29,202,66,126,596,20.6
21,"PJ Haggerty, Tulsa (AAC)",Fr.,6-3,G,29,179,20,218,596,20.6
27,"Elijah Pepper, UC Davis (Big West)",Sr.,6-4,G,29,187,88,129,591,20.4
39,"Trey Calvin, Wright St. (Horizon)",Sr.,6-0,G,30,205,60,117,587,19.6
8,"Tyson Acuff, Eastern Mich. (MAC)",Sr.,6-4,G,27,219,49,99,586,21.7
18,"Jaedon LeDee, San Diego St. (Mountain West)",Sr.,6-9,F,28,198,14,172,582,20.8
29,"Antonio Reeves, Kentucky (SEC)",Sr.,6-6,G,29,204,73,99,580,20
51,"Sebastian Thomas, UAlbany (America East)",Jr.,6-1,G,30,198,46,135,577,19.2
51,"Mervin James, Rider (MAAC)",Sr.,6-7,F,30,213,19,132,577,19.2
33,"KJ Simpson, Colorado (Pac-12)",Jr.,6-2,G,29,192,61,132,577,19.9
34,"Jaylon Tyson, California (Pac-12)",Jr.,6-6,G,29,210,46,108,574,19.8
37,"Issac McBride, Oral Roberts (Summit League)",Sr.,6-0,G,29,189,57,135,570,19.7
38,"Trazarien White, UNCW (CAA)",Jr.,6-6,F,29,195,20,159,569,19.6
57,"Dion Brown, UMBC (America East)",So.,6-3,G,30,229,42,65,565,18.8
42,"Tyon Grant-Foster, Grand Canyon (WAC)",Sr.,6-7,G,29,177,41,169,564,19.4
44,"Caleb Love, Arizona (Pac-12)",Sr.,6-4,G,29,189,80,104,562,19.4
44,"Jordan King, Richmond (Atlantic 10)",Sr.,6-0,G,29,191,80,100,562,19.4
59,"Judah Mintz, Syracuse (ACC)",So.,6-3,G,30,171,24,195,561,18.7
76,"Darlinstone Dubar, Hofstra (CAA)",Sr.,6-7,G,31,212,71,65,560,18.1
48,"Quincy Olivari, Xavier (Big East)",Jr.,6-3,G,29,167,91,134,559,19.3
31,"DaRon Holmes II, Dayton (Atlantic 10)",Jr.,6-10,F,28,184,27,164,559,20
63,"Baylor Scheierman, Creighton (Big East)",Sr.,6-7,G,30,188,93,86,555,18.5
23,"David Coit, NIU (MAC)",Jr.,5-11,G,27,185,85,98,553,20.5
56,"Boo Buie, Northwestern (Big Ten)",Sr.,6-2,G,29,181,72,114,548,18.9
89,"Honor Huff, Chattanooga (SoCon)",So.,5-10,G,31,173,105,96,547,17.6
92,"Terrence Edwards Jr., James Madison (Sun Belt)",Jr.,6-6,G,31,177,43,149,546,17.6
40,"Clarence Daniels, New Hampshire (America East)",Sr.,6-6,F,28,189,48,119,545,19.5
58,"Basheer Jihad, Ball St. (MAC)",Jr.,6-9,F,29,172,40,160,544,18.8
77,"De'Sean Allen-Eikens, CSUN (Big West)",Sr.,6-6,G,30,181,28,151,541,18
61,"PJ Hall, Clemson (ACC)",Sr.,6-10,F,29,193,44,109,539,18.6
64,"Blake Hinson, Pittsburgh (ACC)",Sr.,6-7,F,29,176,98,86,536,18.5
85,"KyKy Tandy, Jacksonville St. (CUSA)",Sr.,6-2,G,30,178,78,101,535,17.8
65,"Sherif Gross-Bullock, Bryant (America East)",Sr.,6-4,G,29,179,83,94,535,18.4
135,"Trenton McLaughlin, Northern Ariz. (Big Sky)",Jr.,6-6,G,32,180,71,103,534,16.7
55,"Devin Carter, Providence (Big East)",Jr.,6-3,G,28,181,72,100,534,19.1
113,"Michael Ajayi, Pepperdine (WCC)",Jr.,6-7,G,31,193,38,109,533,17.2
66,"Sy Chatman, Buffalo (MAC)",Sr.,6-8,F,29,193,35,112,533,18.4
66,"Matt Balanc, Quinnipiac (MAAC)",Sr.,6-4,G,29,173,79,108,533,18.4
116,"Kobe Julien, Louisiana (Sun Belt)",Jr.,6-6,F,31,179,51,123,532,17.2
68,"Hunter Dickinson, Kansas (Big 12)",Sr.,7-2,C,29,225,20,61,531,18.3
69,"Enrique Freeman, Akron (MAC)",Sr.,6-7,F,29,187,15,141,530,18.3
90,"Robert McCray, Jacksonville (ASUN)",So.,6-4,G,30,194,46,95,529,17.6
70,"Ken Evans, Jackson St. (SWAC)",Jr.,6-5,G,29,166,53,144,529,18.2
94,"Trey Alexander, Creighton (Big East)",Jr.,6-4,G,30,202,50,73,527,17.6
71,"Wade Taylor IV, Texas A&M (SEC)",Jr.,6-0,G,29,164,66,133,527,18.2
101,"Jarod Lucas, Nevada (Mountain West)",Sr.,6-4,G,30,158,69,140,525,17.5
101,"Jyare Davis, Delaware (CAA)",Jr.,6-7,F,30,192,19,122,525,17.5
74,"Hunter Sallis, Wake Forest (ACC)",Jr.,6-5,G,29,195,66,68,524,18.1
74,"Wesley Cardet, Chicago St. (DI Independent)",Jr.,6-6,G,29,175,41,133,524,18.1
127,"Malik Dia, Belmont (MVC)",So.,6-9,F,31,197,40,89,523,16.9
