Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Antoine Davis, Detroit Mercy (Horizon)",Sr.,6-1,G,33,303,159,165,930,28.2
4,"Darius McGhee, Liberty (ASUN)",Sr.,5-9,G,33,249,153,99,750,22.7
7,"Taevion Kinsey, Marshall (Sun Belt)",Sr.,6-5,G,32,271,19,145,706,22.1
15,"Drew Pember, UNC Asheville (Big South)",Sr.,6-10,F,33,192,55,252,691,20.9
8,"Max Abmas, Oral Roberts (Summit League)",Sr.,6-0,G,31,216,111,139,682,22
9,"Josh Cohen, Saint Francis (PA) (NEC)",Jr.,6-10,F,31,257,0,162,676,21.8
5,"Elijah Pepper, UC Davis (Big West)",Jr.,6-4,G,30,223,68,161,675,22.5
10,"James Bishop, George Washington (Atlantic 10)",Sr.,6-2,G,31,232,62,140,666,21.5
12,"Cam Shelton, LMU (CA) (WCC)",Sr.,6-2,G,31,243,55,123,664,21.4
14,"Drew Timme, Gonzaga (WCC)",Sr.,6-10,F,31,259,2,134,654,21.1
20,"Trey Calvin, Wright St. (Horizon)",Sr.,6-0,G,32,250,53,98,651,20.3
24,"Andrew Taylor, Marshall (Sun Belt)",Sr.,6-3,G,32,253,83,56,645,20.2
17,"Sam Sessoms, Coppin St. (MEAC)",Sr.,6-0,G,31,235,56,117,643,20.7
6,"Zach Edey, Purdue (Big Ten)",Jr.,7-4,C,29,247,0,147,641,22.1
2,"Jordan Dingle, Penn (Ivy League)",Jr.,6-3,G,27,209,76,143,637,23.6
35,"Ben Krikke, Valparaiso (MVC)",Sr.,6-9,F,32,244,17,117,622,19.4
11,"Xavier Castaneda, Akron (MAC)",Sr.,6-1,G,29,162,102,196,622,21.4
25,"Dalton Knecht, Northern Colo. (Big Sky)",Sr.,6-6,G,31,223,76,98,620,20
27,"Brandin Podziemski, Santa Clara (WCC)",So.,6-5,G,31,215,79,109,618,19.9
13,"Kendric Davis, Memphis (AAC)",Sr.,5-11,G,29,191,48,188,618,21.3
18,"Justin Johnson, UTRGV (WAC)",Sr.,6-6,G,30,203,28,183,617,20.6
28,"Azuolas Tubelis, Arizona (Pac-12)",Jr.,6-11,F,31,243,9,121,616,19.9
29,"Jalen Wilson, Kansas (Big 12)",Jr.,6-8,F,31,208,61,135,612,19.7
43,"Marques Warrick, Northern Ky. (Horizon)",Jr.,6-2,G,32,214,84,98,610,19.1
33,"Brandon Miller, Alabama (SEC)",Fr.,6-9,F,31,195,92,125,607,19.6
44,"Tucker DeVries, Drake (MVC)",So.,6-7,G,32,203,84,116,606,18.9
46,"Ben Sheppard, Belmont (MVC)",Sr.,6-6,G,32,216,80,91,603,18.8
34,"Jamal Mashburn, Jr., New Mexico (Mountain West)",Jr.,6-2,G,31,215,44,129,603,19.5
36,"RayJ Dennis, Toledo (MAC)",Jr.,6-2,G,31,233,49,87,602,19.4
58,"Phillip Russell, Southeast Mo. St. (OVC)",So.,5-10,G,33,175,80,170,600,18.2
38,"Isaac Jones, Idaho (Big Sky)",Jr.,6-8,F,31,227,6,140,600,19.4
40,"Quincy Olivari, Rice (CUSA)",Jr.,6-3,G,31,194,89,122,599,19.3
54,"Isaiah Moore, South Alabama (Sun Belt)",Sr.,6-1,G,32,251,7,82,591,18.5
31,"Jordan Brown, Louisiana (Sun Belt)",Jr.,6-11,F,30,225,4,136,590,19.7
56,"Divant'e Moffitt, Idaho (Big Sky)",Sr.,6-3,G,32,209,20,147,585,18.3
78,"Jacob Ognacevic, Lipscomb (ASUN)",So.,6-7,F,33,221,26,115,583,17.7
49,"Tyree Appleby, Wake Forest (ACC)",Sr.,6-0,G,31,174,71,164,583,18.8
37,"Erik Reynolds II, Saint Joseph's (Atlantic 10)",So.,6-2,G,30,185,90,122,582,19.4
50,"Demarcus Sharp, Northwestern St. (Southland)",Sr.,6-3,G,31,225,28,103,581,18.7
16,"Jameer Nelson Jr., Delaware (CAA)",Jr.,6-1,G,28,187,50,157,581,20.8
39,"Jr. Clay, Tennessee St. (OVC)",Jr.,6-0,G,30,196,63,125,580,19.3
82,"Khalil Shabazz, San Francisco (WCC)",Sr.,6-0,G,33,173,89,144,579,17.5
3,"Jordan Walker, UAB (CUSA)",Sr.,5-11,G,25,187,109,96,579,23.2
42,"Emoni Bates, Eastern Mich. (MAC)",So.,6-10,G,30,193,76,115,577,19.2
53,"Tyler Burton, Richmond (Atlantic 10)",Sr.,6-7,F,31,191,53,141,576,18.6
68,"Bowen Born, UNI (MVC)",So.,5-11,G,32,177,80,139,573,17.9
30,"Noah Thomasson, Niagara (MAAC)",Sr.,6-3,G,29,219,48,85,571,19.7
71,"Dwayne Cohill, Youngstown St. (Horizon)",Sr.,6-2,G,32,198,50,124,570,17.8
72,"Mike Bothwell, Furman (SoCon)",Sr.,6-3,G,32,195,46,133,569,17.8
32,"Jalen Moore, Oakland (Horizon)",Sr.,5-11,G,29,164,37,204,569,19.6
57,"Zeke Mayo, South Dakota St. (Summit League)",So.,6-3,G,31,193,81,97,564,18.2
60,"Boogie Ellis, Southern California (Pac-12)",Sr.,6-3,G,31,182,81,117,562,18.1
51,"Isaiah Burke, Morgan St. (MEAC)",Sr.,6-1,G,30,192,91,87,562,18.7
64,"DaRon Holmes II, Dayton (Atlantic 10)",So.,6-10,F,31,209,5,136,559,18
52,"Elijah Harkless, UNLV (Mountain West)",Sr.,6-3,G,30,177,47,157,558,18.6
98,"RayQuawndis Mitchell, Kansas City (Summit League)",Sr.,6-5,G,32,161,79,152,553,17.3
121,"Demetre Roberts, FDU (NEC)",Sr.,5-8,G,33,180,59,133,552,16.7
73,"Keyontae Johnson, Kansas St. (Big 12)",Sr.,6-5,F,31,203,42,103,551,17.8
73,"Jarred Godfrey, Purdue Fort Wayne (Horizon)",Sr.,6-5,G,31,173,71,134,551,17.8
124,"Marcus Domask, Southern Ill. (MVC)",Sr.,6-6,F,33,188,54,120,550,16.7
75,"El Ellis, Louisville (ACC)",Sr.,6-3,G,31,184,58,123,549,17.7
76,"Nicolas Timberlake, Towson (CAA)",Sr.,6-4,G,31,183,86,96,548,17.7
76,"Shaun Doss Jr., Ark.-Pine Bluff (SWAC)",Sr.,6-5,G,31,170,30,178,548,17.7
21,"Trayce Jackson-Davis, Indiana (Big Ten)",Sr.,6-9,F,27,216,0,116,548,20.3
21,"Aaron Estrada, Hofstra (CAA)",Sr.,6-3,G,27,209,59,71,548,20.3
130,"Devontae Blanton, Eastern Ky. (ASUN)",Jr.,6-6,F,33,214,36,83,547,16.6
80,"Nate Calmese, Lamar University (Southland)",Fr.,6-2,G,31,203,61,80,547,17.6
47,"Patrick Gardner, Marist (MAAC)",Sr.,6-11,C,29,210,48,78,546,18.8
83,"Omari Moore, San Jose St. (Mountain West)",Jr.,6-6,G,31,197,60,89,543,17.5
61,"Jalen Pickett, Penn St. (Big Ten)",Sr.,6-4,G,30,220,40,63,543,18.1
84,"Jaime Jaquez Jr., UCLA (Pac-12)",Sr.,6-7,G,31,214,27,87,542,17.5
84,"Brendan Adams, George Washington (Atlantic 10)",Sr.,6-4,G,31,183,73,103,542,17.5
63,"Hunter Dickinson, Michigan (Big Ten)",Jr.,7-1,C,30,209,20,103,541,18
41,"Trenton Massner, Western Ill. (Summit League)",Sr.,6-3,G,28,190,83,78,541,19.3
86,"Mekhi Lairy, Miami (OH) (MAC)",Sr.,5-8,G,31,179,58,124,540,17.4
86,"Ray Harrison, Grand Canyon (WAC)",So.,6-4,G,31,173,41,153,540,17.4
88,"KJ Williams, LSU (SEC)",Sr.,6-10,F,31,200,54,85,539,17.4
26,"Denver Jones, FIU (CUSA)",So.,6-4,G,27,177,55,130,539,20
92,"Sincere Carry, Kent St. (MAC)",Sr.,6-1,G,31,187,55,109,538,17.4
94,"Terquavion Smith, NC State (ACC)",So.,6-4,G,31,180,85,92,537,17.3
97,"Kam  Woods, N.C. A&T (CAA)",So.,6-2,G,31,177,83,99,536,17.3
158,"Tyrell Roberts, San Francisco (WCC)",Sr.,5-11,G,33,183,84,85,535,16.2
102,"Jarkel Joiner, NC State (ACC)",Sr.,6-1,G,31,184,58,109,535,17.3
69,"Tevian Jones, Southern Utah (WAC)",Sr.,6-7,G,30,156,72,151,535,17.8
55,"Cameron Tyson, Seattle U (WAC)",Jr.,6-3,G,29,171,94,96,532,18.3
19,"Kris Murray, Iowa (Big Ten)",Jr.,6-8,F,26,197,58,80,532,20.5
45,"Jaylen Forbes, Tulane (AAC)",Jr.,6-5,G,28,159,80,132,530,18.9
106,"Maxwell Lewis, Pepperdine (WCC)",So.,6-7,F,31,188,46,107,529,17.1
106,"RaeQuan Battle, Montana St. (Big Sky)",Jr.,6-5,G,31,192,44,101,529,17.1
139,"Trey Townsend, Oakland (Horizon)",So.,6-6,F,32,212,20,84,528,16.5
108,"Markquis Nowell, Kansas St. (Big 12)",Sr.,5-8,G,31,146,74,162,528,17
81,"Jalen Cone, Northern Ariz. (Big Sky)",Jr.,5-11,G,30,172,88,95,527,17.6
48,"Chris Ledlum, Harvard (Ivy League)",Sr.,6-6,F,28,198,40,91,527,18.8
59,"Cameron Parker, Portland St. (Big Sky)",Sr.,6-2,G,29,155,21,195,526,18.1
113,"Jarod Lucas, Nevada (Mountain West)",Sr.,6-4,G,31,153,76,143,525,16.9
113,"Daylen Kountz, Northern Colo. (Big Sky)",Sr.,6-4,G,31,178,30,139,525,16.9
115,"Adama Sanogo, UConn (Big East)",Jr.,6-9,F,31,214,17,79,524,16.9
225,"Chris Harris, Southeast Mo. St. (OVC)",Sr.,6-3,G,34,149,60,164,522,15.4
150,"Jalen Rucker, Army West Point (Patriot)",Jr.,5-10,G,32,193,48,88,522,16.3
118,"Souley Boum, Xavier (Big East)",Sr.,6-3,G,31,163,68,128,522,16.8
152,"Stephen Clark, The Citadel (SoCon)",Sr.,6-9,F,32,210,11,90,521,16.3
90,"Claudell Harris Jr., Charleston So. (Big South)",So.,6-3,G,30,189,66,77,521,17.4
93,"DeAndre Williams, Memphis (AAC)",Sr.,6-9,F,30,203,21,93,520,17.3
190,"Courvoisier McCauley, Indiana St. (MVC)",Sr.,6-5,G,33,182,101,54,519,15.7
96,"Lamar Norman Jr., Western Mich. (MAC)",Sr.,6-1,G,30,176,85,82,519,17.3
159,"Kobe King, Valparaiso (MVC)",Jr.,6-4,G,32,195,19,109,518,16.2
99,"Jaden House, High Point (Big South)",Jr.,6-4,G,30,175,34,134,518,17.3
99,"Marcellus Earlington, San Diego (WCC)",Sr.,6-6,F,30,181,37,119,518,17.3
99,"Boo Buie, Northwestern (Big Ten)",Sr.,6-2,G,30,176,56,110,518,17.3
122,"Caleb Love, North Carolina (ACC)",Jr.,6-4,G,31,176,68,97,517,16.7
122,"Joseph Girard III, Syracuse (ACC)",Sr.,6-1,G,31,175,86,81,517,16.7
70,"Keion Brooks Jr., Washington (Pac-12)",Sr.,6-7,F,29,180,31,126,517,17.8
125,"Wesley Cardet, Chicago St. (DI Independent)",So.,6-6,G,31,164,32,156,516,16.6
104,"Marcus Sasser, Houston (AAC)",Sr.,6-2,G,30,162,81,111,516,17.2
164,"Austin Crowley, Southern Miss. (Sun Belt)",Jr.,6-5,G,32,184,67,80,515,16.1
129,"B.J. Mack, Wofford (SoCon)",Sr.,6-8,C,31,187,52,88,514,16.6
133,"Dayvion McKnight, Western Ky. (CUSA)",Jr.,6-1,G,31,185,18,125,513,16.5
133,"Ricky Council IV, Arkansas (SEC)",Jr.,6-6,G,31,172,31,138,513,16.5
206,"Kahliel Spear, Robert Morris (Horizon)",Sr.,6-7,F,33,196,17,103,512,15.5
136,"JT Shumate, Toledo (MAC)",Sr.,6-7,F,31,181,51,99,512,16.5
136,"Brice Sensabaugh, Ohio St. (Big Ten)",Fr.,6-6,F,31,185,59,83,512,16.5
136,"Leon Ayers III, Bowling Green (MAC)",Sr.,6-5,G,31,187,41,97,512,16.5
141,"Carter Hendricksen, North Florida (ASUN)",Sr.,6-7,F,31,168,72,103,511,16.5
142,"Enrique Freeman, Akron (MAC)",Jr.,6-7,F,31,201,1,107,510,16.5
142,"Grant Basile, Virginia Tech (ACC)",Sr.,6-9,F,31,196,62,56,510,16.5
109,"Darius Quisenberry, Fordham (Atlantic 10)",Sr.,6-2,G,30,149,68,144,510,17
212,"Jaylen Sebree, Tennessee Tech (OVC)",Sr.,6-7,F,33,179,62,89,509,15.4
144,"Morris Udeze, New Mexico (Mountain West)",Sr.,6-8,F,31,192,0,125,509,16.4
112,"Atin Wright, CSUN (Big West)",So.,6-1,G,30,150,61,148,509,17
179,"Tommy Bruner, Denver (Summit League)",Jr.,6-1,G,32,157,48,146,508,15.9
223,"Nico Galette, Sacred Heart (NEC)",Jr.,6-6,F,33,200,36,71,507,15.4
148,"Wade Taylor IV, Texas A&M (SEC)",So.,6-0,G,31,141,72,152,506,16.3
148,"Steven Ashworth, Utah St. (Mountain West)",Jr.,6-1,G,31,147,100,112,506,16.3
116,"Camren Hunter, Central Ark. (ASUN)",So.,6-3,G,30,182,50,92,506,16.9
119,"Tyler Harris, South Fla. (AAC)",Sr.,5-9,G,30,162,89,91,504,16.8
89,"BJ Freeman, Milwaukee (Horizon)",So.,6-6,G,29,166,69,103,504,17.4
156,"Judah Mintz, Syracuse (ACC)",Fr.,6-3,G,31,174,18,137,503,16.2
156,"Marcus Carr, Texas (Big 12)",Sr.,6-2,G,31,172,70,89,503,16.2
95,"Joe Bryant, Norfolk St. (MEAC)",Sr.,6-1,G,29,162,66,112,502,17.3
243,"Jalyn McCreary, Mercer (SoCon)",So.,0-0,F,33,228,0,45,501,15.2
160,"Tyler Thomas, Hofstra (CAA)",Sr.,6-3,G,31,200,80,21,501,16.2
196,"Tyler Robertson, Portland (WCC)",Jr.,6-6,G,32,147,43,163,500,15.6
161,"Grant Sherfield, Oklahoma (Big 12)",Sr.,6-2,G,31,167,81,85,500,16.1
