Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
17,"Shabazz Napier, UConn (AAC)",Sr.,6-1,G,6,38,20,31,127,21.2
62,"Deandre Daniels, UConn (AAC)",Jr.,6-9,F,6,37,10,12,96,16
86,"Julius Randle, Kentucky (SEC)",Fr.,6-9,F,6,32,0,25,89,14.8
110,"Ryan Boatright, UConn (AAC)",Jr.,6-0,G,6,25,8,24,82,13.7
60,"Frank Kaminsky, Wisconsin (Big Ten)",Jr.,6-11,F,5,34,4,10,82,16.4
22,"Adreian Payne, Michigan St. (Big Ten)",Sr.,6-10,F,4,23,10,26,82,20.5
120,"James Young, Kentucky (SEC)",Fr.,6-6,G,6,26,9,18,79,13.2
120,"Aaron Harrison, Kentucky (SEC)",Fr.,6-6,G,6,25,15,14,79,13.2
26,"Jordan McRae, Tennessee (SEC)",Sr.,6-6,G,4,28,4,19,79,19.8
6,"Xavier Thames, San Diego St. (Mountain West)",Sr.,6-3,G,3,24,6,24,78,26
27,"Josh Richardson, Tennessee (SEC)",Jr.,6-6,G,4,29,4,15,77,19.3
37,"Jarnell Stokes, Tennessee (SEC)",Jr.,6-8,F,4,23,0,26,72,18
93,"Scottie Wilbekin, Florida (SEC)",Sr.,6-2,G,5,26,9,10,71,14.2
44,"Nik Stauskas, Michigan (Big Ten)",So.,6-6,G,4,20,12,18,70,17.5
161,"Andrew Harrison, Kentucky (SEC)",Fr.,6-6,G,6,21,5,19,66,11
56,"Nick Johnson, Arizona (Pac-12)",Jr.,6-3,G,4,21,8,16,66,16.5
61,"Branden Dawson, Michigan St. (Big Ten)",Jr.,6-6,G,4,26,0,13,65,16.3
135,"Traevon Jackson, Wisconsin (Big Ten)",Jr.,6-2,G,5,19,5,20,63,12.6
135,"Ben Brust, Wisconsin (Big Ten)",Sr.,6-1,G,5,20,15,8,63,12.6
18,"Dustin Hogue, Iowa St. (Big 12)",Jr.,6-6,F,3,24,1,14,63,21
158,"Casey Prather, Florida (SEC)",Sr.,6-6,F,5,20,0,17,57,11.4
92,"Aaron Gordon, Arizona (Pac-12)",Fr.,6-8,F,4,25,4,3,57,14.3
28,"Chasson Randle, Stanford (Pac-12)",Jr.,6-1,G,3,18,6,15,57,19
28,"Jordan Adams, UCLA (Pac-12)",So.,6-5,G,3,22,4,9,57,19
94,"Rondae Hollis-Jefferson, Arizona (Pac-12)",Fr.,6-7,F,4,18,0,20,56,14
94,"Gary Harris, Michigan St. (Big Ten)",So.,6-4,G,4,19,8,10,56,14
36,"Luke Hancock, Louisville ()",Sr.,6-6,F,3,16,9,15,56,18.7
109,"Glenn Robinson III, Michigan (Big Ten)",So.,6-6,F,4,22,6,5,55,13.8
37,"Deandre Kane, Iowa St. (Big 12)",Sr.,6-4,G,3,20,4,10,54,18
4,"Cleanthony Early, Wichita St. (MVC)",Sr.,6-8,F,2,21,7,5,54,27
5,"T.J. Warren, NC State (ACC)",So.,6-8,F,2,21,0,11,53,26.5
180,"Patric Young, Florida (SEC)",Sr.,6-9,C,5,21,0,10,52,10.4
180,"Sam Dekker, Wisconsin (Big Ten)",So.,6-7,F,5,17,5,13,52,10.4
46,"Russ Smith, Louisville ()",Sr.,6-0,G,3,15,2,20,52,17.3
134,"Jordan Morgan, Michigan (Big Ten)",Sr.,6-8,F,4,20,0,11,51,12.8
137,"Dyshawn Pierre, Dayton (Atlantic 10)",So.,6-6,F,4,16,5,13,50,12.5
10,"Joseph Young, Oregon (Pac-12)",Jr.,6-2,G,2,17,4,10,48,24
250,"Niels Giffey, UConn (AAC)",Sr.,6-7,F,6,16,5,9,46,7.7
209,"Michael Frazier, Florida (SEC)",So.,6-4,G,5,16,11,2,45,9
74,"Cory Jefferson, Baylor (Big 12)",Sr.,6-9,F,3,17,0,11,45,15
15,"Doug McDermott, Creighton (Big East)",Sr.,6-8,F,2,20,2,3,45,22.5
87,"Joe Harris, Virginia (ACC)",Sr.,6-6,G,3,15,6,8,44,14.7
90,"Dwayne Polee, San Diego St. (Mountain West)",Jr.,6-7,F,3,13,6,11,43,14.3
90,"Melvin Ejim, Iowa St. (Big 12)",Sr.,6-6,F,3,19,4,1,43,14.3
16,"DJ Evans, UAlbany (America East)",Sr.,5-9,G,2,14,3,12,43,21.5
175,"Devin Oliver, Dayton (Atlantic 10)",Sr.,6-7,F,4,13,6,10,42,10.5
94,"Isaiah Austin, Baylor (Big 12)",So.,7-1,C,3,14,1,13,42,14
110,"Malcolm Brogdon, Virginia (ACC)",So.,6-5,G,3,10,3,18,41,13.7
119,"Monté Morris, Iowa St. (Big 12)",Fr.,6-2,G,3,13,6,8,40,13.3
200,"Caris LeVert, Michigan (Big Ten)",So.,6-5,G,4,15,7,2,39,9.8
122,"Norman Powell, UCLA (Pac-12)",Jr.,6-4,G,3,14,1,10,39,13
28,"Kevin Pangos, Gonzaga (WCC)",Jr.,6-2,G,2,10,6,12,38,19
28,"Marcus Paige, North Carolina (ACC)",So.,6-0,G,2,14,7,3,38,19
1,"Aaric Murray, Texas Southern (SWAC)",Sr.,6-10,C,1,14,3,7,38,38
208,"Jordan Sibert, Dayton (Atlantic 10)",Jr.,6-4,G,4,13,8,3,37,9.3
139,"Montrezl Harrell, Louisville ()",So.,6-8,F,3,16,0,5,37,12.3
2,"Bryce Cotton, Providence (Big East)",Sr.,6-1,G,1,13,3,7,36,36
232,"Kaleb Tarczewski, Arizona (Pac-12)",So.,7-0,C,4,15,0,5,35,8.8
152,"Dwight Powell, Stanford (Pac-12)",Sr.,6-10,F,3,11,0,13,35,11.7
152,"Stefan Nastic, Stanford (Pac-12)",Sr.,6-11,C,3,14,0,7,35,11.7
44,"Tyler Ennis, Syracuse (ACC)",Fr.,6-2,G,2,14,1,6,35,17.5
159,"Kenny Chery, Baylor (Big 12)",Jr.,5-11,G,3,8,5,13,34,11.3
159,"Kyle Anderson, UCLA (Pac-12)",So.,6-9,G,3,12,2,8,34,11.3
47,"Thomas Walkup, SFA (Southland)",So.,6-4,G,2,14,1,5,34,17
47,"Wesley Saunders, Harvard (Ivy League)",Jr.,6-5,G,2,10,0,14,34,17
47,"Desmond Haymon, SFA (Southland)",Sr.,6-3,G,2,8,6,12,34,17
47,"Jason Calliste, Oregon (Pac-12)",Sr.,6-2,G,2,5,2,22,34,17
161,"Anthony Gill, Virginia (ACC)",So.,6-8,F,3,13,0,7,33,11
56,"Ralston Turner, NC State (ACC)",Jr.,6-5,G,2,11,5,6,33,16.5
56,"Isaiah Taylor, Texas (Big 12)",Fr.,6-1,G,2,13,1,6,33,16.5
56,"Jordair Jett, Saint Louis (Atlantic 10)",Sr.,6-1,G,2,13,0,7,33,16.5
236,"T.J. McConnell, Arizona (Pac-12)",Jr.,6-1,G,4,11,6,4,32,8
174,"Brady Heslip, Baylor (Big 12)",Sr.,6-2,G,3,8,6,10,32,10.7
62,"Rob Loe, Saint Louis (Atlantic 10)",Sr.,6-11,F,2,12,4,4,32,16
249,"Antonio Barton, Tennessee (SEC)",Sr.,6-2,G,4,9,7,6,31,7.8
73,"Lawrence Alexander, North Dakota St. (Summit League)",Jr.,6-3,G,2,11,5,4,31,15.5
74,"Martez Walker, Texas (Big 12)",Fr.,6-4,G,2,7,3,13,30,15
74,"James Michael McAdoo, North Carolina (ACC)",Jr.,6-9,F,2,12,0,6,30,15
74,"Tarik Black, Kansas (Big 12)",Sr.,6-9,F,2,12,0,6,30,15
88,"Przemek Karnowski, Gonzaga (WCC)",So.,7-1,C,2,12,0,5,29,14.5
88,"Darrun Hilliard, Villanova (Big East)",Jr.,6-6,G,2,9,4,7,29,14.5
206,"Travis Wear, UCLA (Pac-12)",Sr.,6-10,F,3,13,0,2,28,9.3
206,"Chris Jones, Louisville ()",Jr.,5-10,G,3,7,3,11,28,9.3
94,"Talib Zanna, Pittsburgh (ACC)",Sr.,6-9,F,2,11,0,6,28,14
94,"C.J. Fair, Syracuse (ACC)",Sr.,6-8,F,2,10,0,8,28,14
94,"Elgin Cook, Oregon (Pac-12)",So.,6-6,F,2,10,0,8,28,14
3,"Jeremy Ingram, N.C. Central (MEAC)",Sr.,6-3,G,1,10,2,6,28,28
209,"London Perrantes, Virginia (ACC)",Fr.,6-2,G,3,8,6,5,27,9
112,"Jacob Parker, SFA (Southland)",Jr.,6-6,F,2,10,2,5,27,13.5
112,"Kennedy Meeks, North Carolina (ACC)",Fr.,6-9,F,2,12,0,3,27,13.5
112,"Jake Gollon, Mercer (ASUN)",Sr.,6-6,F,2,7,2,11,27,13.5
112,"Dwayne Evans, Saint Louis (Atlantic 10)",Sr.,6-6,F,2,12,1,2,27,13.5
112,"Daniel Coursey, Mercer (ASUN)",Sr.,6-10,F,2,12,0,3,27,13.5
112,"Austin Chatman, Creighton (Big East)",Jr.,6-0,G,2,10,3,4,27,13.5
112,"Ron Baker, Wichita St. (MVC)",So.,6-3,G,2,9,5,4,27,13.5
233,"Josh Huestis, Stanford (Pac-12)",Sr.,6-7,F,3,10,2,4,26,8.7
122,"Gary Johnson, UAlbany (America East)",Sr.,6-6,G,2,12,1,1,26,13
122,"Peter Hooley, UAlbany (America East)",So.,6-4,G,2,8,2,8,26,13
122,"Langston Hall, Mercer (ASUN)",Sr.,6-4,G,2,9,4,4,26,13
122,"James Bell, Villanova (Big East)",Sr.,6-6,G,2,9,4,4,26,13
137,"Chris Eversley, Cal Poly (Big West)",Sr.,6-7,F,2,8,2,7,25,12.5
7,"Langston Galloway, Saint Joseph's (Atlantic 10)",Sr.,6-2,G,1,8,4,5,25,25
7,"Cameron Clark, Oklahoma (Big 12)",Sr.,6-7,F,1,9,3,4,25,25
7,"Jordan Bachynski, Arizona St. (Pac-12)",Sr.,7-2,C,1,8,0,9,25,25
236,"Naz Long, Iowa St. (Big 12)",So.,6-4,G,3,9,6,0,24,8
236,"Anthony Brown, Stanford (Pac-12)",Jr.,6-6,G,3,6,4,8,24,8
140,"Anthony White, Jr., Mercer (ASUN)",Sr.,6-2,G,2,9,3,3,24,12
140,"Jayvaughn Pinkston, Villanova (Big East)",Jr.,6-7,F,2,8,0,8,24,12
140,"Austin Nichols, Memphis (AAC)",Fr.,6-8,F,2,10,0,4,24,12
140,"Leslie McDonald, North Carolina (ACC)",Sr.,6-5,G,2,9,5,1,24,12
140,"Michael Dixon Jr., Memphis (AAC)",Sr.,6-1,G,2,8,3,5,24,12
10,"Davion Berry, Weber St. (Big Sky)",Sr.,6-4,G,1,5,4,10,24,24
10,"Cameron Bairstow, New Mexico (Mountain West)",Sr.,6-9,F,1,10,0,4,24,24
250,"Tony Parker, UCLA (Pac-12)",So.,6-9,F,3,11,0,1,23,7.7
154,"Andrew Wiggins, Kansas (Big 12)",Fr.,6-8,G,2,8,0,7,23,11.5
154,"Cameron Ridley, Texas (Big 12)",So.,6-9,C,2,8,0,7,23,11.5
154,"Ike Nwamu, Mercer (ASUN)",So.,6-5,G,2,7,2,7,23,11.5
154,"Perry Ellis, Kansas (Big 12)",So.,6-8,F,2,9,0,5,23,11.5
13,"Marcus Smart, Oklahoma St. (Big 12)",So.,6-4,G,1,5,1,12,23,23
13,"Quinn Cook, Duke (ACC)",Jr.,6-2,G,1,8,7,0,23,23
161,"Joe Jackson, Memphis (AAC)",Sr.,6-1,G,2,9,2,2,22,11
161,"Conner Frankamp, Kansas (Big 12)",Fr.,6-0,G,2,7,4,4,22,11
175,"J.P. Tokoto, North Carolina (ACC)",So.,6-5,F,2,9,0,3,21,10.5
175,"Brandyn Curry, Harvard (Ivy League)",Sr.,6-1,G,2,7,5,2,21,10.5
175,"Siyani Chambers, Harvard (Ivy League)",So.,6-0,G,2,4,2,11,21,10.5
175,"Marshall Bjorklund, North Dakota St. (Summit League)",Sr.,6-8,F,2,7,0,7,21,10.5
18,"Devon Saddler, Delaware (CAA)",Sr.,6-2,G,1,7,4,3,21,21
18,"Will Miller, Mount St. Mary's (NEC)",Fr.,6-6,F,1,7,7,0,21,21
18,"Isaiah Armwood, George Washington (Atlantic 10)",Sr.,6-9,F,1,9,0,3,21,21
182,"Jamari Traylor, Kansas (Big 12)",So.,6-8,F,2,8,0,4,20,10
182,"Steve Moundou-Missi, Harvard (Ivy League)",Jr.,6-7,F,2,8,0,4,20,10
182,"Jonathan Holmes, Texas (Big 12)",Jr.,6-8,F,2,8,0,4,20,10
182,"Jerami Grant, Syracuse (ACC)",So.,6-8,F,2,8,0,4,20,10
182,"Trevor Cooney, Syracuse (ACC)",So.,6-4,G,2,6,4,4,20,10
182,"Ryan Arcidiacono, Villanova (Big East)",So.,6-3,G,2,5,3,7,20,10
23,"Davon Usher, Delaware (CAA)",Sr.,6-6,G,1,6,3,5,20,20
