Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Aubrey Coleman, Houston (CUSA)",Sr.,6-4,G,29,254,41,193,742,25.6
2,"Jimmer Fredette, BYU (Mountain West)",Jr.,6-2,G,29,185,66,164,600,20.7
3,"Charles Jenkins, Hofstra (CAA)",Jr.,6-3,G,31,213,56,151,633,20.4
4,"Donald Sims, App State (SoCon)",Jr.,6-1,G,31,189,102,151,631,20.4
5,"John Holland, Boston U. (America East)",Jr.,6-5,G,29,181,50,165,577,19.9
6,"Kyle Gibson, Louisiana Tech (WAC)",Sr.,6-4,G,28,159,58,178,554,19.8
7,"Ben Smith, Jacksonville (ASUN)",Sr.,5-10,G,30,167,74,182,590,19.7
8,"Rodney Pierce, Buffalo (MAC)",Sr.,6-2,G,27,180,57,98,515,19.1
9,"Jerome Randle, California (Pac-12)",Sr.,5-10,G,29,180,81,108,549,18.9
10,"Jon Scheyer, Duke (ACC)",Sr.,6-5,G,30,168,86,143,565,18.8
11,"LaceDarius Dunn, Baylor (Big 12)",Jr.,6-4,G,29,176,96,97,545,18.8
12,"C.J. McCollum, Lehigh (Patriot)",Fr.,6-3,G,30,183,66,131,563,18.8
13,"Kyle Roemer, Colgate (Patriot)",Sr.,6-3,F,29,192,76,84,544,18.8
14,"Rodney Green, La Salle (Atlantic 10)",Sr.,6-5,G,29,199,34,110,542,18.7
15,"Cory Higgins, Colorado (Big 12)",Jr.,6-5,G,29,178,30,153,539,18.6
15,"Jacob Pullen, Kansas St. (Big 12)",Jr.,6-0,G,29,151,81,156,539,18.6
17,"Jawan Carter, Delaware (CAA)",Jr.,5-11,G,30,158,73,168,557,18.6
18,"Dana Smith, Longwood (Longwood)",Sr.,6-5,F,31,195,33,142,565,18.2
19,"Jerome Dyson, UConn (AAC)",Sr.,6-4,G,30,181,37,146,545,18.2
20,"Orlando Johnson, UC Santa Barbara (Big West)",So.,6-5,G,27,159,42,126,486,18
21,"Kyle Austin, UC Riverside (Big West)",Jr.,6-8,F,28,178,24,122,502,17.9
22,"Chris Gaston, Fordham (Atlantic 10)",Fr.,6-7,F,27,180,2,121,483,17.9
23,"Trenton Marshall, Jacksonville St. (OVC)",Jr.,6-5,F,26,154,57,95,460,17.7
24,"Howard Thompkins III, Georgia (SEC)",So.,6-10,F,28,186,22,100,494,17.6
25,"Nolan Smith, Duke (ACC)",Jr.,6-2,G,28,174,45,100,493,17.6
26,"Ryan Wittman, Cornell (Ivy League)",Sr.,6-6,F,29,175,90,66,506,17.4
