Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
21,"Adama Sanogo, UConn (Big East)",Jr.,6-9,F,6,50,2,16,118,19.7
39,"Jordan Hawkins, UConn (Big East)",So.,6-5,G,6,27,21,23,98,16.3
5,"Drew Timme, Gonzaga (WCC)",Sr.,6-10,F,4,41,2,13,97,24.2
6,"Markquis Nowell, Kansas St. (Big 12)",Sr.,5-8,G,4,29,13,23,94,23.5
38,"Nijel Pack, Miami (FL) (ACC)",So.,6-0,G,5,29,15,9,82,16.4
43,"Isaiah Wong, Miami (FL) (ACC)",Jr.,6-4,G,5,24,7,26,81,16.2
15,"Ryan Kalkbrenner, Creighton (Big East)",Jr.,7-1,C,4,32,1,15,80,20
58,"Jordan Miller, Miami (FL) (ACC)",Sr.,6-7,G,5,27,1,22,77,15.4
58,"Johnell Davis, Fla. Atlantic (CUSA)",So.,6-3,G,5,24,3,26,77,15.4
60,"Alijah Martin, Fla. Atlantic (CUSA)",So.,6-0,G,5,24,11,17,76,15.2
8,"Jaime Jaquez Jr., UCLA (Pac-12)",Sr.,6-7,G,3,31,3,5,70,23.3
153,"Darrion Trammell, San Diego St. (Mountain West)",Sr.,5-10,G,6,26,10,7,69,11.5
32,"Sir'Jabari Rice, Texas (Big 12)",Sr.,6-4,G,4,23,12,9,67,16.8
42,"Julian Strawther, Gonzaga (WCC)",Jr.,6-7,G,4,21,8,15,65,16.2
180,"Matt Bradley, San Diego St. (Mountain West)",Sr.,6-4,G,6,20,5,19,64,10.7
181,"Lamont Butler, San Diego St. (Mountain West)",Jr.,6-2,G,6,25,7,6,63,10.5
52,"Keyontae Johnson, Kansas St. (Big 12)",Sr.,6-5,F,4,27,3,5,62,15.5
52,"Marcus Carr, Texas (Big 12)",Sr.,6-2,G,4,23,9,7,62,15.5
211,"Tristen Newton, UConn (Big East)",Sr.,6-5,G,6,16,7,18,57,9.5
81,"Ryan Nembhard, Creighton (Big East)",So.,6-0,G,4,19,4,14,56,14
24,"Ryan Langborg, Princeton (Ivy League)",Sr.,6-2,G,3,23,8,2,56,18.7
24,"Ricky Council IV, Arkansas (SEC)",Jr.,6-6,G,3,12,3,29,56,18.7
102,"Trey Alexander, Creighton (Big East)",So.,6-4,G,4,19,4,11,53,13.2
122,"Baylor Scheierman, Creighton (Big East)",Jr.,6-7,G,4,17,10,7,51,12.8
29,"Tyson Walker, Michigan St. (Big Ten)",Sr.,6-1,G,3,19,4,9,51,17
189,"Norchad Omier, Miami (FL) (ACC)",So.,6-7,F,5,17,0,16,50,10
124,"Nae'Qwan Tomlin, Kansas St. (Big 12)",Jr.,6-10,F,4,22,1,5,50,12.5
33,"Amari Bailey, UCLA (Pac-12)",Fr.,6-5,G,3,18,4,10,50,16.7
4,"Mike Miles, TCU (Big 12)",Jr.,6-1,G,2,14,4,18,50,25
39,"A.J. Hoggard, Michigan St. (Big Ten)",Jr.,6-4,G,3,16,2,15,49,16.3
39,"Joey Hauser, Michigan St. (Big Ten)",Sr.,6-9,F,3,12,9,16,49,16.3
210,"Wooga Poplar, Miami (FL) (ACC)",So.,6-5,G,5,19,5,5,48,9.6
44,"Tosan Evbuomwan, Princeton (Ivy League)",Sr.,6-8,F,3,20,2,6,48,16
281,"Jaedon LeDee, San Diego St. (Mountain West)",Sr.,6-9,F,6,20,0,7,47,7.8
51,"Demetre Roberts, FDU (NEC)",Sr.,5-8,G,3,17,5,8,47,15.7
6,"Trayce Jackson-Davis, Indiana (Big Ten)",Sr.,6-9,F,2,17,0,13,47,23.5
284,"Alex Karaban, UConn (Big East)",Fr.,6-8,F,6,17,8,3,45,7.5
284,"Keshad Johnson, San Diego St. (Mountain West)",Sr.,6-7,F,6,15,2,13,45,7.5
61,"Jahvon Quinerly, Alabama (SEC)",Sr.,6-1,G,3,17,6,5,45,15
61,"Dylan Disu, Texas (Big 12)",Sr.,6-9,F,3,22,0,1,45,15
10,"LJ Cryer, Baylor (Big 12)",Jr.,6-1,G,2,19,5,2,45,22.5
158,"Tyrese Hunter, Texas (Big 12)",So.,6-0,G,4,18,6,2,44,11
75,"Tramon Mark, Houston (AAC)",Jr.,6-5,G,3,15,2,12,44,14.7
75,"Adam Kunkel, Xavier (Big East)",Sr.,6-4,G,3,16,11,1,44,14.7
75,"Davonte Davis, Arkansas (SEC)",Jr.,6-4,G,3,17,4,6,44,14.7
291,"Nahiem Alleyne, UConn (Big East)",Sr.,6-4,G,6,14,6,9,43,7.2
243,"Bryan Greenlee, Fla. Atlantic (CUSA)",Jr.,6-0,G,5,14,10,5,43,8.6
179,"Arthur Kaluma, Creighton (Big East)",So.,6-7,F,4,13,2,15,43,10.8
78,"Jack Nunge, Xavier (Big East)",Sr.,7-0,F,3,18,1,6,43,14.3
78,"Sean Moore, FDU (NEC)",Jr.,6-6,G,3,16,6,5,43,14.3
78,"Souley Boum, Xavier (Big East)",Sr.,6-3,G,3,12,2,17,43,14.3
252,"Nick Boyd, Fla. Atlantic (CUSA)",So.,6-3,G,5,15,10,1,41,8.2
93,"Marcus Sasser, Houston (AAC)",Sr.,6-2,G,3,13,8,7,41,13.7
93,"Olivier Nkamhoua, Tennessee (SEC)",Sr.,6-8,F,3,14,4,9,41,13.7
93,"Jerome Hunter, Xavier (Big East)",Sr.,6-8,F,3,15,0,11,41,13.7
310,"Andre Jackson Jr., UConn (Big East)",Jr.,6-6,G,6,18,3,1,40,6.7
189,"Timmy Allen, Texas (Big 12)",Sr.,6-6,F,4,15,1,9,40,10
15,"Jalen Wilson, Kansas (Big 12)",Jr.,6-8,F,2,13,3,11,40,20
15,"Boo Buie, Northwestern (Big Ten)",Sr.,6-2,G,2,13,3,11,40,20
103,"Jarace Walker, Houston (AAC)",Fr.,6-8,F,3,13,3,10,39,13
22,"Andrew Funk, Penn St. (Big Ten)",Sr.,6-5,G,2,13,10,3,39,19.5
316,"Micah Parrish, San Diego St. (Mountain West)",Jr.,6-6,F,6,12,7,7,38,6.3
123,"Jamal Shead, Houston (AAC)",Jr.,6-1,G,3,14,2,8,38,12.7
219,"Anton Watson, Gonzaga (WCC)",Sr.,6-8,F,4,15,3,4,37,9.2
128,"Mark Sears, Alabama (SEC)",Jr.,6-1,G,3,9,3,16,37,12.3
128,"Joe Munden Jr., FDU (NEC)",Jr.,6-4,G,3,11,3,12,37,12.3
128,"Colby Jones, Xavier (Big East)",Jr.,6-6,G,3,15,3,4,37,12.3
128,"Nelly Cummings, Pittsburgh (ACC)",Sr.,6-0,G,3,14,5,4,37,12.3
26,"DJ Horne, Arizona St. (Pac-12)",Jr.,6-1,G,2,12,8,5,37,18.5
290,"Vladislav Goldin, Fla. Atlantic (CUSA)",So.,7-1,F,5,16,0,4,36,7.2
220,"Christian Bishop, Texas (Big 12)",Sr.,6-7,F,4,14,0,8,36,9
132,"Anthony Black, Arkansas (SEC)",Fr.,6-7,G,3,10,1,15,36,12
