Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Doug McDermott, Creighton (Big East)",Sr.,6-8,F,29,259,75,157,750,25.9
2,"Antoine Mason, Niagara (MAAC)",Jr.,6-3,G,32,260,47,251,818,25.6
3,"Billy Baron, Canisius (MAAC)",Sr.,6-2,G,31,226,98,207,757,24.4
4,"T.J. Warren, NC State (ACC)",So.,6-8,F,29,279,31,114,703,24.2
5,"Patrick Miller, Tennessee St. (OVC)",Sr.,6-0,G,30,230,44,208,712,23.7
6,"Tyler Haws, BYU (WCC)",Jr.,6-5,G,29,225,38,190,678,23.4
7,"D.J. Balentine, Evansville (MVC)",So.,6-2,G,32,219,71,212,721,22.5
8,"Tyler Harvey, Eastern Wash. (Big Sky)",So.,6-4,G,30,200,109,144,653,21.8
9,"Aaric Murray, Texas Southern (SWAC)",Sr.,6-10,C,29,209,27,185,630,21.7
10,"Bryce Cotton, Providence (Big East)",Sr.,6-1,G,30,196,67,192,651,21.7
11,"James Daniel, Howard (MEAC)",Fr.,5-11,G,26,150,88,175,563,21.7
12,"Shawn Glover, Oral Roberts (Southland)",Sr.,6-7,F,30,248,20,130,646,21.5
13,"Alan Williams, UC Santa Barbara (Big West)",Jr.,6-7,C,26,208,0,143,559,21.5
14,"Kendrick Perry, Youngstown St. (Horizon)",Sr.,6-0,G,32,215,62,190,682,21.3
15,"Sean Kilpatrick, Cincinnati (AAC)",Sr.,6-4,G,30,189,82,164,624,20.8
16,"Roberto Nelson, Oregon St. (Pac-12)",Sr.,6-4,G,29,179,53,192,603,20.8
17,"Travis Bader, Oakland (Horizon)",Sr.,6-5,G,32,180,144,157,661,20.7
18,"Reger Dowell, UT Arlington (Sun Belt)",Sr.,6-1,G,27,178,90,108,554,20.5
19,"Keifer Sykes, Green Bay (Horizon)",Jr.,5-11,G,29,191,29,182,593,20.4
20,"Cameron Bairstow, New Mexico (Mountain West)",Sr.,6-9,F,29,206,1,176,589,20.3
21,"Jeremy Ingram, N.C. Central (MEAC)",Sr.,6-3,G,30,181,55,190,607,20.2
22,"Jordan Downing, Presbyterian (Big South)",Sr.,6-5,G,32,235,80,97,647,20.2
23,"Devon Saddler, Delaware (CAA)",Sr.,6-2,G,24,167,39,111,484,20.2
24,"Jabari Brown, Missouri (SEC)",Jr.,6-5,G,30,180,75,168,603,20.1
25,"Jelani Hewitt, Ga. Southern (SoCon)",Jr.,6-2,G,31,196,82,147,621,20
26,"Andrew Rowsey, UNC Asheville (Big South)",Fr.,5-10,G,30,186,97,129,598,19.9
27,"Deonte Burton, Nevada (Mountain West)",Sr.,6-1,G,30,201,46,149,597,19.9
28,"Isiah Umipig, Seattle U (WAC)",Jr.,6-0,G,28,172,99,109,552,19.7
29,"Stephen Madison, Idaho (WAC)",Sr.,6-5,F,30,193,30,174,590,19.7
30,"George Beamon, Manhattan (MAAC)",Sr.,6-4,G,26,152,44,163,511,19.7
31,"Zeke Upshaw, Hofstra (CAA)",Sr.,6-6,G,31,184,84,157,609,19.6
32,"QJ Peterson, VMI (Big South)",Fr.,6-0,G,29,190,65,124,569,19.6
33,"Troy Huff, North Dakota (Big Sky)",Sr.,6-4,G,30,191,37,168,587,19.6
34,"John Brown, High Point (Big South)",So.,6-7,F,29,211,0,145,567,19.6
35,"Davon Usher, Delaware (CAA)",Sr.,6-6,G,31,192,74,144,602,19.4
36,"Elfrid Payton, Louisiana (Sun Belt)",Jr.,6-3,G,30,200,10,171,581,19.4
