Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Carsen Edwards, Purdue (Big Ten)",Jr.,6-0,G,4,41,28,29,139,34.8
40,"Jarrett Culver, Texas Tech (Big 12)",So.,6-5,G,6,38,7,28,111,18.5
5,"Zion Williamson, Duke (ACC)",Fr.,6-7,F,4,45,7,7,104,26
62,"Ty Jerome, Virginia (ACC)",Jr.,6-5,G,6,36,17,10,99,16.5
81,"De'Andre Hunter, Virginia (ACC)",So.,6-7,G,6,36,9,14,95,15.8
42,"Cassius Winston, Michigan St. (Big Ten)",Jr.,6-0,G,5,33,10,16,92,18.4
97,"Kyle Guy, Virginia (ACC)",Jr.,6-2,G,6,29,14,14,86,14.3
51,"Bryce Brown, Auburn (SEC)",Sr.,6-3,G,5,28,19,10,85,17
72,"Jared Harper, Auburn (SEC)",Jr.,6-0,G,5,26,10,19,81,16.2
24,"Brandon Clarke, Gonzaga (WCC)",Jr.,6-8,F,4,33,0,15,81,20.3
24,"RJ Barrett, Duke (ACC)",Fr.,6-7,F,4,29,7,16,81,20.3
120,"Matt Mooney, Texas Tech (Big 12)",Sr.,6-3,G,6,29,11,10,79,13.2
167,"Davide Moretti, Texas Tech (Big 12)",So.,6-3,G,6,23,9,13,68,11.3
116,"Xavier Tillman, Michigan St. (Big Ten)",So.,6-8,F,5,25,3,15,68,13.6
62,"Rui Hachimura, Gonzaga (WCC)",Jr.,6-8,F,4,24,0,18,66,16.5
179,"Mamadi Diakite, Virginia (ACC)",Jr.,6-9,F,6,27,0,9,63,10.5
23,"Corey Davis Jr., Houston (AAC)",Sr.,6-1,G,3,20,11,10,61,20.3
30,"Admiral Schofield, Tennessee (SEC)",Sr.,6-6,G,3,20,9,10,59,19.7
115,"Keldon Johnson, Kentucky (SEC)",Fr.,6-6,G,4,22,5,6,55,13.8
184,"Aaron Henry, Michigan St. (Big Ten)",Fr.,6-6,F,5,21,4,6,52,10.4
50,"Kerry Blackshear, Virginia Tech (ACC)",Jr.,6-9,F,3,15,0,22,52,17.3
