Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Marcus Keene, Central Mich. (MAC)",Jr.,5-9,G,31,298,116,206,918,29.6
2,"Mike Daum, South Dakota St. (Summit League)",So.,6-9,F,31,239,70,225,773,24.9
3,"Chris Clemons, Campbell (Big South)",So.,5-9,G,32,260,101,160,781,24.4
4,"Dallas Moore, North Florida (ASUN)",Sr.,6-1,G,33,292,100,109,793,24
5,"Markelle Fultz, Washington (Pac-12)",Fr.,6-4,G,25,209,52,109,579,23.2
6,"Alec Peters, Valparaiso (Horizon)",Sr.,6-9,F,29,218,58,172,666,23
7,"Randy Onwuasor, Southern Utah (Big Sky)",Sr.,6-3,G,31,231,55,191,708,22.8
8,"Tyler Hall, Montana St. (Big Sky)",So.,6-4,G,31,230,113,133,706,22.8
9,"Cameron Morse, Youngstown St. (Horizon)",Jr.,6-2,G,30,250,73,110,683,22.8
10,"Keon Johnson, Winthrop (Big South)",Sr.,5-7,G,30,207,95,163,672,22.4
11,"Jack Gibbs, Davidson (Atlantic 10)",Sr.,6-0,G,28,193,86,144,616,22
12,"Jonathan Stark, Murray St. (OVC)",Jr.,6-0,G,33,249,108,117,723,21.9
13,"Rashawn Thomas, A&M-Corpus Christi (Southland)",Sr.,6-8,F,27,207,5,168,587,21.7
14,"Victor Sanders, Idaho (Big Sky)",Jr.,6-5,G,28,186,89,143,604,21.6
15,"T.J. Williams, Northeastern (CAA)",Sr.,6-3,G,30,202,36,202,642,21.4
16,"Lamond Murray Jr., Pepperdine (WCC)",Sr.,6-5,G,31,251,51,109,662,21.4
17,"Tiwian Kendley, Morgan St. (MEAC)",Jr.,6-5,G,22,134,46,153,467,21.2
18,"Malik Monk, Kentucky (SEC)",Fr.,6-3,G,31,221,92,122,656,21.2
18,"Kendrick Ray, Kennesaw St. (ASUN)",Sr.,6-1,G,31,244,86,82,656,21.2
20,"Sindarius Thornwell, South Carolina (SEC)",Sr.,6-5,G,25,156,43,174,529,21.2
21,"Jaylon Brown, Evansville (MVC)",Sr.,6-0,G,33,220,38,211,689,20.9
22,"Braylon Rayson, Central Mich. (MAC)",Sr.,5-9,G,31,200,88,159,647,20.9
23,"Jaylen Adams, St. Bonaventure (Atlantic 10)",Jr.,6-1,G,28,157,72,195,581,20.8
24,"Jeremy Senglin, Weber St. (Big Sky)",Sr.,6-2,G,29,200,113,86,599,20.7
25,"Evan Bradds, Belmont (OVC)",Sr.,6-7,F,27,222,4,108,556,20.6
26,"Peyton Aldridge, Davidson (Atlantic 10)",Jr.,6-7,F,29,214,65,103,596,20.6
27,"Frank Mason, Kansas (Big 12)",Sr.,5-11,G,31,203,70,159,635,20.5
28,"Garrison Mathews, Lipscomb (ASUN)",So.,6-5,G,32,202,89,159,652,20.4
28,"Eric Mika, BYU (WCC)",So.,6-10,F,32,220,0,212,652,20.4
30,"Josh Robinson, Austin Peay (OVC)",Jr.,6-3,G,29,187,71,145,590,20.3
31,"Jon Elmore, Marshall (CUSA)",Jr.,6-3,G,31,190,71,178,629,20.3
32,"Nisre Zouzoua, Bryant (NEC)",So.,6-2,G,31,208,92,120,628,20.3
33,"Rob Gray, Jr., Houston (AAC)",Jr.,6-2,G,28,205,59,96,565,20.2
34,"Peter Jok, Iowa (Big Ten)",Sr.,6-6,G,28,174,71,145,564,20.1
35,"Luke Kennard, Duke (ACC)",So.,6-5,G,31,207,76,133,623,20.1
36,"Bogdan Bliznyuk, Eastern Wash. (Big Sky)",Jr.,6-6,F,31,225,32,140,622,20.1
37,"Jacob Wiley, Eastern Wash. (Big Sky)",Sr.,6-7,F,31,235,2,148,620,20
37,"Tim Kempton, Lehigh (Patriot)",Sr.,6-10,C,30,212,20,156,600,20
39,"Ike Smith, Ga. Southern (Sun Belt)",So.,6-4,G,31,217,60,123,617,19.9
39,"Michael Young, Pittsburgh (ACC)",Sr.,6-9,F,31,207,41,162,617,19.9
41,"Jalen Ross, Hartford (America East)",Sr.,6-0,G,29,173,69,161,576,19.9
42,"Jonathan Williams, Toledo (MAC)",Sr.,6-4,G,30,200,61,131,592,19.7
43,"Erik Thomas, New Orleans (Southland)",Sr.,6-5,F,29,208,4,152,572,19.7
44,"Garret Covington, Western Ill. (Summit League)",Sr.,6-5,G,27,169,82,112,532,19.7
45,"Marcus Marshall, Nevada (Mountain West)",Sr.,6-3,G,31,184,106,136,610,19.7
46,"QJ Peterson, VMI (SoCon)",Sr.,6-0,G,30,200,78,111,589,19.6
47,"Jonathan Wade, Norfolk St. (MEAC)",Sr.,6-4,G,30,193,55,147,588,19.6
48,"Patrick Cole, N.C. Central (MEAC)",Sr.,6-5,G,29,179,62,147,567,19.6
49,"Daniel Dixon, William & Mary (CAA)",Sr.,6-6,G,29,185,72,124,566,19.5
50,"Jordan Howard, Central Ark. (Southland)",Jr.,5-11,G,31,185,101,134,605,19.5
51,"Justin Robinson, Monmouth (MAAC)",Sr.,5-8,G,32,196,87,145,624,19.5
52,"Dedric Lawson, Memphis (AAC)",So.,6-9,F,31,213,29,147,602,19.4
53,"Jon Davis, Charlotte (CUSA)",So.,6-3,G,29,189,47,138,563,19.4
54,"Jordan Davis, Northern Colo. (Big Sky)",So.,6-2,G,29,210,25,115,560,19.3
55,"Thomas Wilder, Western Mich. (MAC)",Jr.,6-3,G,30,184,56,153,577,19.2
56,"Tyler Nelson, Fairfield (MAAC)",Jr.,6-3,G,30,185,75,129,574,19.1
57,"John Collins, Wake Forest (ACC)",So.,6-10,C,30,215,0,142,572,19.1
58,"Quinton Hooker, North Dakota (Big Sky)",Sr.,6-0,G,28,175,71,112,533,19
59,"Jairus Lyles, UMBC (America East)",Jr.,6-2,G,29,191,40,130,552,19
60,"Quincy McKnight, Sacred Heart (NEC)",So.,6-3,G,32,203,27,172,605,18.9
61,"Mark Alstork, Wright St. (Horizon)",Jr.,6-5,G,31,174,66,172,586,18.9
61,"Nick Dixon, UTRGV (WAC)",Jr.,6-2,G,31,198,27,163,586,18.9
63,"Jacolby Mobley, UT Martin (OVC)",Sr.,6-0,G,27,163,86,98,510,18.9
