Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Stephen Curry, Davidson (SoCon)",Jr.,6-3,G,30,276,114,187,853,28.4
2,"Lester Hudson, UT Martin (OVC)",Sr.,6-2,G,30,290,93,140,813,27.1
3,"Jermaine Taylor, UCF (CUSA)",Sr.,6-4,G,29,274,86,127,761,26.2
4,"David Holston, Chicago St. (Chicago St.)",Sr.,5-8,G,32,269,147,145,830,25.9
5,"Jodie Meeks, Kentucky (SEC)",Jr.,6-4,G,30,230,105,185,750,25
6,"Josh Akognon, Cal St. Fullerton (Big West)",Sr.,5-11,G,29,222,122,125,691,23.8
7,"Stefon Jackson, UTEP (CUSA)",Sr.,6-5,G,29,205,22,251,683,23.6
8,"Luke Harangody, Notre Dame (AAC)",Jr.,6-8,F,27,241,8,142,632,23.4
9,"Ben Woodside, North Dakota St. (Summit League)",Sr.,5-11,G,29,205,59,199,668,23
10,"Jeremy Hazell, Seton Hall (AAC)",So.,6-5,G,29,211,92,140,654,22.6
11,"Eric Maynor, VCU (CAA)",Sr.,6-2,G,30,220,58,175,673,22.4
12,"Drake Reed, Austin Peay (OVC)",Sr.,6-5,F,30,250,17,148,665,22.2
13,"Chavis Holmes, VMI (Big South)",Sr.,6-4,G,30,207,81,167,662,22.1
14,"Blake Griffin, Oklahoma (Big 12)",So.,6-10,F,29,236,3,155,630,21.7
15,"Michael Deloach, Norfolk St. (MEAC)",Sr.,6-0,G,28,224,33,126,607,21.7
16,"Kevin Tiggs, ETSU (ASUN)",Sr.,6-4,F,31,226,36,178,666,21.5
17,"Tyler Hansbrough, North Carolina (ACC)",Sr.,6-9,F,25,172,7,181,532,21.3
18,"Marcus Thornton, LSU (SEC)",Sr.,6-4,G,30,215,65,131,626,20.9
19,"James Harden, Arizona St. (Pac-12)",So.,6-5,G,29,192,49,171,604,20.8
20,"James Florence, Mercer (ASUN)",Jr.,6-1,G,32,229,63,145,666,20.8
21,"Toney Douglas, Florida St. (ACC)",Sr.,6-1,G,30,193,71,166,623,20.8
22,"D.J. Rivera, Binghamton (America East)",Jr.,6-4,F,28,202,42,119,565,20.2
23,"Devan Downey, South Carolina (SEC)",Jr.,5-9,G,28,212,49,89,562,20.1
24,"Craig Brackins, Iowa St. (Big 12)",So.,6-10,F,30,230,19,122,601,20
25,"Troy Jackson, Alcorn (SWAC)",Jr.,6-3,G,29,187,35,171,580,20
26,"Mike Rose, Eastern Ky. (OVC)",Sr.,6-3,G,31,208,99,104,619,20
