Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Reggie Williams, VMI (Big South)",Jr.,6-6,F,33,338,76,176,928,28.1
2,"Trey Johnson, Jackson St. (SWAC)",Sr.,6-5,G,31,274,69,224,841,27.1
3,"Morris Almond, Rice (CUSA)",Sr.,6-6,G,29,238,69,227,772,26.6
4,"Gary Neal, Towson (CAA)",Sr.,6-4,G,32,267,93,183,810,25.3
5,"Kevin Durant, Texas (Big 12)",Fr.,6-9,F,30,258,73,165,754,25.1
6,"Bo McCalebb, New Orleans (Sun Belt)",Jr.,6-0,G,31,287,26,176,776,25
7,"Rodney Stuckey, Eastern Wash. (Big Sky)",So.,6-5,G,29,227,43,215,712,24.6
8,"Gerald Brown, Loyola Maryland (MAAC)",Jr.,6-4,G,29,205,58,175,643,22.2
9,"Charron Fisher, Niagara (MAAC)",Jr.,6-3,F,24,175,36,126,512,21.3
10,"Stephen Curry, Davidson (SoCon)",Fr.,6-3,G,33,233,117,117,700,21.2
11,"Adrian Banks, Arkansas St. (Sun Belt)",Jr.,6-3,G,31,221,93,119,654,21.1
12,"Alex Harris, UC Santa Barbara (Big West)",Jr.,6-6,G,28,185,69,150,589,21
13,"Arizona Reid, High Point (Big South)",Jr.,6-5,F,32,285,20,81,671,21
14,"Jaycee Carroll, Utah St. (WAC)",Jr.,6-2,G,31,224,73,129,650,21
15,"Nick Fazekas, Nevada (WAC)",Sr.,6-11,F,28,223,27,112,585,20.9
16,"Kyle Hines, UNC Greensboro (SoCon)",Jr.,6-6,F,29,233,1,138,605,20.9
17,"Adam Haluska, Iowa (Big Ten)",Sr.,6-5,G,30,186,89,162,623,20.8
18,"Loren Stokes, Hofstra (CAA)",Sr.,6-3,G,31,226,27,162,641,20.7
19,"Chris Lofton, Tennessee (SEC)",Jr.,6-2,G,27,175,90,115,555,20.6
20,"Dionte Christmas, Temple (Atlantic 10)",So.,6-5,G,29,189,87,128,593,20.4
21,"Caleb Green, Oral Roberts (Summit League)",Sr.,6-8,F,31,184,3,261,632,20.4
22,"Larry Blair, Liberty (Big South)",Sr.,6-0,G,31,237,52,105,631,20.4
23,"Antoine Agudio, Hofstra (CAA)",Jr.,6-3,G,31,212,97,108,629,20.3
24,"Bobby Brown, Cal St. Fullerton (Big West)",Sr.,6-2,G,25,174,78,79,505,20.2
25,"Jarrius Jackson, Texas Tech (Big 12)",Sr.,6-1,G,31,207,73,139,626,20.2
26,"Jason Thompson, Rider (MAAC)",Jr.,6-11,F,31,221,6,176,624,20.1
26,"Alando Tucker, Wisconsin (Big Ten)",Sr.,6-6,G,31,227,33,137,624,20.1
28,"Mario Boggan, Oklahoma St. (Big 12)",Sr.,6-7,F,29,218,11,135,582,20.1
29,"Al Thornton, Florida St. (ACC)",Sr.,6-7,G,30,210,30,152,602,20.1
30,"Brandon Ewing, Wyoming (Mountain West)",So.,6-2,G,29,171,47,185,574,19.8
31,"Martin Samarco, Bowling Green (MAC)",Sr.,6-3,F,30,194,77,124,589,19.6
32,"DaShaun Wood, Wright St. (Horizon)",Sr.,5-11,G,31,210,51,137,608,19.6
33,"Jared Dudley, Boston College (ACC)",Sr.,6-7,F,26,168,36,129,501,19.3
34,"Mark Tyndale, Temple (Atlantic 10)",Jr.,6-5,G,23,156,22,109,443,19.3
35,"James Florence, Mercer (ASUN)",Fr.,6-1,G,28,163,55,158,539,19.3
36,"Chavis Holmes, VMI (Big South)",So.,6-4,G,32,188,108,131,615,19.2
37,"Brandon Heath, San Diego St. (Mountain West)",Sr.,6-4,G,30,202,75,97,576,19.2
38,"Stefan Blaszczynski, Nicholls (Southland)",Sr.,6-5,G,24,149,41,121,460,19.2
39,"Tre Kelley, South Carolina (SEC)",Sr.,6-0,G,28,194,54,94,536,19.1
40,"Robert McKiver, Houston (CUSA)",Jr.,6-3,G,30,181,108,104,574,19.1
41,"Tyler Hansbrough, North Carolina (ACC)",So.,6-9,F,31,193,1,197,584,18.8
41,"Quin Humphrey, Youngstown St. (Horizon)",Sr.,6-4,G,31,189,65,141,584,18.8
43,"Andre Harris, FDU (NEC)",Sr.,6-8,F,30,227,10,99,563,18.8
43,"Demetris Nichols, Syracuse (AAC)",Sr.,6-8,F,30,195,82,91,563,18.8
43,"Chris Oliver, Radford (Big South)",Sr.,6-7,F,30,220,16,107,563,18.8
46,"Sean Singletary, Virginia (ACC)",Jr.,6-0,G,29,151,75,167,544,18.8
47,"Stefon Jackson, UTEP (CUSA)",So.,6-5,G,30,187,28,159,561,18.7
48,"Carl Landry, Purdue (Big Ten)",Jr.,6-7,F,30,190,2,178,560,18.7
49,"Aleks Maric, Nebraska (Big 12)",Jr.,6-11,C,28,190,3,137,520,18.6
50,"Jamar Wilson, UAlbany (America East)",Sr.,6-1,G,31,192,41,148,573,18.5
51,"Giordan Watson, Central Mich. (MAC)",Jr.,5-10,G,29,174,58,130,536,18.5
52,"Aaron Nixon, Long Beach St. (Big West)",Sr.,6-1,G,29,177,73,106,533,18.4
53,"Carlos Monroe, Fla. Atlantic (Sun Belt)",So.,6-8,F,27,200,0,96,496,18.4
54,"Zabian Dowdell, Virginia Tech (ACC)",Sr.,6-3,G,30,179,43,148,549,18.3
55,"Drew Neitzel, Michigan St. (Big Ten)",Jr.,6-0,G,31,177,99,114,567,18.3
56,"Nick Aldridge, Western Caro. (SoCon)",Fr.,6-7,F,30,203,9,133,548,18.3
57,"JamesOn Curry, Oklahoma St. (Big 12)",Jr.,6-3,G,30,180,80,107,547,18.2
58,"Keoni Watson, Idaho (WAC)",Sr.,5-10,G,28,179,67,85,510,18.2
59,"Marcelus Kemp, Nevada (WAC)",Jr.,6-5,G,30,192,73,89,546,18.2
60,"Brian Roberts, Dayton (Atlantic 10)",Jr.,6-2,G,29,163,75,126,527,18.2
61,"Acie Law IV, Texas A&M (Big 12)",Sr.,6-3,G,30,193,35,124,545,18.2
62,"Herb Courtney, Delaware (CAA)",Jr.,6-7,F,31,191,41,139,562,18.1
