Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
3,"Luka Garza, Iowa (Big Ten)",Sr.,6-11,C,26,231,36,123,621,23.9
7,"Terry Taylor, Austin Peay (OVC)",Sr.,6-5,F,27,228,24,104,584,21.6
1,"Max Abmas, Oral Roberts (Summit League)",So.,6-1,G,22,179,87,98,543,24.7
16,"Michael Flowers, South Alabama (Sun Belt)",Sr.,6-2,G,26,174,80,113,541,20.8
13,"Davion  Warren , Hampton (Big South)",Sr.,6-6,G,25,187,48,108,530,21.2
2,"Antoine Davis, Detroit Mercy (Horizon)",Jr.,6-1,G,22,178,83,88,527,24
4,"Cameron Thomas, LSU (SEC)",Fr.,6-4,G,23,160,52,153,525,22.8
26,"Marcus Carr, Minnesota (Big Ten)",Jr.,6-1,G,26,163,55,141,522,20.1
72,"Jalen Moore, Oakland (Horizon)",Jr.,5-11,G,28,149,47,156,501,17.9
39,"Zach Nutall, Sam Houston (Southland)",Jr.,6-3,G,26,176,63,86,501,19.3
10,"Stanley Umude, South Dakota (Summit League)",Sr.,6-6,G,23,179,35,100,493,21.4
36,"Trayce Jackson-Davis, Indiana (Big Ten)",So.,6-9,F,25,171,0,143,485,19.4
29,"Justin Turner, Bowling Green (MAC)",Sr.,6-4,G,24,162,32,122,478,19.9
19,"Jhivvan Jackson, UTSA (CUSA)",Sr.,6-0,G,23,173,62,67,475,20.7
47,"Isaiah Miller, UNC Greensboro (SoCon)",Sr.,6-0,G,25,203,8,59,473,18.9
35,"Corey Kispert, Gonzaga (WCC)",Sr.,6-7,F,24,164,68,72,468,19.5
14,"Ayo Dosunmu, Illinois (Big Ten)",Jr.,6-5,G,22,171,28,92,462,21
31,"Julian Champagnie, St. John's (NY) (Big East)",So.,6-8,F,23,152,57,95,456,19.8
18,"John-Michael Wright, High Point (Big South)",So.,6-1,G,22,151,48,106,456,20.7
48,"Drew Timme, Gonzaga (WCC)",So.,6-10,F,24,175,6,98,454,18.9
8,"Loren Cristian Jackson, Akron (MAC)",Sr.,5-8,G,21,143,53,115,454,21.6
93,"Marreon Jackson, Toledo (MAC)",Sr.,6-0,G,26,149,73,82,453,17.4
27,"Isiaih Mosley, Missouri St. (MVC)",So.,6-5,G,22,155,31,100,441,20
88,"Kofi Cockburn, Illinois (Big Ten)",So.,7-0,C,25,171,0,95,437,17.5
88,"Derrick Alston, Boise St. (Mountain West)",Sr.,6-8,G,25,143,63,88,437,17.5
32,"Cade Cunningham, Oklahoma St. (Big 12)",Fr.,6-8,G,22,142,45,105,434,19.7
50,"Oscar da Silva, Stanford (Pac-12)",Sr.,0-0,F,23,156,13,107,432,18.8
102,"Amari  Davis, Green Bay (Horizon)",So.,6-3,G,25,159,23,90,431,17.2
70,"Sandro Mamukelashvili, Seton Hall (Big East)",Sr.,6-11,F,24,152,39,87,430,17.9
104,"Filip Rebraca, North Dakota (Summit League)",Jr.,6-9,F,25,170,15,74,429,17.2
225,"Wendell Green Jr., Eastern Ky. (OVC)",Fr.,5-11,G,28,146,44,92,428,15.3
145,"D.J.  Stewart Jr., Mississippi St. (SEC)",So.,6-6,G,26,153,41,80,427,16.4
55,"Greg Parham, VMI (SoCon)",Sr.,6-4,G,23,154,63,56,427,18.6
55,"Souley Boum, UTEP (CUSA)",Jr.,6-3,G,23,122,59,124,427,18.6
116,"Moses Moody, Arkansas (SEC)",Fr.,6-6,G,25,130,46,120,426,17
22,"DeVante' Jones, Coastal Carolina (Sun Belt)",Jr.,6-1,G,21,137,42,109,425,20.2
153,"Evan Mobley, Southern California (Pac-12)",Fr.,7-0,F,26,153,9,106,421,16.2
86,"Cedric Russell, Louisiana (Sun Belt)",Sr.,6-2,G,24,145,71,60,421,17.5
87,"Jamaree Bouyea, San Francisco (WCC)",Sr.,6-2,G,24,167,40,46,420,17.5
126,"Malachi Smith, Chattanooga (SoCon)",So.,6-4,G,25,151,36,81,419,16.8
60,"Kaiden Rice, The Citadel (SoCon)",Sr.,6-6,G,23,144,91,39,418,18.2
