Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Erick Green, Virginia Tech (ACC)",Sr.,6-4,G,29,237,54,198,726,25
2,"Doug McDermott, Creighton (MVC)",Jr.,6-7,F,31,252,65,155,724,23.4
3,"Lamont Jones, Iona (MAAC)",Sr.,6-0,G,30,225,52,194,696,23.2
4,"Nate Wolters, South Dakota St. (Summit League)",Sr.,6-3,G,29,219,60,162,660,22.8
5,"Travis Bader, Oakland (Summit League)",Jr.,6-5,G,31,194,131,163,682,22
6,"Shane Gibson, Sacred Heart (NEC)",Sr.,6-2,G,29,212,87,115,626,21.6
6,"Kyle Vinales, Central Conn. St. (NEC)",So.,6-1,G,29,221,76,108,626,21.6
8,"Isaiah Canaan, Murray St. (OVC)",Sr.,6-1,G,29,199,89,138,625,21.6
9,"Stan Okoye, VMI (Big South)",Sr.,6-6,F,29,224,56,119,623,21.5
10,"Greg Gantt, Fla. Atlantic (Sun Belt)",Sr.,6-2,G,31,228,83,119,658,21.2
11,"Tyler Haws, BYU (WCC)",So.,6-5,G,31,226,38,159,649,20.9
12,"Anthony Ireland, LMU (CA) (WCC)",Jr.,5-10,G,30,204,59,151,618,20.6
13,"Corey Hawkins, UC Davis (Big West)",So.,6-3,G,25,163,45,137,508,20.3
14,"Bryce Cotton, Providence (AAC)",Jr.,6-1,G,26,159,83,125,526,20.2
15,"Devon Saddler, Delaware (CAA)",Jr.,6-2,G,31,206,53,162,627,20.2
16,"Colt Ryan, Evansville (MVC)",Sr.,6-5,G,29,190,55,144,579,20
17,"Deshaun Thomas, Ohio St. (Big Ten)",Jr.,6-7,F,28,199,59,98,555,19.8
18,"Khaliff Wyatt, Temple (Atlantic 10)",Sr.,6-4,G,29,172,67,156,567,19.6
19,"Marshall Henderson, Ole Miss (SEC)",Jr.,6-2,G,29,162,114,127,565,19.5
20,"Frank Gaines, Purdue Fort Wayne (Summit League)",Sr.,6-3,G,30,182,49,171,584,19.5
21,"Jud Dillard, Tennessee Tech (OVC)",Sr.,6-5,G,30,188,36,171,583,19.4
22,"Ray McCallum, Detroit Mercy (Horizon)",Jr.,6-1,G,31,209,42,136,596,19.2
23,"Jamal Olasewere, LIU (NEC)",Sr.,6-7,F,28,178,19,163,538,19.2
24,"Fred Hunter, Nicholls (Southland)",Sr.,6-5,F,24,160,15,126,461,19.2
25,"Mike Muscala, Bucknell (Patriot)",Sr.,6-11,F,30,205,4,158,572,19.1
26,"Pierre Jackson, Baylor (Big 12)",Sr.,5-10,G,28,166,69,132,533,19
27,"Anthony Raffa, Coastal Carolina (Big South)",Sr.,6-1,G,28,191,60,89,531,19
28,"Trey Burke, Michigan (Big Ten)",So.,6-0,G,29,200,55,93,548,18.9
29,"Augustine Rubit, South Alabama (Sun Belt)",Jr.,6-7,C,28,176,0,177,529,18.9
30,"Davon Usher, Mississippi Val. (SWAC)",Jr.,6-6,G,28,158,61,150,527,18.8
31,"Trevis Simpson, UNC Greensboro (SoCon)",Jr.,6-4,G,27,177,59,95,508,18.8
32,"Warren Niles, Oral Roberts (Southland)",Sr.,6-4,G,30,194,82,91,561,18.7
33,"Marcus Thornton, William & Mary (CAA)",So.,6-4,G,29,173,90,104,540,18.6
34,"Allen Crabbe, California (Pac-12)",Jr.,6-6,G,29,191,57,96,535,18.4
35,"Russ Smith, Louisville (AAC)",Jr.,6-0,G,29,165,44,159,533,18.4
36,"Shabazz Muhammad, UCLA (Pac-12)",Fr.,6-6,G,26,167,37,105,476,18.3
37,"Antoine Mason, Niagara (MAAC)",So.,6-3,G,26,150,31,144,475,18.3
38,"Rian Pearson, Toledo (MAC)",Jr.,6-4,G,26,161,6,146,474,18.2
39,"Kwame Vaughn, Cal St. Fullerton (Big West)",Sr.,6-3,G,29,161,44,161,527,18.2
40,"Michael Lyons, Air Force (Mountain West)",Sr.,6-5,G,27,176,47,91,490,18.1
41,"Ian Clark, Belmont (OVC)",Sr.,6-3,G,30,197,92,57,543,18.1
42,"Tyler Brown, Illinois St. (MVC)",Sr.,6-4,G,30,168,73,133,542,18.1
43,"Kentavious Caldwell-Pope, Georgia (SEC)",So.,6-5,G,29,166,74,115,521,18
43,"Ella Ellis, Army West Point (Patriot)",Sr.,6-6,F,29,143,69,166,521,18
43,"Elston Turner, Texas A&M (SEC)",Sr.,6-5,G,29,186,70,79,521,18
46,"Maurice Kemp, East Carolina (CUSA)",Sr.,6-8,G,27,173,11,128,485,18
47,"Joseph Young, Houston (CUSA)",So.,6-3,G,26,147,57,116,467,18
48,"Gabe Rogers, Northern Ariz. (Big Sky)",Sr.,6-2,G,29,183,84,70,520,17.9
49,"Jackson Stevenett, Southern Utah (Big Sky)",Sr.,6-4,F,26,160,21,124,465,17.9
50,"Trey Sumler, Western Caro. (SoCon)",Jr.,6-2,G,30,177,49,133,536,17.9
51,"Javon McCrea, Buffalo (MAC)",Jr.,6-6,F,29,203,0,112,518,17.9
51,"Brock Motum, Washington St. (Pac-12)",Sr.,6-9,F,29,187,36,108,518,17.9
53,"D.J. Seeley, Cal St. Fullerton (Big West)",Sr.,6-4,G,28,166,63,105,500,17.9
54,"Jahii Carson, Arizona St. (Pac-12)",Fr.,5-10,G,30,192,27,124,535,17.8
55,"D'Angelo Harrison, St. John's (NY) (AAC)",So.,6-3,G,27,155,58,113,481,17.8
56,"Adrien Coleman, Bethune-Cookman (MEAC)",Jr.,6-5,G,29,196,8,116,516,17.8
56,"Roberto Nelson, Oregon St. (Pac-12)",Jr.,6-3,G,29,162,51,141,516,17.8
58,"Xavier Munford, Rhode Island (Atlantic 10)",Jr.,6-2,G,27,159,64,98,480,17.8
59,"Kevin Foster, Santa Clara (WCC)",Sr.,6-2,G,31,185,93,88,551,17.8
60,"Jeremy Atkinson, UNC Asheville (Big South)",Sr.,6-3,F,31,189,27,145,550,17.7
61,"Dyami Starks, Bryant (NEC)",So.,6-2,G,29,180,88,65,513,17.7
62,"Kelly Olynyk, Gonzaga (WCC)",Jr.,7-0,F,28,189,9,108,495,17.7
63,"Sean Kilpatrick, Cincinnati (AAC)",Jr.,6-4,G,29,171,75,95,512,17.7
64,"Kyle Randall, Central Mich. (MAC)",Sr.,5-10,G,28,145,51,153,494,17.6
65,"Brandon Davies, BYU (WCC)",Sr.,6-9,F,31,197,3,147,544,17.5
66,"Alan Williams, UC Santa Barbara (Big West)",So.,6-7,C,25,162,0,112,436,17.4
67,"Chris Flores, NJIT (GWC)",Sr.,6-2,G,27,153,68,96,470,17.4
68,"Kannon Burrage, UTSA (WAC)",Sr.,6-2,G,28,161,51,114,487,17.4
69,"Damion Lee, Drexel (CAA)",So.,6-6,G,26,150,61,91,452,17.4
70,"Ramon Galloway, La Salle (Atlantic 10)",Sr.,6-2,G,27,152,76,89,469,17.4
71,"Jackie Carmichael, Illinois St. (MVC)",Sr.,6-9,F,31,200,1,137,538,17.4
72,"Joel Wright, Texas St. (WAC)",Fr.,6-7,F,29,162,16,162,502,17.3
73,"C.J. Wilcox, Washington (Pac-12)",Jr.,6-5,G,29,179,63,80,501,17.3
74,"Murphy Burnatowski, Colgate (Patriot)",Sr.,6-7,F,31,192,68,82,534,17.2
75,"Jamaal Franklin, San Diego St. (Mountain West)",Jr.,6-5,G,27,140,34,151,465,17.2
76,"Josh Davis, Tulane (CUSA)",Jr.,6-7,F,29,168,1,162,499,17.2
76,"Joe Harris, Virginia (ACC)",Jr.,6-6,G,29,168,68,95,499,17.2
78,"Travis Betran, Austin Peay (OVC)",Jr.,6-3,G,31,178,84,92,532,17.2
78,"Torrey Craig, USC Upstate (ASUN)",Jr.,6-6,F,31,181,71,99,532,17.2
80,"Alex Francis, Bryant (NEC)",Jr.,6-6,F,29,197,0,103,497,17.1
81,"Shabazz Napier, UConn (AAC)",Jr.,6-0,G,27,141,66,114,462,17.1
82,"Jerrelle Benimon, Towson (CAA)",Jr.,6-8,F,31,188,20,134,530,17.1
83,"Mason Plumlee, Duke (ACC)",Sr.,6-10,F,29,175,0,145,495,17.1
84,"Keith Rendleman, UNCW (CAA)",Sr.,6-8,F,30,187,8,129,511,17
85,"R.J. Hunter, Georgia St. (CAA)",Fr.,6-5,G,31,175,73,104,527,17
85,"Juan'Ya Green, Niagara (MAAC)",So.,6-3,G,30,163,54,130,510,17
85,"Chris Evans, Kent St. (MAC)",Sr.,6-8,F,29,166,36,125,493,17
85,"Tashawn Thomas, Houston (CUSA)",So.,6-8,G,27,190,1,78,459,17
89,"Omar Strong, Texas Southern (SWAC)",Sr.,5-9,G,31,164,120,78,526,17
90,"Kendrick Perry, Youngstown St. (Horizon)",Jr.,6-0,G,27,139,40,139,457,16.9
91,"Fuquan Edwin, Seton Hall (AAC)",Jr.,6-6,G,29,169,57,95,490,16.9
92,"Seth Curry, Duke (ACC)",Sr.,6-2,G,28,153,74,93,473,16.9
92,"James Ennis, Long Beach St. (Big West)",Sr.,6-7,G,28,154,49,116,473,16.9
94,"Anthony Drmic, Boise St. (Mountain West)",So.,6-6,G,28,155,66,96,472,16.9
95,"Sean Armand, Iona (MAAC)",Jr.,6-4,G,30,172,101,60,505,16.8
96,"Brandon Young, DePaul (AAC)",Jr.,6-4,G,29,164,27,131,486,16.8
97,"Kyle Barone, Idaho (WAC)",Sr.,6-10,C,28,161,0,146,468,16.7
98,"Justin Edwards, Maine (America East)",So.,6-3,G,28,167,25,108,467,16.7
99,"Jordan Reed, Binghamton (America East)",Fr.,6-4,G,27,159,7,125,450,16.7
100,"Billy Baron, Canisius (MAAC)",Jr.,6-2,G,30,160,57,122,499,16.6
101,"Wesley Saunders, Harvard (Ivy League)",So.,6-5,G,26,148,9,127,432,16.6
102,"Dylon Cormier, Loyola Maryland (MAAC)",Jr.,6-2,G,30,161,23,153,498,16.6
103,"Ben McLemore, Kansas (Big 12)",Fr.,6-5,G,29,161,57,102,481,16.6
104,"Otto Porter, Georgetown (AAC)",So.,6-8,F,26,147,38,99,431,16.6
105,"Tamir Jackson, Rice (CUSA)",Sr.,6-2,G,28,162,39,101,464,16.6
106,"Cleveland Melvin, DePaul (AAC)",Jr.,6-8,F,29,196,13,74,479,16.5
106,"Joel Smith, Northeastern (CAA)",Sr.,6-4,G,29,154,77,94,479,16.5
106,"Cody Zeller, Indiana (Big Ten)",So.,7-0,F,29,160,0,159,479,16.5
109,"Matthew Dellavedova, Saint Mary's (CA) (WCC)",Sr.,6-4,G,31,157,79,119,512,16.5
110,"Chavaughn Lewis, Marist (MAAC)",So.,6-5,G,30,182,23,108,495,16.5
