Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
29,"Brady Manek, North Carolina (ACC)",Sr.,6-9,F,6,38,22,15,113,18.8
29,"Caleb Love, North Carolina (ACC)",So.,6-4,G,6,40,19,14,113,18.8
31,"Paolo Banchero, Duke (ACC)",Fr.,6-10,F,5,34,10,16,94,18.8
75,"Armando Bacot, North Carolina (ACC)",Jr.,6-10,F,6,30,0,32,92,15.3
91,"RJ Davis, North Carolina (ACC)",So.,6-0,G,6,25,9,29,88,14.7
95,"Remy Martin, Kansas (Big 12)",Sr.,6-0,G,6,30,10,14,84,14
105,"Ochai Agbaji, Kansas (Big 12)",Sr.,6-5,G,6,30,11,11,82,13.7
4,"Drew Timme, Gonzaga (WCC)",Jr.,6-10,F,3,32,1,17,82,27.3
114,"David McCormack, Kansas (Big 12)",Sr.,6-10,F,6,31,0,17,79,13.2
69,"Jermaine Samuels, Villanova (Big East)",Sr.,6-6,F,5,29,6,15,79,15.8
22,"Kameron McGusty, Miami (FL) (ACC)",Sr.,6-5,G,4,32,4,9,77,19.2
138,"Jalen Wilson, Kansas (Big 12)",So.,6-8,F,6,25,4,18,72,12
47,"JD Notae, Arkansas (SEC)",Sr.,6-2,G,4,24,6,16,70,17.5
104,"Collin Gillespie, Villanova (Big East)",Sr.,6-2,G,5,21,15,12,69,13.8
162,"Christian Braun, Kansas (Big 12)",Jr.,6-6,G,6,26,8,7,67,11.2
113,"Mark Williams, Duke (ACC)",So.,7-0,C,5,29,0,8,66,13.2
59,"Isaiah Wong, Miami (FL) (ACC)",So.,6-4,G,4,24,3,14,65,16.2
132,"Wendell Moore Jr., Duke (ACC)",Jr.,6-5,F,5,21,5,17,64,12.8
70,"Kyler Edwards, Houston (AAC)",Sr.,6-4,G,4,21,15,6,63,15.8
9,"Bennedict Mathurin, Arizona (Pac-12)",So.,6-6,G,3,19,9,16,63,21
9,"Hunter Dickinson, Michigan (Big Ten)",So.,7-1,C,3,22,3,16,63,21
77,"Jamal Shead, Houston (AAC)",So.,6-1,G,4,20,5,15,60,15
