Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Tyler Harvey, Eastern Wash. (Big Sky)",Jr.,6-4,G,26,183,103,125,594,22.8
2,"Zeek Woodley, Northwestern St. (Southland)",So.,6-2,G,27,222,34,134,612,22.7
3,"Tyler Haws, BYU (WCC)",Sr.,6-5,G,31,222,46,190,680,21.9
4,"Saah Nimley, Charleston So. (Big South)",Sr.,5-8,G,29,172,102,177,623,21.5
5,"Damion Lee, Drexel (CAA)",Jr.,6-6,G,27,170,65,173,578,21.4
6,"Jalen Riley, ETSU (SoCon)",Sr.,6-0,G,28,163,79,174,579,20.7
7,"Ladontae Henton, Providence (Big East)",Sr.,6-6,F,30,212,55,135,614,20.5
8,"D.J. Newbill, Penn St. (Big Ten)",Sr.,6-4,G,30,210,47,143,610,20.3
8,"Ryan Harrow, Georgia St. (Sun Belt)",Sr.,6-2,G,24,193,33,69,488,20.3
10,"Chavaughn Lewis, Marist (MAAC)",Sr.,6-5,G,27,189,40,130,548,20.3
11,"Amere May, Delaware St. (MEAC)",Sr.,6-3,G,27,187,72,100,546,20.2
12,"Corey Hawkins, UC Davis (Big West)",Sr.,6-3,G,23,149,70,96,464,20.2
13,"Cameron Payne, Murray St. (OVC)",So.,6-2,G,30,209,67,120,605,20.2
14,"Ty Greene, USC Upstate (ASUN)",Sr.,6-3,G,31,204,90,127,625,20.2
15,"David Laury, Iona (MAAC)",Sr.,6-9,F,30,218,23,144,603,20.1
16,"Joseph Young, Oregon (Pac-12)",Sr.,6-2,G,31,218,77,101,614,19.8
17,"Derrick Marks, Boise St. (Mountain West)",Sr.,6-3,G,28,204,64,82,554,19.8
18,"R.J. Hunter, Georgia St. (Sun Belt)",Jr.,6-6,G,29,167,66,167,567,19.6
19,"A.J. English, Iona (MAAC)",Jr.,6-4,G,30,182,89,133,586,19.5
20,"Olivier Hanlan, Boston College (ACC)",Jr.,6-4,G,29,204,61,94,563,19.4
21,"Andrew Rowsey, UNC Asheville (Big South)",So.,5-10,G,30,173,99,137,582,19.4
22,"Marcus Thornton, William & Mary (CAA)",Sr.,6-4,G,29,181,85,115,562,19.4
23,"Chasson Randle, Stanford (Pac-12)",Sr.,6-1,G,28,165,66,146,542,19.4
24,"D'Angelo Russell, Ohio St. (Big Ten)",Fr.,6-5,G,30,197,83,102,579,19.3
25,"James Sinclair, Western Caro. (SoCon)",Sr.,6-2,G,29,199,48,109,555,19.1
26,"Jeff Short, Norfolk St. (MEAC)",Jr.,6-4,G,30,187,60,139,573,19.1
27,"Lawrence Alexander, North Dakota St. (Summit League)",Sr.,6-3,G,29,180,93,100,553,19.1
27,"Brad Waldow, Saint Mary's (CA) (WCC)",Sr.,6-9,F,29,223,0,107,553,19.1
29,"Jerome Hill, Gardner-Webb (Big South)",Jr.,6-5,F,32,203,6,196,608,19
29,"D.J. Balentine, Evansville (MVC)",Jr.,6-2,G,30,193,55,129,570,19
31,"Mikh McKinney, Sacramento St. (Big Sky)",Sr.,6-1,G,26,178,51,86,493,19
32,"Jalan West, Northwestern St. (Southland)",Jr.,5-10,G,27,151,65,141,508,18.8
33,"Keon Moore, Winthrop (Big South)",Sr.,6-5,G,29,174,94,100,542,18.7
34,"Dyami Starks, Bryant (NEC)",Sr.,6-2,G,30,180,93,105,558,18.6
