Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
9,"Buddy Hield, Oklahoma (Big 12)",Sr.,6-4,G,5,42,20,22,126,25.2
38,"Brice Johnson, North Carolina (ACC)",Sr.,6-9,F,6,41,0,32,114,19
69,"Ryan Arcidiacono, Villanova (Big East)",Sr.,6-3,G,6,31,16,17,95,15.8
72,"Kris Jenkins, Villanova (Big East)",Jr.,6-6,F,6,33,17,10,93,15.5
77,"Marcus Paige, North Carolina (ACC)",Sr.,6-2,G,6,29,20,12,90,15
77,"Josh Hart, Villanova (Big East)",Jr.,6-5,G,6,36,5,13,90,15
1,"Georges Niang, Iowa St. (Big 12)",Sr.,6-7,F,3,33,8,12,86,28.7
113,"Joel Berry II, North Carolina (ACC)",So.,6-0,G,6,32,9,9,82,13.7
70,"Jordan Woodard, Oklahoma (Big 12)",Jr.,6-0,G,5,24,13,18,79,15.8
128,"Justin Jackson, North Carolina (ACC)",So.,6-8,F,6,27,9,14,77,12.8
76,"Michael Gbinije, Syracuse (ACC)",Sr.,6-7,F,5,30,6,10,76,15.2
77,"Malachi Richardson, Syracuse (ACC)",Fr.,6-6,G,5,22,11,20,75,15
43,"Perry Ellis, Kansas (Big 12)",Sr.,6-8,F,4,28,2,15,73,18.3
48,"Wayne Selden Jr., Kansas (Big 12)",Jr.,6-5,G,4,26,5,14,71,17.8
48,"Demetrius Jackson, Notre Dame (ACC)",Jr.,6-1,G,4,26,6,13,71,17.8
48,"Anthony Gill, Virginia (ACC)",Sr.,6-8,F,4,27,0,17,71,17.8
94,"Trevor Cooney, Syracuse (ACC)",Sr.,6-4,G,5,26,11,7,70,14
52,"V.J. Beachem, Notre Dame (ACC)",Jr.,6-8,F,4,26,12,6,70,17.5
150,"Daniel Ochefu, Villanova (Big East)",Sr.,6-11,F,6,30,0,9,69,11.5
56,"Elgin Cook, Oregon (Pac-12)",Sr.,6-6,F,4,21,1,26,69,17.3
13,"Brandon Ingram, Duke (ACC)",Fr.,6-9,F,3,23,6,17,69,23
19,"Grayson Allen, Duke (ACC)",So.,6-5,G,3,18,7,24,67,22.3
59,"Dillon Brooks, Oregon (Pac-12)",So.,6-6,F,4,23,8,11,65,16.3
25,"Angel Rodriguez, Miami (FL) (ACC)",Sr.,5-11,G,3,20,9,16,65,21.7
27,"Sheldon McClellan, Miami (FL) (ACC)",Sr.,6-5,G,3,18,7,21,64,21.3
28,"Kevin Yogi Ferrell, Indiana (Big Ten)",Sr.,6-0,G,3,18,9,18,63,21
30,"Melo Trimble, Maryland (Big Ten)",So.,6-3,G,3,15,2,28,60,20
33,"Domantas Sabonis, Gonzaga (WCC)",So.,6-10,F,3,25,1,8,59,19.7
93,"Malcolm Brogdon, Virginia (ACC)",Sr.,6-5,G,4,18,3,18,57,14.3
4,"Thomas Walkup, SFA (Southland)",Sr.,6-4,G,2,13,2,26,54,27
51,"Kyle Wiltjer, Gonzaga (WCC)",Sr.,6-10,F,3,21,9,2,53,17.7
177,"Isaiah Cousins, Oklahoma (Big 12)",Sr.,6-4,G,5,19,8,6,52,10.4
55,"Danuel House, Texas A&M (SEC)",Sr.,6-7,G,3,18,5,11,52,17.3
5,"Jeremy Morgan, UNI (MVC)",Jr.,6-5,G,2,15,6,16,52,26
182,"Tyler Lydon, Syracuse (ACC)",Fr.,6-8,F,5,15,6,15,51,10.2
237,"Kennedy Meeks, North Carolina (ACC)",Jr.,6-10,F,6,20,0,10,50,8.3
149,"Chris Boucher, Oregon (Pac-12)",Jr.,6-10,F,4,18,3,8,47,11.8
71,"Ethan Happ, Wisconsin (Big Ten)",Fr.,6-9,F,3,19,0,9,47,15.7
150,"Mike Tobey, Virginia (ACC)",Sr.,7-0,C,4,22,0,2,46,11.5
75,"Troy Williams, Indiana (Big Ten)",Jr.,6-7,F,3,14,5,13,46,15.3
77,"Jake Layman, Maryland (Big Ten)",Sr.,6-8,F,3,14,5,12,45,15
18,"Kris Dunn, Providence (Big East)",Jr.,6-4,G,2,15,7,8,45,22.5
159,"London Perrantes, Virginia (ACC)",Jr.,6-2,G,4,14,13,3,44,11
159,"Frank Mason, Kansas (Big 12)",Jr.,5-11,G,4,14,2,14,44,11
159,"Zach Auguste, Notre Dame (ACC)",Sr.,6-10,F,4,18,0,8,44,11
90,"Thomas Bryant, Indiana (Big Ten)",Fr.,6-10,C,3,15,0,14,44,14.7
229,"Tyler Roberson, Syracuse (ACC)",Jr.,6-8,F,5,16,0,11,43,8.6
26,"Jequan Lewis, VCU (Atlantic 10)",Jr.,6-1,G,2,16,5,6,43,21.5
173,"Landen Lucas, Kansas (Big 12)",Jr.,6-10,F,4,17,0,8,42,10.5
94,"Fred VanVleet, Wichita St. (MVC)",Sr.,5-11,G,3,15,3,9,42,14
94,"Matt Thomas, Iowa St. (Big 12)",Jr.,6-3,G,3,14,9,5,42,14
181,"Tyler Dorsey, Oregon (Pac-12)",Fr.,6-4,G,4,12,5,12,41,10.3
29,"Robert Champion, Holy Cross (Patriot)",Jr.,6-6,G,2,14,6,7,41,20.5
30,"Ben Bentil, Providence (Big East)",So.,6-9,F,2,14,4,8,40,20
116,"Rasheed Sulaimon, Maryland (Big Ten)",Sr.,6-4,G,3,12,2,13,39,13
116,"Tyler Davis, Texas A&M (SEC)",Fr.,6-10,C,3,16,0,7,39,13
34,"Jarrod Uthoff, Iowa (Big Ten)",Sr.,6-9,F,2,13,4,9,39,19.5
34,"Makai Mason, Yale (Ivy League)",Fr.,0-0,,2,11,2,15,39,19.5
34,"Josh Hagins, Little Rock (Sun Belt)",Sr.,6-1,G,2,13,5,8,39,19.5
34,"Deandre Bembry, Saint Joseph's (Atlantic 10)",Jr.,6-6,G,2,13,3,10,39,19.5
129,"Monté Morris, Iowa St. (Big 12)",Jr.,6-2,G,3,15,3,5,38,12.7
129,"Jalen Jones, Texas A&M (SEC)",Sr.,6-7,F,3,11,5,11,38,12.7
129,"Ron Baker, Wichita St. (MVC)",Sr.,6-3,G,3,13,5,7,38,12.7
38,"Andrew Chrabascz, Butler (Big East)",Jr.,6-7,F,2,13,5,7,38,19
42,"Tyler Ulis, Kentucky (SEC)",So.,5-9,G,2,14,3,6,37,18.5
136,"Eric McClellan, Gonzaga (WCC)",Sr.,6-3,G,3,14,3,5,36,12
136,"Alex Caruso, Texas A&M (SEC)",Sr.,6-5,G,3,15,2,4,36,12
44,"Rodney Purvis, UConn (AAC)",Jr.,6-4,G,2,13,4,6,36,18
52,"Jamal Murray, Kentucky (SEC)",Fr.,6-4,G,2,14,3,4,35,17.5
52,"Melvin Johnson, VCU (Atlantic 10)",Sr.,6-3,G,2,14,6,1,35,17.5
239,"Devonte' Graham, Kansas (Big 12)",So.,6-2,G,4,10,7,5,32,8
239,"Bonzie Colson, Notre Dame (ACC)",So.,6-5,F,4,10,0,12,32,8
172,"Abdel Nader, Iowa St. (Big 12)",Sr.,6-6,F,3,11,5,5,32,10.7
60,"Roger Woods, Little Rock (Sun Belt)",Sr.,6-5,F,2,11,1,9,32,16
60,"Brandon Sherrod, Yale (Ivy League)",---,0-0,,2,13,0,6,32,16
60,"Sterling Gibbs, UConn (AAC)",Sr.,6-2,G,2,7,6,12,32,16
178,"Marshall Plumlee, Duke (ACC)",Sr.,7-0,F,3,13,0,5,31,10.3
178,"Luke Kennard, Duke (ACC)",Fr.,6-5,G,3,12,5,2,31,10.3
178,"Vitto Brown, Wisconsin (Big Ten)",Jr.,6-8,F,3,12,7,0,31,10.3
72,"Kellen Dunham, Butler (Big East)",Sr.,6-6,G,2,11,7,2,31,15.5
72,"Muhammad-Ali Abdur-Rahkman, Michigan (Big Ten)",So.,6-4,G,2,10,3,8,31,15.5
183,"Bronson Koenig, Wisconsin (Big Ten)",Jr.,6-4,G,3,10,7,3,30,10
183,"Max Bielfeldt, Indiana (Big Ten)",Sr.,6-8,F,3,11,4,4,30,10
77,"Quincy Smith, Hawaii (Big West)",Sr.,6-1,G,2,11,0,8,30,15
77,"Justin Sears, Yale (Ivy League)",Sr.,6-8,F,2,12,1,5,30,15
77,"Marc-Eddy Norelia, FGCU (ASUN)",Jr.,6-8,F,2,15,0,0,30,15
77,"Stefan Jankovic, Hawaii (Big West)",Jr.,6-11,F,2,10,3,7,30,15
77,"Mo Alie-Cox, VCU (Atlantic 10)",Jr.,6-6,F,2,11,0,8,30,15
205,"Nigel Hayes, Wisconsin (Big Ten)",Jr.,6-8,F,3,9,2,9,29,9.7
91,"Christian Terrell, FGCU (ASUN)",So.,6-5,G,2,7,2,13,29,14.5
91,"Lorenzo Bonam, Utah (Pac-12)",Jr.,6-4,G,2,13,1,2,29,14.5
209,"Davon Reed, Miami (FL) (ACC)",Jr.,6-6,G,3,11,4,2,28,9.3
209,"Admon Gilder, Texas A&M (SEC)",Fr.,6-3,G,3,6,1,15,28,9.3
94,"Mike Thomas, Hawaii (Big West)",Jr.,6-7,F,2,11,1,5,28,14
94,"Giddy Potts, Middle Tenn. (CUSA)",So.,6-2,G,2,9,6,4,28,14
94,"Daniel Hamilton, UConn (AAC)",So.,6-7,F,2,10,3,5,28,14
94,"Klint Carlson, UNI (MVC)",So.,6-7,F,2,11,4,2,28,14
2,"Taurean Prince, Baylor (Big 12)",Sr.,6-8,F,1,12,4,0,28,28
2,"A.J. English, Iona (MAAC)",Sr.,6-4,G,1,10,2,6,28,28
114,"Isaiah Miles, Saint Joseph's (Atlantic 10)",Sr.,6-7,F,2,9,3,6,27,13.5
114,"Peter Jok, Iowa (Big Ten)",Jr.,6-6,G,2,9,5,4,27,13.5
228,"Markis McDuffie, Wichita St. (MVC)",Fr.,6-8,F,3,9,2,6,26,8.7
116,"Wes Washpun, UNI (MVC)",Sr.,6-1,G,2,7,0,12,26,13
116,"Darnell Harris, Middle Tenn. (CUSA)",Sr.,6-8,F,2,9,4,4,26,13
5,"Jordan Washington, Iona (MAAC)",Jr.,6-8,F,1,10,0,6,26,26
5,"Jacob Evans, Cincinnati (AAC)",Fr.,6-6,G,1,10,5,1,26,26
5,"Quenton DeCosey, Temple (AAC)",Sr.,6-6,G,1,10,1,5,26,26
237,"Josh Perkins, Gonzaga (WCC)",Fr.,6-3,G,3,8,3,6,25,8.3
132,"Jalen Reynolds, Xavier (Big East)",Jr.,6-10,F,2,12,0,1,25,12.5
132,"Paul Jesperson, UNI (MVC)",Sr.,6-6,G,2,7,7,4,25,12.5
132,"Zak Irvin, Michigan (Big Ten)",Jr.,6-6,G,2,10,3,2,25,12.5
132,"Demetrious Floyd, SFA (Southland)",Sr.,5-11,G,2,9,6,1,25,12.5
136,"Lis Shoshi, Little Rock (Sun Belt)",Jr.,6-11,F,2,10,1,3,24,12
136,"Remy Abell, Xavier (Big East)",Sr.,6-4,G,2,7,5,5,24,12
10,"Josh Robinson, Austin Peay (OVC)",So.,6-3,G,1,7,3,7,24,24
10,"Marvelle Harris, Fresno St. (Mountain West)",Sr.,6-4,G,1,8,3,5,24,24
10,"Vince Edwards, Purdue (Big Ten)",So.,6-8,F,1,7,3,7,24,24
150,"Reggie Upshaw Jr., Middle Tenn. (CUSA)",Jr.,6-7,F,2,9,3,2,23,11.5
150,"Brandon Taylor, Utah (Pac-12)",Sr.,5-10,G,2,7,2,7,23,11.5
150,"Antravious Simmons, FGCU (ASUN)",So.,6-9,F,2,8,0,7,23,11.5
150,"Clide Geffrard, SFA (Southland)",Sr.,6-5,F,2,8,2,5,23,11.5
150,"Perrin Buford, Middle Tenn. (CUSA)",Sr.,6-6,G,2,9,1,4,23,11.5
150,"Aaron Brown, Saint Joseph's (Atlantic 10)",Sr.,6-5,G,2,10,2,1,23,11.5
150,"Roderick Bobbitt, Hawaii (Big West)",Sr.,6-3,G,2,8,1,6,23,11.5
13,"Jameel Warney, Stony Brook (America East)",Sr.,6-8,F,1,10,0,3,23,23
13,"Josh Scott, Colorado (Pac-12)",Sr.,6-10,F,1,5,0,13,23,23
13,"Jordan Mathews, California (Pac-12)",Jr.,6-4,G,1,9,3,2,23,23
13,"Shaquille Harrison, Tulsa (AAC)",Sr.,6-3,G,1,10,1,2,23,23
159,"Derrick Walton Jr., Michigan (Big Ten)",Jr.,6-1,G,2,8,4,2,22,11
159,"Duncan Robinson, Michigan (Big Ten)",Jr.,6-8,G,2,8,5,1,22,11
159,"Roosevelt Jones, Butler (Big East)",Sr.,6-4,F,2,7,0,8,22,11
20,"Isaiah Taylor, Texas (Big 12)",Jr.,6-3,G,1,5,3,9,22,22
20,"Khalil Small, Green Bay (Horizon)",So.,6-2,G,1,6,5,5,22,22
20,"Craig Ponder, UNCW (CAA)",Sr.,6-1,G,1,8,3,3,22,22
20,"Deondre Parks, South Dakota St. (Summit League)",Sr.,6-4,G,1,7,3,5,22,22
20,"Matt Costello, Michigan St. (Big Ten)",Sr.,6-9,F,1,9,0,4,22,22
173,"Jakob Poeltl, Utah (Pac-12)",So.,7-0,F,2,7,0,7,21,10.5
173,"Kyle Kuzma, Utah (Pac-12)",So.,6-9,F,2,8,3,2,21,10.5
173,"Julian DeBose, FGCU (ASUN)",Sr.,6-4,G,2,8,3,2,21,10.5
183,"Jaqawn Raymond, Middle Tenn. (CUSA)",Sr.,6-4,G,2,7,5,1,20,10
183,"James Farr, Xavier (Big East)",Sr.,6-10,F,2,7,0,6,20,10
183,"Isaiah Briscoe, Kentucky (SEC)",Fr.,6-3,G,2,7,0,6,20,10
30,"Nick Perkins, Buffalo (MAC)",Fr.,6-8,F,1,6,4,4,20,20
206,"Tyler Wideman, Butler (Big East)",So.,6-8,F,2,8,0,3,19,9.5
206,"Marcus Johnson Jr., Little Rock (Sun Belt)",Jr.,5-11,G,2,6,4,3,19,9.5
206,"T.J. Holyfield, SFA (Southland)",Fr.,6-7,F,2,8,1,2,19,9.5
38,"Gary Payton II, Oregon St. (Pac-12)",Sr.,6-3,G,1,9,1,0,19,19
38,"Lamonte Bearden, Buffalo (MAC)",So.,6-3,G,1,7,1,4,19,19
211,"Alex Poythress, Kentucky (SEC)",Sr.,6-8,F,2,5,0,8,18,9
211,"Rodney Bullock, Providence (Big East)",So.,6-8,F,2,6,2,4,18,9
44,"Devaugntah Williams, Texas Tech (Big 12)",Sr.,6-3,G,1,7,4,0,18,18
44,"Chris Flemmings, UNCW (CAA)",Jr.,6-5,G,1,7,2,2,18,18
44,"Coreontae DeBerry, Cincinnati (AAC)",Sr.,6-9,C,1,6,0,6,18,18
230,"Kelan Martin, Butler (Big East)",So.,6-6,F,2,6,2,3,17,8.5
230,"Zach Johnson, FGCU (ASUN)",Fr.,6-2,G,2,6,2,3,17,8.5
230,"Anthony Dallier, Yale (Ivy League)",Jr.,6-6,G,2,6,3,2,17,8.5
230,"Kyron Cartwright, Providence (Big East)",So.,6-0,G,2,6,1,4,17,8.5
230,"Trevon Bluiett, Xavier (Big East)",So.,6-6,G,2,7,3,0,17,8.5
230,"Nicholas Baer, Iowa (Big Ten)",Fr.,6-7,F,2,8,1,0,17,8.5
230,"Malachi Alexander, Holy Cross (Patriot)",Jr.,6-7,F,2,5,4,3,17,8.5
57,"Denzel Ingram, UNCW (CAA)",Jr.,6-0,G,1,6,5,0,17,17
57,"Quinton Chievous, Hampton (MEAC)",Sr.,6-6,G,1,7,2,1,17,17
239,"Jordan Loveridge, Utah (Pac-12)",Sr.,6-6,F,2,4,4,4,16,8
239,"Skal Labissiere, Kentucky (SEC)",Fr.,6-11,F,2,8,0,0,16,8
239,"James Demery, Saint Joseph's (Atlantic 10)",So.,6-6,F,2,5,0,6,16,8
239,"Jalen Adams, UConn (AAC)",Fr.,6-2,G,2,6,2,2,16,8
60,"Earl Potts Jr., FDU (NEC)",So.,6-6,F,1,6,4,0,16,16
60,"A.J. Hammons, Purdue (Big Ten)",Sr.,7-0,C,1,5,0,6,16,16
60,"Mike Daum, South Dakota St. (Summit League)",Fr.,6-9,F,1,5,2,4,16,16
60,"C.J. Bryce, UNCW (CAA)",Fr.,6-5,G,1,6,0,4,16,16
60,"Josh Brown, Temple (AAC)",Jr.,6-3,G,1,7,2,0,16,16
60,"Aly Ahmed, CSU Bakersfield (WAC)",Sr.,6-9,C,1,7,1,1,16,16
77,"Johnathan Motley, Baylor (Big 12)",So.,6-9,F,1,5,0,5,15,15
77,"Jordan McLaughlin, Southern California (Pac-12)",So.,6-1,G,1,7,1,0,15,15
77,"George Marshall, South Dakota St. (Summit League)",Sr.,6-1,G,1,4,3,4,15,15
77,"Derrick Bruce, Oregon St. (Pac-12)",Fr.,6-3,G,1,5,3,2,15,15
94,"Dylan Smith, UNC Asheville (Big South)",Fr.,6-5,G,1,4,4,2,14,14
94,"Adrian Rodgers, Southern U. (SWAC)",Sr.,6-4,G,1,6,1,1,14,14
94,"Kevin Mays, CSU Bakersfield (WAC)",Sr.,6-4,F,1,4,1,5,14,14
94,"Julien Lewis, Fresno St. (Mountain West)",Sr.,6-4,G,1,5,2,2,14,14
94,"Nikola Jovanovic, Southern California (Pac-12)",Jr.,6-11,F,1,5,0,4,14,14
94,"Chris Horton, Austin Peay (OVC)",Sr.,6-8,C,1,5,0,4,14,14
94,"Bryn Forbes, Michigan St. (Big Ten)",Sr.,6-3,G,1,4,4,2,14,14
94,"Duke Ethridge, Chattanooga (SoCon)",Sr.,6-6,F,1,6,0,2,14,14
94,"Karachi Edo, Fresno St. (Mountain West)",Jr.,6-6,F,1,7,0,0,14,14
94,"Charles Cooke, Dayton (Atlantic 10)",Jr.,6-5,G,1,4,2,4,14,14
94,"Jaylen Bond, Temple (AAC)",Sr.,6-8,F,1,7,0,0,14,14
94,"Joel Bolomboy, Weber St. (Big Sky)",Sr.,6-9,F,1,6,1,1,14,14
116,"Denzel Valentine, Michigan St. (Big Ten)",Sr.,6-5,G,1,5,3,0,13,13
116,"Marques Townes, FDU (NEC)",So.,6-4,G,1,3,0,7,13,13
116,"Ivan Rabb, California (Pac-12)",Fr.,6-11,F,1,5,0,3,13,13
116,"John Murry, Austin Peay (OVC)",Jr.,6-4,G,1,3,1,6,13,13
116,"Drew Eubanks, Oregon St. (Pac-12)",Fr.,6-10,F,1,4,0,5,13,13
116,"Eric Davis Jr, Texas (Big 12)",Fr.,6-2,G,1,5,3,0,13,13
116,"Dedrick Basile, CSU Bakersfield (WAC)",Jr.,5-10,G,1,5,3,0,13,13
116,"Jamel Artis, Pittsburgh (ACC)",Jr.,6-7,F,1,4,3,2,13,13
136,"Devin Williams, West Virginia (Big 12)",Jr.,6-9,F,1,3,0,6,12,12
136,"Justin Tuoyo, Chattanooga (SoCon)",Jr.,6-10,F,1,5,0,2,12,12
136,"Scoochie Smith, Dayton (Atlantic 10)",Jr.,6-2,G,1,4,3,1,12,12
136,"Sam Singer, California (Pac-12)",Jr.,6-4,G,1,5,0,2,12,12
136,"Dakota Mathias, Purdue (Big Ten)",So.,6-4,G,1,3,3,3,12,12
136,"Blake Hamilton, Buffalo (MAC)",Jr.,6-6,G,1,4,3,1,12,12
136,"Javan Felix, Texas (Big 12)",Sr.,5-11,G,1,5,2,0,12,12
136,"Khalil Davis, Austin Peay (OVC)",Sr.,6-5,G,1,3,0,6,12,12
136,"Farad Cobb, Cincinnati (AAC)",Sr.,6-1,G,1,4,4,0,12,12
159,"Paul Watson, Fresno St. (Mountain West)",Jr.,6-7,F,1,4,2,1,11,11
159,"Dwayne Sutton, UNC Asheville (Big South)",Fr.,6-5,G,1,4,0,3,11,11
159,"CJ Massinburg, Buffalo (MAC)",Fr.,6-3,G,1,3,0,5,11,11
159,"Jamar Hurdle, Green Bay (Horizon)",Jr.,6-7,G,1,5,1,0,11,11
159,"Bennie Boatwright, Southern California (Pac-12)",Fr.,6-10,F,1,4,2,1,11,11
159,"Darian Anderson, FDU (NEC)",So.,6-1,G,1,5,1,0,11,11
159,"Kadeem Allen, Arizona (Pac-12)",Jr.,6-3,G,1,4,1,2,11,11
183,"Gabe York, Arizona (Pac-12)",Sr.,6-3,G,1,3,2,2,10,10
183,"Isaiah Whitehead, Seton Hall (Big East)",So.,6-4,G,1,4,0,2,10,10
183,"Allonzo Trier, Arizona (Pac-12)",Fr.,6-4,G,1,4,2,0,10,10
183,"Joe Toye, Vanderbilt (SEC)",Fr.,6-7,F,1,3,1,3,10,10
183,"Elijah Stewart, Southern California (Pac-12)",So.,6-5,G,1,4,2,0,10,10
183,"Aaron Ross, Texas Tech (Big 12)",Jr.,6-8,F,1,3,2,2,10,10
183,"Carson Puriefoy, Stony Brook (America East)",Sr.,6-0,G,1,3,2,2,10,10
183,"Shawn Prudhomme, Southern U. (SWAC)",Jr.,6-4,F,1,3,1,3,10,10
183,"Dee Oldham, Chattanooga (SoCon)",Sr.,6-4,G,1,3,0,4,10,10
