Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
47,"Thomas Robinson, Kansas (Big 12)",Jr.,6-9,F,6,36,1,27,100,16.7
50,"Doron Lamb, Kentucky (SEC)",So.,6-4,G,6,32,12,23,99,16.5
17,"Deshaun Thomas, Ohio St. (Big Ten)",So.,6-7,F,5,38,8,12,96,19.2
42,"Jared Sullinger, Ohio St. (Big Ten)",So.,6-9,F,5,26,3,30,85,17
101,"Anthony Davis, Kentucky (SEC)",Fr.,6-10,F,6,25,0,32,82,13.7
106,"Marquis Teague, Kentucky (SEC)",Fr.,6-2,G,6,28,4,20,80,13.3
106,"Elijah Johnson, Kansas (Big 12)",Jr.,6-4,G,6,32,13,3,80,13.3
122,"Tyshawn Taylor, Kansas (Big 12)",Sr.,6-3,G,6,32,1,12,77,12.8
131,"Michael Kidd-Gilchrist, Kentucky (SEC)",Fr.,6-7,F,6,27,1,19,74,12.3
149,"Darius Miller, Kentucky (SEC)",Sr.,6-8,F,6,23,7,17,70,11.7
40,"Pierre Jackson, Baylor (Big 12)",Jr.,5-10,G,4,26,7,11,70,17.5
153,"Terrence Jones, Kentucky (SEC)",So.,6-9,F,6,27,2,13,69,11.5
4,"Tu Holloway, Xavier (Atlantic 10)",Sr.,6-0,G,3,22,7,17,68,22.7
109,"William Buford, Ohio St. (Big Ten)",Sr.,6-6,G,5,19,10,18,66,13.2
109,"Chane Behanan, Louisville (AAC)",Fr.,6-6,F,5,27,1,11,66,13.2
60,"Bradley Beal, Florida (SEC)",Fr.,6-3,G,4,23,8,9,63,15.8
130,"Russ Smith, Louisville (AAC)",So.,6-0,G,5,19,7,17,62,12.4
69,"Tyler Zeller, North Carolina (ACC)",Sr.,7-0,F,4,22,0,16,60,15
85,"Brady Heslip, Baylor (Big 12)",So.,6-2,G,4,18,16,7,59,14.8
16,"Walter Offutt, Ohio (MAC)",Jr.,6-3,G,3,21,10,6,58,19.3
18,"Christian Watford, Indiana (Big Ten)",Jr.,6-9,F,3,20,9,8,57,19
18,"Jae Crowder, Marquette (AAC)",Sr.,6-6,F,3,21,5,10,57,19
88,"Harrison Barnes, North Carolina (ACC)",So.,6-8,F,4,20,6,10,56,14
160,"Lenzelle Smith Jr., Ohio St. (Big Ten)",So.,6-4,G,5,16,9,14,55,11
100,"Scoop Jardine, Syracuse (AAC)",Sr.,6-2,G,4,18,9,10,55,13.8
108,"Quincy Acy, Baylor (Big 12)",Sr.,6-7,F,4,19,0,15,53,13.3
38,"Draymond Green, Michigan St. (Big Ten)",Sr.,6-7,F,3,21,5,6,53,17.7
38,"Kenny Frease, Xavier (Atlantic 10)",Sr.,7-0,C,3,22,0,9,53,17.7
229,"Travis Releford, Kansas (Big 12)",Jr.,6-6,G,6,18,4,12,52,8.7
180,"Aaron Craft, Ohio St. (Big Ten)",So.,6-2,G,5,15,4,18,52,10.4
111,"Dion Waiters, Syracuse (AAC)",So.,6-4,G,4,16,3,17,52,13
123,"Kenny Boynton, Florida (SEC)",Jr.,6-2,G,4,16,5,14,51,12.8
42,"Darius Johnson-Odom, Marquette (AAC)",Sr.,6-2,G,3,18,6,9,51,17
47,"Cody Zeller, Indiana (Big Ten)",Fr.,6-11,F,3,19,0,12,50,16.7
47,"D.J. Cooper, Ohio (MAC)",Jr.,5-11,G,3,15,6,14,50,16.7
51,"Jordan Taylor, Wisconsin (Big Ten)",Sr.,6-1,G,3,17,11,3,48,16
209,"Peyton Siva, Louisville (AAC)",Jr.,6-0,G,5,18,2,9,47,9.4
147,"Erving Walker, Florida (SEC)",Sr.,5-8,G,4,12,4,19,47,11.8
147,"James Michael McAdoo, North Carolina (ACC)",Fr.,6-9,F,4,18,0,11,47,11.8
61,"C.J. Leslie, NC State (ACC)",So.,6-8,F,3,17,0,13,47,15.7
212,"Kyle Kuric, Louisville (AAC)",Sr.,6-4,G,5,16,6,7,45,9
69,"Victor Rudd, South Fla. (AAC)",So.,6-7,F,3,15,6,9,45,15
5,"Rodney McGruder, Kansas St. (Big 12)",Jr.,6-4,G,2,16,2,11,45,22.5
6,"C.J. McCollum, Lehigh (Patriot)",Jr.,6-3,G,2,14,2,14,44,22
177,"Reggie Bullock, North Carolina (ACC)",So.,6-7,G,4,15,11,1,42,10.5
88,"Anthony Collins, South Fla. (AAC)",Fr.,6-1,G,3,16,0,10,42,14
101,"Sean Kilpatrick, Cincinnati (AAC)",So.,6-4,G,3,14,8,5,41,13.7
183,"Kris Joseph, Syracuse (AAC)",Sr.,6-7,F,4,12,1,15,40,10
183,"Perry Jones III, Baylor (Big 12)",So.,6-11,F,4,17,1,5,40,10
9,"John Jenkins, Vanderbilt (SEC)",Jr.,6-3,G,2,10,5,15,40,20
205,"Brandon Triche, Syracuse (AAC)",Jr.,6-4,G,4,14,3,8,39,9.8
111,"Jordan Hulls, Indiana (Big Ten)",Jr.,6-0,G,3,15,7,2,39,13
111,"Lorenzo Brown, NC State (ACC)",So.,6-5,G,3,11,5,12,39,13
15,"Drew Gordon, New Mexico (Mountain West)",Sr.,6-9,F,2,15,1,8,39,19.5
18,"Royce White, Iowa St. (Big 12)",So.,6-8,F,2,15,0,8,38,19
18,"Noah Hartsock, BYU (WCC)",Sr.,6-8,F,2,16,3,3,38,19
211,"Patric Young, Florida (SEC)",So.,6-9,C,4,16,0,5,37,9.3
131,"John Henson, North Carolina (ACC)",Jr.,6-11,F,3,16,0,5,37,12.3
31,"Brandon Davies, BYU (WCC)",Jr.,6-9,F,2,15,0,7,37,18.5
212,"Erik Murphy, Florida (SEC)",Jr.,6-10,F,4,13,6,4,36,9
133,"Scott Wood, NC State (ACC)",Jr.,6-7,F,3,10,7,9,36,12
133,"Ryan Evans, Wisconsin (Big Ten)",Jr.,6-6,F,3,13,3,7,36,12
32,"Doug McDermott, Creighton (MVC)",So.,6-7,F,2,14,2,6,36,18
32,"Robbie Hummel, Purdue (Big Ten)",Sr.,6-8,F,2,12,7,5,36,18
32,"Chris Allen, Iowa St. (Big 12)",Sr.,6-3,G,2,12,4,8,36,18
228,"James Southerland, Syracuse (AAC)",Jr.,6-8,F,4,13,6,3,35,8.8
149,"Richard Howell, NC State (ACC)",Jr.,6-8,F,3,14,0,7,35,11.7
149,"Dion Dixon, Cincinnati (AAC)",Sr.,6-3,G,3,12,2,9,35,11.7
149,"Keith Appling, Michigan St. (Big Ten)",So.,6-1,G,3,13,2,7,35,11.7
40,"Kwamain Mitchell, Saint Louis (Atlantic 10)",Jr.,5-11,G,2,12,6,5,35,17.5
158,"Cashmere Wright, Cincinnati (AAC)",Jr.,6-0,G,3,12,5,5,34,11.3
158,"Jared Berggren, Wisconsin (Big Ten)",Jr.,6-10,C,3,13,4,4,34,11.3
173,"Will Sheehey, Indiana (Big Ten)",So.,6-6,G,3,16,0,0,32,10.7
173,"JaQuon Parker, Cincinnati (AAC)",Jr.,6-3,G,3,12,2,6,32,10.7
173,"Derrick Nix, Michigan St. (Big Ten)",Jr.,6-9,C,3,14,0,4,32,10.7
173,"Yancy Gates, Cincinnati (AAC)",Sr.,6-9,F,3,13,0,6,32,10.7
51,"T.J. Price, Western Ky. (Sun Belt)",Fr.,6-3,G,2,9,3,11,32,16
51,"Gary Bell, Jr., Gonzaga (WCC)",Fr.,6-1,G,2,9,5,9,32,16
181,"Brandon Wood, Michigan St. (Big Ten)",Sr.,6-2,G,3,12,3,4,31,10.3
181,"Mark Lyons, Xavier (Atlantic 10)",Jr.,6-1,G,3,10,3,8,31,10.3
62,"Mackey McKnight, Lehigh (Patriot)",So.,6-0,G,2,10,5,6,31,15.5
62,"Terone Johnson, Purdue (Big Ten)",So.,6-2,G,2,12,1,6,31,15.5
62,"Bernard James, Florida St. (ACC)",Sr.,6-10,F,2,14,0,3,31,15.5
62,"Jason Clark, Georgetown (AAC)",Sr.,6-2,G,2,12,4,3,31,15.5
62,"Isaiah Canaan, Murray St. (OVC)",Jr.,6-0,G,2,8,3,12,31,15.5
62,"Bradford Burgess, VCU (CAA)",Sr.,6-6,G,2,10,6,5,31,15.5
62,"Askia Booker, Colorado (Pac-12)",Fr.,6-1,G,2,9,5,8,31,15.5
183,"C.J. Williams, NC State (ACC)",Sr.,6-6,G,3,12,4,2,30,10
183,"Victor Oladipo, Indiana (Big Ten)",So.,6-5,G,3,13,0,4,30,10
69,"Kyle O'Quinn, Norfolk St. (MEAC)",Sr.,6-10,C,2,11,1,7,30,15
69,"Scott Christopherson, Iowa St. (Big 12)",Sr.,6-3,G,2,9,4,8,30,15
206,"Todd Mayo, Marquette (AAC)",Fr.,6-3,G,3,9,6,5,29,9.7
206,"Nick Kellogg, Ohio (MAC)",So.,6-3,G,3,8,8,5,29,9.7
86,"Hollis Thompson, Georgetown (AAC)",Jr.,6-8,F,2,11,3,4,29,14.5
86,"Jordan Henriquez, Kansas St. (Big 12)",Jr.,7-0,C,2,10,0,9,29,14.5
210,"Davante Gardner, Marquette (AAC)",So.,6-8,F,3,8,0,12,28,9.3
88,"Gabe Knutson, Lehigh (Patriot)",Jr.,6-9,F,2,8,1,11,28,14
88,"Austin Dufault, Colorado (Pac-12)",Sr.,6-9,F,2,11,3,3,28,14
103,"Kendall Williams, New Mexico (Mountain West)",So.,6-3,G,2,11,3,2,27,13.5
103,"Luke Loucks, Florida St. (ACC)",Sr.,6-5,G,2,6,4,11,27,13.5
103,"Brian Conklin, Saint Louis (Atlantic 10)",Sr.,6-6,F,2,6,0,15,27,13.5
111,"Brad Tinsley, Vanderbilt (SEC)",Sr.,6-3,G,2,9,4,4,26,13
111,"Elias Harris, Gonzaga (WCC)",Jr.,6-7,F,2,9,4,4,26,13
231,"Augustus Gilchrist, South Fla. (AAC)",Sr.,6-10,F,3,9,0,7,25,8.3
124,"Pendarvis Williams, Norfolk St. (MEAC)",So.,6-6,G,2,9,5,2,25,12.5
124,"Angel Rodriguez, Kansas St. (Big 12)",Fr.,5-11,G,2,7,2,9,25,12.5
124,"Andre Roberson, Colorado (Pac-12)",So.,6-7,G,2,8,1,8,25,12.5
