Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Reggie Williams, VMI (Big South)",Sr.,6-6,F,25,269,43,114,695,27.8
2,"Charron Fisher, Niagara (MAAC)",Sr.,6-3,F,28,247,68,215,777,27.8
3,"Michael Beasley, Kansas St. (Big 12)",Fr.,6-10,F,29,277,33,193,780,26.9
4,"Lester Hudson, UT Martin (OVC)",Jr.,6-2,G,32,282,121,131,816,25.5
5,"Stephen Curry, Davidson (SoCon)",So.,6-3,G,29,250,125,110,735,25.3
6,"Stefon Jackson, UTEP (CUSA)",Jr.,6-5,G,28,220,28,211,679,24.2
7,"Arizona Reid, High Point (Big South)",Sr.,6-5,F,31,304,34,100,742,23.9
8,"Tyler Hansbrough, North Carolina (ACC)",Jr.,6-9,F,30,219,0,261,699,23.3
9,"Bo McCalebb, New Orleans (Sun Belt)",Sr.,6-0,G,31,255,46,161,717,23.1
10,"David Holston, Chicago St. (Chicago St.)",Jr.,5-8,G,28,202,130,112,646,23.1
11,"Robert McKiver, Houston (CUSA)",Sr.,6-3,G,29,193,121,156,663,22.9
12,"Jaycee Carroll, Utah St. (WAC)",Sr.,6-2,G,31,239,101,124,703,22.7
13,"Antoine Agudio, Hofstra (CAA)",Sr.,6-3,G,26,198,79,110,585,22.5
14,"Robert Vaden, UAB (CUSA)",Jr.,6-5,G,29,200,135,107,642,22.1
15,"Greg Sprink, Navy (Patriot)",Sr.,6-5,G,30,189,76,199,653,21.8
16,"DeMario Anderson, Quinnipiac (NEC)",Sr.,6-4,G,27,213,35,125,586,21.7
17,"Ryan Anderson, California (Pac-12)",So.,6-10,F,28,201,56,144,602,21.5
18,"Tyrese Rice, Boston College (ACC)",Jr.,6-1,G,27,182,60,154,578,21.4
19,"Eric Gordon, Indiana (Big Ten)",Fr.,6-4,G,29,169,66,215,619,21.3
20,"George Hill, IUPUI (Summit League)",Jr.,6-2,G,29,197,44,178,616,21.2
21,"Luke Harangody, Notre Dame (AAC)",So.,6-8,F,29,234,3,139,610,21
22,"Jermaine Taylor, UCF (CUSA)",Jr.,6-4,G,29,218,71,102,609,21
23,"Courtney Lee, Western Ky. (Sun Belt)",Sr.,6-5,G,30,223,57,124,627,20.9
24,"Jonathan Rodriguez, Campbell (ASUN)",So.,6-5,F,30,202,14,208,626,20.9
25,"Geoff Payne, Southern Utah (Summit League)",Jr.,6-7,F,29,212,0,180,604,20.8
26,"Manny Ubilla, FDU (NEC)",Sr.,6-2,G,28,178,93,133,582,20.8
27,"O.J. Mayo, Southern California (Pac-12)",Fr.,6-5,G,29,208,80,105,601,20.7
28,"Dior Lowhorn, San Francisco (WCC)",So.,6-7,F,29,238,9,115,600,20.7
29,"Donovan Morris, Long Beach St. (Big West)",Jr.,6-3,G,29,185,66,162,598,20.6
30,"Shan Foster, Vanderbilt (SEC)",Sr.,6-6,G,30,216,122,63,617,20.6
31,"Dionte Christmas, Temple (Atlantic 10)",Jr.,6-5,G,29,184,94,129,591,20.4
32,"Jerryd Bayless, Arizona (Pac-12)",Fr.,6-3,G,26,154,55,166,529,20.3
33,"Gary Forbes, Massachusetts (Atlantic 10)",Sr.,6-7,F,29,196,48,150,590,20.3
34,"Alex Harris, UC Santa Barbara (Big West)",Sr.,6-6,G,28,172,69,156,569,20.3
35,"Jason Thompson, Rider (MAAC)",Sr.,6-11,F,30,241,7,118,607,20.2
36,"Marcelus Kemp, Nevada (WAC)",Sr.,6-5,G,29,194,60,131,579,20
37,"Ed Tyson, UMES (MEAC)",Jr.,6-2,G,31,209,69,131,618,19.9
38,"Demetric Bennett, South Alabama (Sun Belt)",Sr.,6-5,G,30,196,85,120,597,19.9
39,"Josh Akognon, Cal St. Fullerton (Big West)",Jr.,5-11,G,27,177,98,82,534,19.8
40,"D.J. Augustin, Texas (Big 12)",So.,6-0,G,30,197,56,143,593,19.8
41,"Sean Singletary, Virginia (ACC)",Sr.,6-0,G,28,171,50,157,549,19.6
42,"Kyle Hines, UNC Greensboro (SoCon)",Sr.,6-6,F,29,226,1,113,566,19.5
43,"Marqus Blakely, Vermont (America East)",So.,6-5,F,27,189,0,145,523,19.4
44,"Jon Goode, Detroit Mercy (Horizon)",Sr.,5-10,G,26,171,79,81,502,19.3
45,"Brian Roberts, Dayton (Atlantic 10)",Sr.,6-2,G,28,177,83,100,537,19.2
46,"Jeremy Wise, Southern Miss. (CUSA)",So.,6-2,G,29,170,36,179,555,19.1
47,"Brian Laing, Seton Hall (AAC)",Sr.,6-5,G,30,210,34,119,573,19.1
48,"Marcus Thornton, LSU (SEC)",Jr.,6-4,G,29,193,81,86,553,19.1
49,"Will Daniels, Rhode Island (Atlantic 10)",Sr.,6-8,F,30,217,42,96,572,19.1
50,"Roy Bright, Delaware St. (MEAC)",Sr.,6-6,F,26,180,73,62,495,19
51,"James Florence, Mercer (ASUN)",So.,6-1,G,28,179,67,106,531,19
52,"Reggie Larry, Boise St. (WAC)",Sr.,6-6,F,30,212,32,111,567,18.9
53,"Devan Downey, South Carolina (SEC)",So.,5-9,G,29,203,51,91,548,18.9
54,"Gerald Brown, Loyola Maryland (MAAC)",Sr.,6-4,G,31,167,66,182,582,18.8
55,"Kevin Bell, Fresno St. (WAC)",Sr.,5-10,G,30,193,30,145,561,18.7
56,"Sean Baptiste, FDU (NEC)",So.,6-3,G,25,151,31,129,462,18.5
57,"Corey Lowe, Boston U. (America East)",So.,6-2,G,24,153,91,46,443,18.5
58,"Chavis Holmes, VMI (Big South)",Jr.,6-4,G,29,186,82,78,532,18.3
59,"Jarrell Brown, Army West Point (Patriot)",Sr.,6-2,G,29,186,98,60,530,18.3
59,"Carlos Taylor, Montana St. (Big Sky)",Sr.,6-1,G,29,179,59,113,530,18.3
61,"Leemire Goldwire, Charlotte (Atlantic 10)",Sr.,5-11,G,29,160,106,103,529,18.2
62,"O'Darien Bassett, Troy (Sun Belt)",Sr.,6-2,G,30,183,65,116,547,18.2
63,"James Harden, Arizona St. (Pac-12)",Fr.,6-5,G,29,169,38,148,524,18.1
64,"Ricky Harris, Massachusetts (Atlantic 10)",So.,6-2,G,29,165,77,116,523,18
65,"Garrison Carr, American (Patriot)",Jr.,5-11,G,30,170,121,79,540,18
65,"Sam Young, Pittsburgh (AAC)",Jr.,6-6,F,30,206,36,92,540,18
65,"Mike Trimboli, Vermont (America East)",Jr.,6-1,G,29,175,60,112,522,18
68,"Bruce Price, Tennessee St. (OVC)",Jr.,6-3,G,30,155,51,178,539,18
69,"John Bryant, Santa Clara (WCC)",Jr.,6-10,C,29,199,0,123,521,18
69,"Tim Clifford, Holy Cross (Patriot)",Sr.,6-11,C,29,205,14,97,521,18
71,"Richard Hendrix, Alabama (SEC)",Jr.,6-9,F,29,210,2,97,519,17.9
72,"Pat Calathes, Saint Joseph's (Atlantic 10)",Sr.,6-10,G,28,156,59,128,499,17.8
73,"Eric Maynor, VCU (CAA)",Jr.,6-2,G,29,177,44,118,516,17.8
74,"Thomas Sanders, Gardner-Webb (ASUN)",Sr.,6-3,F,31,199,8,144,550,17.7
75,"Michael Lee, St. Bonaventure (Atlantic 10)",Sr.,6-8,F,29,190,31,102,513,17.7
75,"Edwin Ubiles, Siena (MAAC)",So.,6-6,F,29,205,33,70,513,17.7
77,"Kyle Landry, Northern Ariz. (Big Sky)",Sr.,6-9,F,30,180,0,170,530,17.7
78,"Jon Brockman, Washington (Pac-12)",Jr.,6-7,F,30,220,0,89,529,17.6
78,"Chris Douglas-Roberts, Memphis (CUSA)",Jr.,6-7,G,30,195,38,101,529,17.6
80,"Draelon Burns, DePaul (AAC)",Sr.,6-4,G,29,167,61,115,510,17.6
80,"Marcus Walker, Colorado St. (Mountain West)",Jr.,6-0,G,29,193,56,68,510,17.6
82,"Jamar Smith, Morgan St. (MEAC)",Sr.,6-3,G,27,181,27,85,474,17.6
83,"Greivis Vasquez, Maryland (ACC)",So.,6-6,G,30,180,58,108,526,17.5
84,"Josh Mayo, UIC (Horizon)",Jr.,5-11,G,31,166,92,118,542,17.5
