Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Ruben Douglas, New Mexico (Mountain West)",Sr.,6-5,G,26,209,89,243,750,28.8
2,"Henry Domercant, Eastern Ill. (OVC)",Sr.,6-4,G,28,241,79,216,777,27.8
3,"Mike Helms, Oakland (Summit League)",Jr.,6-0,G,27,238,72,196,744,27.6
4,"Troy Bell, Boston College (AAC)",Sr.,6-1,G,25,183,87,193,646,25.8
5,"Michael Watson, Kansas City (Summit League)",Jr.,6-0,G,27,227,109,122,685,25.4
6,"Chris Williams, Ball St. (MAC)",Sr.,6-3,G,27,207,59,195,668,24.7
7,"Luis Flores, Manhattan (MAAC)",Jr.,6-2,G,27,208,50,201,667,24.7
8,"Keydren Clark, Saint Peter's (MAAC)",Fr.,5-9,G,27,216,101,129,662,24.5
9,"Mike Sweetney, Georgetown (AAC)",Jr.,6-8,F,26,201,0,185,587,22.6
10,"Kevin Martin, Western Caro. (SoCon)",So.,6-7,G,23,156,49,158,519,22.6
11,"Ron Williamson, Howard (MEAC)",Sr.,6-0,G,26,176,96,138,586,22.5
12,"Willie Green, Detroit Mercy (Horizon)",Sr.,6-4,G,27,219,32,131,601,22.3
12,"Ricky Minard, Morehead St. (OVC)",Jr.,6-4,F,27,204,52,141,601,22.3
14,"Carmelo Anthony, Syracuse (AAC)",Fr.,6-8,F,25,193,43,127,556,22.2
15,"Seth Doliboa, Wright St. (Horizon)",Jr.,6-7,F,27,209,64,118,600,22.2
16,"Andrew Wisniewski, Centenary (LA) (Centenary (LA))",Jr.,6-3,G,28,207,53,150,617,22
17,"Chris Kaman, Central Mich. (MAC)",Jr.,7-0,C,24,186,0,154,526,21.9
18,"Darshan Luckey, Saint Francis (PA) (NEC)",Fr.,6-5,G,27,197,45,152,591,21.9
19,"Marcus Hatten, St. John's (NY) (AAC)",Sr.,6-1,G,25,201,33,110,545,21.8
20,"Julius Jenkins, Ga. Southern (SoCon)",Sr.,6-2,G,25,198,70,78,544,21.8
20,"Ron Slay, Tennessee (SEC)",Sr.,6-8,F,25,186,34,138,544,21.8
22,"Andre Emmett, Texas Tech (Big 12)",Jr.,6-5,G,25,219,11,94,543,21.7
23,"Dwyane Wade, Marquette (CUSA)",Jr.,6-5,G,26,199,11,155,564,21.7
24,"Brandon Hunter, Ohio (MAC)",Sr.,6-7,F,25,179,8,173,539,21.6
25,"Jermaine Hall, Wagner (NEC)",Sr.,6-5,F,28,240,6,116,602,21.5
26,"Brett Blizzard, UNCW (CAA)",Sr.,6-4,G,27,195,97,87,574,21.3
26,"Marques Green, St. Bonaventure (Atlantic 10)",Jr.,5-7,G,27,182,94,116,574,21.3
28,"Ronald Blackshear, Marshall (MAC)",Jr.,6-5,G,25,172,87,97,528,21.1
29,"Joe Shipp, California (Pac-12)",Sr.,6-5,F,26,208,37,92,545,21
30,"Terrence Woods, Florida A&M (MEAC)",Jr.,6-3,G,25,151,127,95,524,21
31,"Matt Carroll, Notre Dame (AAC)",Sr.,6-6,G,28,186,80,131,583,20.8
32,"Derrick Tarver, Akron (MAC)",Jr.,6-4,G,25,169,49,131,518,20.7
33,"Antonio Gates, Kent St. (MAC)",Sr.,6-5,F,26,192,14,139,537,20.7
34,"Marcus Banks, UNLV (Mountain West)",Sr.,6-2,G,27,193,34,136,556,20.6
35,"Shawn Hall, App State (SoCon)",Sr.,5-8,G,26,177,96,85,535,20.6
36,"Taylor Coppenrath, Vermont (America East)",So.,6-9,F,26,189,34,122,534,20.5
37,"Thomas Tee Trotter, UMES (MEAC)",Jr.,5-11,G,26,167,77,118,529,20.3
37,"David West, Xavier (Atlantic 10)",Sr.,6-9,F,26,180,8,161,529,20.3
39,"Adam Hess, William & Mary (CAA)",Jr.,6-7,F,27,187,66,109,549,20.3
40,"Chris Monroe, George Washington (Atlantic 10)",Sr.,6-3,G,26,153,54,166,526,20.2
41,"Ben Gordon, UConn (AAC)",So.,6-2,G,25,166,60,112,504,20.2
42,"Jermaine Boyette, Weber St. (Big Sky)",Sr.,6-2,G,29,174,26,209,583,20.1
43,"Brian Cook, Illinois (Big Ten)",Sr.,6-10,F,23,158,20,120,456,19.8
44,"Vernard Hollins, Wright St. (Horizon)",Sr.,6-2,G,27,188,3,153,532,19.7
45,"Cedrick Banks, UIC (Horizon)",Jr.,6-2,G,23,175,53,49,452,19.7
46,"Josh Howard, Wake Forest (ACC)",Sr.,6-6,F,25,165,45,116,491,19.6
46,"Craig Smith, Boston College (AAC)",Fr.,6-7,F,25,196,3,96,491,19.6
48,"Karim Souchu, Furman (SoCon)",Sr.,6-7,F,30,217,54,100,588,19.6
48,"Carl English, Hawaii (WAC)",Jr.,6-5,G,25,157,70,106,490,19.6
50,"Quinton Ross, SMU (WAC)",Sr.,6-6,G,27,164,31,170,529,19.6
