Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
1,"Keydren Clark, Saint Peter's (MAAC)",So.,5-9,G,27,219,105,186,729,27
2,"Kevin Martin, Western Caro. (SoCon)",Jr.,6-7,G,26,201,50,203,655,25.2
3,"Luis Flores, Manhattan (MAAC)",Sr.,6-2,G,27,201,59,191,652,24.1
4,"Taylor Coppenrath, Vermont (America East)",Jr.,6-9,F,22,186,11,141,524,23.8
5,"David Hawkins, Temple (Atlantic 10)",Sr.,6-4,G,25,189,67,147,592,23.7
6,"Mike Helms, Oakland (Summit League)",Sr.,6-0,G,29,217,78,167,679,23.4
7,"Odell Bradley, IUPUI (Summit League)",Sr.,6-4,G,26,209,26,161,605,23.3
8,"Michael Watson, Kansas City (Summit League)",Sr.,6-0,G,27,207,91,117,622,23
9,"Ike Diogu, Arizona St. (Pac-12)",So.,6-8,F,26,171,14,240,596,22.9
10,"Bryant Matthews, Virginia Tech (AAC)",Sr.,6-7,F,25,192,25,160,569,22.8
11,"Andrew Wisniewski, Centenary (LA) (Summit League)",Sr.,6-3,G,27,193,66,152,604,22.4
12,"Derrick Tarver, Akron (MAC)",Sr.,6-4,G,24,169,45,149,532,22.2
13,"Kris Humphries, Minnesota (Big Ten)",Fr.,6-9,F,26,202,12,156,572,22
14,"Luke Jackson, Oregon (Pac-12)",Sr.,6-7,G,23,159,57,124,499,21.7
15,"Jose Juan Barea, Northeastern (America East)",So.,5-11,G,25,177,72,103,529,21.2
16,"Ricky Minard, Morehead St. (OVC)",Sr.,6-4,F,27,193,42,143,571,21.1
17,"Andre Emmett, Texas Tech (Big 12)",Sr.,6-5,G,28,218,12,139,587,21
18,"Dylan Page, Milwaukee (Horizon)",Sr.,6-9,F,27,199,50,116,564,20.9
19,"Ken Tutt, Oral Roberts (Summit League)",Fr.,6-1,G,27,186,96,91,559,20.7
20,"Ka'Ron Barnes, Cornell (Ivy League)",Sr.,6-0,G,25,172,53,113,510,20.4
21,"Juan Mendez, Niagara (MAAC)",Jr.,6-7,F,27,172,13,189,546,20.2
22,"Adam Hess, William & Mary (CAA)",Sr.,6-7,F,27,187,55,116,545,20.2
23,"Terrence Woods, Florida A&M (MEAC)",Sr.,6-3,G,25,152,112,86,502,20.1
24,"Maurice Bailey, Sacred Heart (NEC)",Sr.,6-0,G,27,174,40,154,542,20.1
25,"Jameer Nelson, Saint Joseph's (Atlantic 10)",Sr.,5-11,G,26,183,57,97,520,20
26,"Jermaine Robinson, Cleveland St. (Horizon)",Sr.,6-2,G,28,179,62,137,557,19.9
27,"Marques Green, St. Bonaventure (Atlantic 10)",Sr.,5-7,G,24,158,89,72,477,19.9
28,"Danny Granger, New Mexico (Mountain West)",Jr.,6-8,F,20,129,23,115,396,19.8
29,"Hakim Warrick, Syracuse (AAC)",Jr.,6-8,F,25,181,0,130,492,19.7
30,"Desmon Farmer, Southern California (Pac-12)",Sr.,6-4,G,25,150,76,115,491,19.6
31,"Ryan Gomes, Providence (AAC)",Jr.,6-7,F,25,170,26,123,489,19.6
32,"Rashad McCants, North Carolina (ACC)",So.,6-4,G,25,176,60,76,488,19.5
33,"Willie Jenkins, Tennessee Tech (OVC)",Jr.,6-6,F,27,193,39,100,525,19.4
34,"Emeka Okafor, UConn (AAC)",Jr.,6-9,C,28,223,0,95,541,19.3
35,"Bracey Wright, Indiana (Big Ten)",So.,6-3,G,25,145,64,128,482,19.3
36,"Brion Rush, Grambling (SWAC)",So.,6-2,G,26,169,80,83,501,19.3
37,"Matt Freije, Vanderbilt (SEC)",Sr.,6-8,F,25,146,44,145,481,19.2
38,"Chris Thomas, Notre Dame (AAC)",Jr.,6-1,G,25,158,68,96,480,19.2
39,"Dewarick Spencer, Arkansas St. (Sun Belt)",Jr.,6-4,G,27,169,85,95,518,19.2
40,"Devin Harris, Wisconsin (Big Ten)",Jr.,6-3,G,25,141,51,144,477,19.1
40,"Justin Reed, Ole Miss (SEC)",Sr.,6-8,F,25,179,11,108,477,19.1
42,"Delonte West, Saint Joseph's (Atlantic 10)",Jr.,6-4,G,26,173,44,106,496,19.1
43,"LeRoy Hurd, UTSA (Southland)",Sr.,6-7,F,27,176,31,131,514,19
43,"Adam Mark, Belmont (ASUN)",Sr.,6-8,F,27,215,7,77,514,19
45,"Thomas Tee Trotter, UMES (MEAC)",Sr.,5-11,G,26,152,63,125,492,18.9
46,"Keith Triplett, Toledo (MAC)",Sr.,6-3,G,26,164,54,108,490,18.8
46,"Thurman Zimmerman, South Carolina St. (MEAC)",Jr.,6-5,F,26,162,18,148,490,18.8
48,"Marquis Poole, Idaho St. (Big Sky)",Sr.,6-2,G,26,182,11,114,489,18.8
49,"Kirk Snyder, Nevada (WAC)",Jr.,6-6,G,26,160,43,122,485,18.7
50,"Cedrick Banks, UIC (Horizon)",Sr.,6-2,G,29,197,81,63,538,18.6
51,"Paul Haynes, Grambling (SWAC)",Sr.,6-8,F,26,170,21,120,481,18.5
52,"Michael Kuebler, Hawaii (WAC)",Sr.,6-4,G,27,174,78,72,498,18.4
53,"Dexter Lyons, UCF (ASUN)",Sr.,6-6,F,27,175,61,86,497,18.4
54,"Mike Bell, Fla. Atlantic (ASUN)",Jr.,6-9,F,26,190,43,55,478,18.4
55,"Ron Robinson, Central Conn. St. (NEC)",Sr.,6-7,F,24,168,2,103,441,18.4
56,"Ashley Champion, Chattanooga (SoCon)",Sr.,6-6,F,27,176,31,113,496,18.4
57,"Varnie Dennis, Cal Poly (Big West)",Sr.,6-8,F,23,166,5,85,422,18.3
58,"Rafael Araujo, BYU (Mountain West)",Sr.,6-11,C,26,181,7,108,477,18.3
58,"Mike Williams, Western Mich. (MAC)",Sr.,6-8,F,26,185,0,107,477,18.3
60,"Scooter McFadgon, Tennessee (SEC)",Jr.,6-5,G,24,130,56,124,440,18.3
61,"Travis Diener, Marquette (CUSA)",Jr.,6-1,G,25,140,70,106,456,18.2
62,"Landy Thompson, Mount St. Mary's (NEC)",So.,6-1,G,28,168,71,103,510,18.2
63,"Brendan Winters, Davidson (SoCon)",So.,6-5,G,27,149,72,121,491,18.2
64,"Jerry Johnson, Rider (MAAC)",Jr.,6-0,G,29,173,77,103,526,18.1
65,"Michael Harris, Rice (WAC)",Jr.,6-6,F,28,186,14,117,503,18
65,"David Simon, Purdue Fort Wayne (Independent)",Jr.,6-9,C,28,188,2,125,503,18
67,"Darshan Luckey, Saint Francis (PA) (NEC)",So.,6-5,G,27,160,31,132,483,17.9
68,"Jitim Young, Northwestern (Big Ten)",Sr.,6-2,G,25,158,26,105,447,17.9
69,"Andre Barrett, Seton Hall (AAC)",Sr.,5-10,G,27,167,66,81,481,17.8
70,"Bruce Price, Tennessee St. (OVC)",Fr.,6-3,G,26,130,70,132,462,17.8
71,"Julius Hodge, NC State (ACC)",Jr.,6-7,G,25,150,19,125,444,17.8
