Rank,Player,Cl,Ht,Pos,G,FGM,3FG,FT,PTS,PPG
22,"Malik Newman, Kansas (Big 12)",So.,6-3,G,5,33,15,27,108,21.6
66,"Jalen Brunson, Villanova (Big East)",Jr.,6-3,G,6,33,12,19,97,16.2
80,"Mikal Bridges, Villanova (Big East)",Jr.,6-7,F,6,30,16,17,93,15.5
83,"Moritz Wagner, Michigan (Big Ten)",Jr.,6-11,F,6,34,10,12,90,15
83,"Donte DiVincenzo, Villanova (Big East)",Jr.,6-5,G,6,29,17,15,90,15
95,"Charles Matthews, Michigan (Big Ten)",Jr.,6-6,G,6,36,4,13,89,14.8
56,"Devonte' Graham, Kansas (Big 12)",Sr.,6-2,G,5,27,12,21,87,17.4
101,"Muhammad-Ali Abdur-Rahkman, Michigan (Big Ten)",Sr.,6-4,G,6,29,9,19,86,14.3
29,"Marvin Bagley III, Duke (ACC)",Fr.,6-11,F,4,31,3,17,82,20.5
14,"Gabe DeVoe, Clemson (ACC)",Sr.,6-3,G,3,28,11,8,75,25
136,"Eric Paschall, Villanova (Big East)",Jr.,6-7,F,6,24,10,16,74,12.3
52,"Keenan Evans, Texas Tech (Big 12)",Sr.,6-3,G,4,20,5,28,73,18.3
155,"Omari Spellman, Villanova (Big East)",Fr.,6-9,F,6,26,12,5,69,11.5
57,"Oshae Brissett, Syracuse (ACC)",Fr.,6-8,F,4,21,4,22,68,17
65,"Gary Trent, Jr., Duke (ACC)",Fr.,6-6,G,4,23,12,7,65,16.3
78,"Barry Brown, Jr., Kansas St. (Big 12)",Jr.,6-3,G,4,20,2,21,63,15.8
135,"Lagerald Vick, Kansas (Big 12)",Jr.,6-5,G,5,24,10,4,62,12.4
2,"Rob Gray, Houston (AAC)",Sr.,6-1,G,2,20,8,14,62,31
137,"Clayton Custer, Loyola Chicago (MVC)",Sr.,6-1,G,5,23,9,6,61,12.2
31,"Shai Gilgeous-Alexander, Kentucky (SEC)",Fr.,6-6,G,3,17,2,25,61,20.3
31,"Jevon Carter, West Virginia (Big 12)",Sr.,6-2,G,3,24,6,7,61,20.3
151,"Aundre Jackson, Loyola Chicago (MVC)",Sr.,6-5,F,5,23,1,12,59,11.8
97,"Tyus Battle, Syracuse (ACC)",So.,6-6,G,4,20,7,11,58,14.5
41,"Carsen Edwards, Purdue (Big Ten)",So.,6-0,G,3,19,8,12,58,19.3
42,"Zach Norvell Jr., Gonzaga (WCC)",Fr.,6-5,G,3,15,11,16,57,19
166,"Sviatoslav Mykhailiuk, Kansas (Big 12)",Sr.,6-8,G,5,20,9,7,56,11.2
48,"Cody Martin, Nevada (Mountain West)",Jr.,6-7,F,3,22,1,11,56,18.7
48,"Tyler Davis, Texas A&M (SEC)",Jr.,6-10,C,3,24,0,8,56,18.7
4,"Kelan Martin, Butler (Big East)",Sr.,6-7,F,2,18,8,12,56,28
113,"Xavier Sneed, Kansas St. (Big 12)",So.,6-5,F,4,20,11,4,55,13.8
181,"Marques Townes, Loyola Chicago (MVC)",Jr.,6-4,G,5,20,2,12,54,10.8
6,"Khadeen Carrington, Seton Hall (Big East)",Sr.,6-4,G,2,15,8,16,54,27
118,"Grayson Allen, Duke (ACC)",Sr.,6-5,G,4,16,12,9,53,13.3
186,"Cameron Krutwig, Loyola Chicago (MVC)",Fr.,6-9,C,5,22,0,8,52,10.4
119,"Trevon Duval, Duke (ACC)",Fr.,6-3,G,4,20,7,5,52,13
11,"Keita Bates-Diop, Ohio St. (Big Ten)",Jr.,6-7,F,2,17,8,10,52,26
13,"Wes Clark, Buffalo (MAC)",Jr.,6-0,G,2,19,7,6,51,25.5
64,"Caleb Martin, Nevada (Mountain West)",Jr.,6-7,F,3,18,11,2,49,16.3
138,"Zhaire Smith, Texas Tech (Big 12)",Fr.,6-5,G,4,19,5,5,48,12
79,"Vincent Edwards, Purdue (Big Ten)",Sr.,6-8,F,3,18,4,7,47,15.7
155,"Wendell Carter, Jr., Duke (ACC)",Fr.,6-10,F,4,16,0,14,46,11.5
81,"Kevin Knox, Kentucky (SEC)",Fr.,6-9,F,3,17,1,11,46,15.3
81,"Jordan Caroline, Nevada (Mountain West)",Jr.,6-7,F,3,15,3,13,46,15.3
18,"J.P. Macura, Xavier (Big East)",Sr.,6-5,G,2,17,7,5,46,23
83,"Shelton Mitchell, Clemson (ACC)",Jr.,6-3,G,3,13,4,15,45,15
83,"Rui Hachimura, Gonzaga (WCC)",So.,6-8,F,3,15,1,14,45,15
19,"Demontrae Jefferson, Texas Southern (SWAC)",So.,5-7,G,2,15,5,10,45,22.5
96,"Marcquise Reed, Clemson (ACC)",Jr.,6-3,G,3,19,2,4,44,14.7
20,"Jarron Cumberland, Cincinnati (AAC)",So.,6-5,G,2,13,7,11,44,22
183,"Phil Cofer, Florida St. (ACC)",Sr.,6-8,F,4,14,3,11,42,10.5
23,"Collin Sexton, Alabama (SEC)",Fr.,6-3,G,2,14,1,13,42,21
23,"Jon Elmore, Marshall (CUSA)",Jr.,6-3,G,2,10,7,15,42,21
242,"Ben Richardson, Loyola Chicago (MVC)",Sr.,6-3,G,5,15,7,4,41,8.2
242,"Udoka Azubuike, Kansas (Big 12)",So.,7-0,C,5,19,0,3,41,8.2
187,"PJ Savoy, Florida St. (ACC)",Jr.,6-4,G,4,12,11,6,41,10.3
187,"Marek Dolezaj, Syracuse (ACC)",Fr.,6-9,F,4,18,1,4,41,10.3
114,"PJ Washington, Kentucky (SEC)",Fr.,6-8,F,3,14,0,13,41,13.7
114,"TJ Starks, Texas A&M (SEC)",Fr.,6-2,G,3,14,5,8,41,13.7
29,"Kam Williams, Ohio St. (Big Ten)",Sr.,6-2,G,2,16,5,4,41,20.5
117,"Admon Gilder, Texas A&M (SEC)",Jr.,6-4,G,3,16,3,5,40,13.3
33,"Courtney Stockard, St. Bonaventure (Atlantic 10)",Jr.,6-5,F,2,14,2,10,40,20
33,"Jairus Lyles, UMBC (America East)",Sr.,6-2,G,2,13,4,10,40,20
33,"Miles Bridges, Michigan St. (Big Ten)",So.,6-7,F,2,16,6,2,40,20
119,"Josh Hall, Nevada (Mountain West)",So.,6-7,G,3,17,0,5,39,13
38,"E.C. Matthews, Rhode Island (Atlantic 10)",Sr.,6-5,G,2,15,7,2,39,19.5
38,"Kerem Kanter, Xavier (Big East)",Sr.,6-10,F,2,17,1,4,39,19.5
38,"Jalen Hudson, Florida (SEC)",Jr.,6-6,G,2,14,4,7,39,19.5
207,"Frank Howard, Syracuse (ACC)",Jr.,6-5,G,4,13,3,9,38,9.5
207,"Trent Forrest, Florida St. (ACC)",So.,6-5,G,4,11,0,16,38,9.5
207,"Braian Angola-Rodas, Florida St. (ACC)",Sr.,6-6,G,4,10,6,12,38,9.5
42,"C.J. Jackson, Ohio St. (Big Ten)",Jr.,6-1,G,2,12,6,8,38,19
42,"Kamar Baldwin, Butler (Big East)",So.,6-1,G,2,14,3,7,38,19
50,"CJ Massinburg, Buffalo (MAC)",Jr.,6-3,G,2,10,8,9,37,18.5
50,"Angel Delgado, Seton Hall (Big East)",Sr.,6-10,C,2,14,0,9,37,18.5
138,"Johnathan Williams, Gonzaga (WCC)",Sr.,6-9,F,3,15,0,6,36,12
1,"Al Freeman, NC State (ACC)",Sr.,6-3,G,1,12,6,6,36,36
152,"P.J. Thompson, Purdue (Big Ten)",Sr.,5-10,G,3,13,7,2,35,11.7
152,"Kendall Stephens, Nevada (Mountain West)",Sr.,6-7,G,3,12,8,3,35,11.7
152,"Josh Perkins, Gonzaga (WCC)",Jr.,6-3,G,3,14,3,4,35,11.7
55,"Joel Berry II, North Carolina (ACC)",Sr.,6-0,G,2,13,4,5,35,17.5
236,"Kamau Stokes, Kansas St. (Big 12)",Jr.,6-0,G,4,13,3,5,34,8.5
236,"Terance Mann, Florida St. (ACC)",Jr.,6-6,G,4,14,1,5,34,8.5
163,"Daxter Miles Jr., West Virginia (Big 12)",Sr.,6-3,G,3,13,7,1,34,11.3
163,"Sagaba Konate, West Virginia (Big 12)",So.,6-8,F,3,14,0,6,34,11.3
163,"Teddy Allen, West Virginia (Big 12)",Fr.,6-6,F,3,11,0,12,34,11.3
57,"Ajdin Penava, Marshall (CUSA)",Jr.,6-9,F,2,13,2,6,34,17
57,"Trevon Bluiett, Xavier (Big East)",Sr.,6-6,G,2,9,4,12,34,17
241,"Mfiondu Kabengele, Florida St. (ACC)",So.,6-9,F,4,10,1,12,33,8.3
167,"Robert Williams, Texas A&M (SEC)",So.,6-9,F,3,15,0,3,33,11
167,"Esa Ahmad, West Virginia (Big 12)",Jr.,6-8,F,3,11,2,9,33,11
62,"Myles Powell, Seton Hall (Big East)",So.,6-2,G,2,9,5,10,33,16.5
62,"Jeremy Harris, Buffalo (MAC)",Jr.,6-7,G,2,14,3,2,33,16.5
182,"Hamdiou Diallo, Kentucky (SEC)",Fr.,6-5,G,3,13,1,5,32,10.7
67,"Egor Koulechov, Florida (SEC)",Sr.,6-5,G,2,13,6,0,32,16
83,"Donte Clark, Texas Southern (SWAC)",Sr.,6-4,G,2,7,1,15,30,15
97,"Lamonte Turner, Tennessee (SEC)",So.,6-2,G,2,8,4,9,29,14.5
97,"Admiral Schofield, Tennessee (SEC)",Jr.,6-6,F,2,11,6,1,29,14.5
97,"Jacob Evans, Cincinnati (AAC)",Jr.,6-6,G,2,11,2,5,29,14.5
3,"Zach Lofton, New Mexico St. (WAC)",Sr.,6-3,G,1,9,4,7,29,29
217,"E T, Clemson (ACC)",Sr.,4-0,C,3,11,0,6,28,9.3
102,"Mustapha Heron, Auburn (SEC)",So.,6-5,G,2,9,1,9,28,14
4,"Trae Young, Oklahoma (Big 12)",Fr.,6-2,G,1,9,3,7,28,28
116,"Derrick Bruce, Texas Southern (SWAC)",Jr.,6-3,G,2,9,5,4,27,13.5
6,"Zach Thomas, Bucknell (Patriot)",Sr.,6-6,F,1,7,3,10,27,27
6,"Terrell Miller, Murray St. (OVC)",Sr.,6-8,F,1,8,5,6,27,27
6,"Conner Frankamp, Wichita St. (AAC)",Sr.,6-1,G,1,10,6,1,27,27
6,"Mike Daum, South Dakota St. (Summit League)",Jr.,6-9,F,1,9,5,4,27,27
234,"Lamont West, West Virginia (Big 12)",So.,6-8,F,3,9,4,4,26,8.7
234,"DJ Hogg, Texas A&M (SEC)",Jr.,6-9,F,3,9,5,3,26,8.7
119,"Cassius Winston, Michigan St. (Big Ten)",So.,6-0,G,2,7,4,8,26,13
119,"Grant Williams, Tennessee (SEC)",So.,6-7,F,2,11,0,4,26,13
119,"Desi Rodriguez, Seton Hall (Big East)",Sr.,6-6,F,2,10,3,3,26,13
119,"Devin Davis, Houston (AAC)",Sr.,6-6,F,2,8,0,10,26,13
11,"Kerwin Roach II, Texas (Big 12)",Jr.,6-4,G,1,9,6,2,26,26
133,"Joshua Langford, Michigan St. (Big Ten)",So.,6-5,G,2,8,2,7,25,12.5
133,"C.J. Burks, Marshall (CUSA)",Jr.,6-3,G,2,9,3,4,25,12.5
14,"Matt Coleman III, Texas (Big 12)",Fr.,6-2,G,1,9,4,3,25,25
138,"Matt Mobley, St. Bonaventure (Atlantic 10)",Sr.,6-3,G,2,7,3,7,24,12
138,"Donald Hicks, Radford (Big South)",So.,6-3,G,2,8,5,3,24,12
16,"D'Marcus Simonds, Georgia St. (Sun Belt)",So.,6-3,G,1,10,3,1,24,24
16,"Jarrell Brantley, Col. of Charleston (CAA)",Jr.,6-7,F,1,9,2,4,24,24
155,"Kenny Williams, North Carolina (ACC)",Jr.,6-4,G,2,8,5,2,23,11.5
155,"Kyle Washington, Cincinnati (AAC)",Sr.,6-9,F,2,11,1,0,23,11.5
155,"Jared Terrell, Rhode Island (Atlantic 10)",Sr.,6-3,G,2,8,4,3,23,11.5
155,"John Petty Jr., Alabama (SEC)",Fr.,6-5,G,2,7,7,2,23,11.5
155,"Luke Maye, North Carolina (ACC)",Jr.,6-7,F,2,8,2,5,23,11.5
155,"Carlik Jones, Radford (Big South)",Fr.,6-0,G,2,9,0,5,23,11.5
167,"T F, Radford (Big South)",So.,4-9,G,2,9,4,0,22,11
167,"Gary Clark, Cincinnati (AAC)",Sr.,6-8,F,2,9,1,3,22,11
167,"Bryce Brown, Auburn (SEC)",Jr.,6-3,G,2,7,6,2,22,11
20,"Rodney Bullock, Providence (Big East)",Sr.,6-8,F,1,8,3,3,22,22
183,"Fatts Russell, Rhode Island (Atlantic 10)",Fr.,5-10,G,2,7,5,2,21,10.5
183,"Nick Perkins, Buffalo (MAC)",Jr.,6-8,F,2,7,3,4,21,10.5
23,"Jon Axel Gudmunsson, Davidson (Atlantic 10)",So.,6-4,G,1,6,6,3,21,21
23,"Roland Griffin, Iona (MAAC)",Jr.,6-7,F,1,9,0,3,21,21
23,"Alpha Diallo, Providence (Big East)",So.,6-7,G,1,8,1,4,21,21
23,"Kyle Allman Jr., Cal St. Fullerton (Big West)",Jr.,6-3,G,1,8,2,3,21,21
189,"T R, Texas Southern (SWAC)",---,4-0,,2,8,0,4,20,10
189,"Sean McDermott, Butler (Big East)",So.,6-6,F,2,8,4,0,20,10
189,"K.J. Maura, UMBC (America East)",Sr.,5-8,G,2,6,4,4,20,10
33,"Aaron Holiday, UCLA (Pac-12)",Jr.,6-1,G,1,7,4,2,20,20
33,"Stephen Brown, Bucknell (Patriot)",Sr.,5-11,G,1,5,4,6,20,20
207,"Jae'Sean Tate, Ohio St. (Big Ten)",Sr.,6-4,G,2,8,2,1,19,9.5
207,"Ed Polite, Jr., Radford (Big South)",Jr.,6-5,F,2,6,0,7,19,9.5
207,"Theo Pinson, North Carolina (ACC)",Sr.,6-6,G,2,8,0,3,19,9.5
207,"Cameron Johnson, North Carolina (ACC)",Sr.,6-8,G,2,8,3,0,19,9.5
207,"Ladarien Griffin, St. Bonaventure (Atlantic 10)",Jr.,6-7,F,2,7,1,4,19,9.5
207,"Chris Chiozza, Florida (SEC)",Sr.,6-0,G,2,7,1,4,19,9.5
207,"Jaylen Adams, St. Bonaventure (Atlantic 10)",Jr.,6-5,G,2,4,0,11,19,9.5
42,"Justin Robinson, Virginia Tech (ACC)",Jr.,6-1,G,1,6,1,6,19,19
42,"Kassius Robertson, Missouri (SEC)",Sr.,6-3,G,1,6,6,1,19,19
42,"R D, N.C. Central (MEAC)",Sr.,4-0,G,1,9,0,1,19,19
218,"Nick Ward, Michigan St. (Big Ten)",So.,6-8,F,2,8,0,2,18,9
218,"Cyril Langevine, Rhode Island (Atlantic 10)",So.,6-8,F,2,7,0,4,18,9
218,"Jeff Dowtin, Rhode Island (Atlantic 10)",So.,6-3,G,2,9,0,0,18,9
53,"Jalen McDaniels, San Diego St. (Mountain West)",Fr.,6-10,F,1,4,1,9,18,18
53,"Torin Dorn, NC State (ACC)",Sr.,6-6,G,1,5,3,5,18,18
236,"Horace Spencer, Auburn (SEC)",Jr.,6-8,F,2,5,0,7,17,8.5
236,"Arkel Lamar, UMBC (America East)",So.,6-5,G,2,7,3,0,17,8.5
236,"Jordan Bone, Tennessee (SEC)",So.,6-3,G,2,8,1,0,17,8.5
57,"Ivan Canete, SFA (Southland)",Sr.,6-4,G,1,5,1,6,17,17
57,"Justin Bibbs, Virginia Tech (ACC)",Sr.,6-5,G,1,6,3,2,17,17
244,"Keith Stone, Florida (SEC)",So.,6-8,F,2,5,2,4,16,8
67,"Demetrius Troy, UNC Greensboro (SoCon)",Jr.,6-0,G,1,8,0,0,16,16
67,"Dusan Ristic, Arizona (Pac-12)",Sr.,7-0,C,1,7,0,2,16,16
67,"Grant Riller, Col. of Charleston (CAA)",So.,6-3,G,1,6,2,2,16,16
67,"Michael Porter, Missouri (SEC)",Fr.,6-10,F,1,4,1,7,16,16
67,"Brandon Key, South Dakota St. (Summit League)",Jr.,5-10,G,1,6,4,0,16,16
67,"David Jenkins Jr., South Dakota St. (Summit League)",Fr.,6-1,G,1,4,2,6,16,16
67,"Kellan Grady, Davidson (Atlantic 10)",Fr.,6-5,,1,4,1,7,16,16
67,"Mitch Ballock, Creighton (Big East)",Fr.,6-5,G,1,5,4,2,16,16
67,"Francis Alonso, UNC Greensboro (SoCon)",Jr.,6-3,G,1,6,1,3,16,16
67,"Jashaun Agosto, LIU (NEC)",So.,6-0,G,1,5,0,6,16,16
83,"Ahmaad Rorie, Montana (Big Sky)",Jr.,6-1,G,1,6,2,1,15,15
83,"Michael Oguine, Montana (Big Sky)",Jr.,6-2,G,1,5,1,4,15,15
83,"Kodi Justice, Arizona St. (Pac-12)",Sr.,6-5,G,1,6,3,0,15,15
83,"Ty Jerome, Virginia (ACC)",So.,6-5,G,1,6,2,1,15,15
83,"Kyle Guy, Virginia (ACC)",So.,6-2,G,1,7,0,1,15,15
83,"Jaylen Barford, Arkansas (SEC)",Sr.,6-3,G,1,4,2,5,15,15
83,"Nickeil Alexander-Walker, Virginia Tech (ACC)",Fr.,6-5,G,1,5,3,2,15,15
102,"Caleb Wood, Penn (Ivy League)",Sr.,6-4,G,1,4,4,2,14,14
102,"Kenrich Williams, TCU (Big 12)",Sr.,6-7,G,1,7,0,0,14,14
102,"Ja Morant, Murray St. (OVC)",Fr.,6-3,G,1,5,0,4,14,14
102,"Jamuni McNeace, Oklahoma (Big 12)",Jr.,6-10,C,1,5,0,4,14,14
102,"Shannon Evans II, Arizona St. (Pac-12)",Sr.,6-1,G,1,5,4,0,14,14
102,"Kenny Cooper, Lipscomb (ASUN)",So.,6-1,G,1,5,3,1,14,14
102,"Raiquan Clark, LIU (NEC)",Jr.,6-4,G,1,3,1,7,14,14
102,"AJ Brodeur, Penn (Ivy League)",So.,6-8,F,1,6,1,1,14,14
102,"Shannon Bogues, SFA (Southland)",Jr.,6-2,G,1,4,1,5,14,14
102,"Deandre Ayton, Arizona (Pac-12)",Fr.,7-1,F,1,6,0,2,14,14
119,"Darral Willis Jr., Wichita St. (AAC)",Sr.,6-9,F,1,4,2,3,13,13
119,"R M, Lipscomb (ASUN)",Sr.,4-0,C,1,5,0,3,13,13
119,"Jemerrio Jones, New Mexico St. (WAC)",Sr.,6-5,G,1,6,0,1,13,13
119,"Lennard Freeman, NC State (ACC)",Sr.,6-9,F,1,4,0,5,13,13
119,"Vladimir Brodziansky, TCU (Big 12)",Sr.,6-11,F,1,5,0,3,13,13
119,"Julian Batts, LIU (NEC)",So.,6-0,G,1,4,3,2,13,13
119,"Mohamed Bamba, Texas (Big 12)",Fr.,6-11,F,1,6,0,1,13,13
119,"Prince Ali, UCLA (Pac-12)",Jr.,6-4,G,1,5,2,1,13,13
138,"Lonnie Walker IV, Miami (FL) (ACC)",Fr.,6-4,G,1,5,2,0,12,12
138,"Shaq Morris, Wichita St. (AAC)",Sr.,6-8,F,1,6,0,0,12,12
138,"Daryl Macon, Arkansas (SEC)",Sr.,6-3,G,1,3,1,5,12,12
138,"Loudon Love, Wright St. (Horizon)",Fr.,6-8,C,1,5,0,2,12,12
138,"Trey Kell, San Diego St. (Mountain West)",Sr.,6-4,G,1,4,0,4,12,12
138,"Markell Johnson, NC State (ACC)",So.,6-1,G,1,5,2,0,12,12
138,"Toby Hegner, Creighton (Big East)",Sr.,6-10,F,1,5,1,1,12,12
138,"Kevon Harris, SFA (Southland)",So.,6-6,G,1,4,1,3,12,12
138,"Peyton Aldridge, Davidson (Atlantic 10)",Sr.,6-7,F,1,4,1,3,12,12
167,"Everett Winchester, Wright St. (Horizon)",Fr.,6-6,G,1,5,0,1,11,11
167,"Landry Shamet, Wichita St. (AAC)",So.,6-4,G,1,3,0,5,11,11
167,"Malik Pope, San Diego St. (Mountain West)",Sr.,6-10,F,1,4,0,3,11,11
167,"Ja'Quan Newton, Miami (FL) (ACC)",Sr.,6-2,G,1,5,0,1,11,11
167,"Will Magarity, Davidson (Atlantic 10)",Sr.,6-11,F,1,5,0,1,11,11
167,"Dewan Hernandez, Miami (FL) (ACC)",So.,6-11,F,1,5,0,1,11,11
167,"Tra Holder, Arizona St. (Pac-12)",Sr.,6-1,G,1,4,3,0,11,11
167,"TK Edogi, Iona (MAAC)",Sr.,6-8,F,1,5,0,1,11,11
167,"Kyron Cartwright, Providence (Big East)",Sr.,6-0,G,1,5,0,1,11,11
189,"Antonio Woods, Penn (Ivy League)",Sr.,6-1,G,1,4,2,0,10,10
189,"Isaiah Williams, Georgia St. (Sun Belt)",Sr.,6-2,G,1,4,2,0,10,10
189,"Kris Wilkes, UCLA (Pac-12)",Fr.,6-8,G,1,3,3,1,10,10
189,"Allonzo Trier, Arizona (Pac-12)",Jr.,6-5,G,1,4,0,2,10,10
189,"Reed Tellinghuisen, South Dakota St. (Summit League)",Sr.,6-7,G,1,3,2,2,10,10
189,"Jackson Rowe, Cal St. Fullerton (Big West)",So.,6-7,F,1,3,1,3,10,10
189,"Mickey Mitchell, Arizona St. (Pac-12)",So.,6-7,F,1,4,1,1,10,10
189,"Davion Mintz, Creighton (Big East)",So.,6-3,G,1,4,2,0,10,10
189,"Rickey McGill, Iona (MAAC)",Jr.,6-1,G,1,3,1,3,10,10
189,"Kimbal Mackenzie, Bucknell (Patriot)",Jr.,6-2,G,1,2,2,4,10,10
189,"Chris Lykes, Miami (FL) (ACC)",Fr.,5-7,G,1,3,1,3,10,10
189,"Zach Lewis, Iona (MAAC)",Sr.,6-3,G,1,4,2,0,10,10
